id,price
57982,22412.564453125
57983,67878.3203125
57984,93607.6796875
57985,58630.48046875
57986,11195.69921875
57987,54886.2109375
57988,20013.18359375
57989,18282.2265625
57990,10893.13671875
57991,12793.0908203125
57992,38268.4296875
57993,28105.994140625
57994,67996.9296875
57995,8961
57996,19760.849609375
57997,21661.15234375
57998,27433.904296875
57999,45146.796875
58000,47441.41015625
58001,26772.0390625
58002,37274.41015625
58003,11124.4833984375
58004,44997.7421875
58005,67402.234375
58006,30002.84375
58007,24600.1796875
58008,48530.9453125
58009,14895.9189453125
58010,43668.2734375
58011,45403.0546875
58012,31397.619140625
58013,53084.08203125
58014,25949.63671875
58015,50535.07421875
58016,19648.48828125
58017,78886.1796875
58018,12823.4111328125
58019,36789.4765625
58020,18234.318359375
58021,21176.7265625
58022,33071.5
58023,11158.4619140625
58024,37798.55859375
58025,14479.4169921875
58026,94638.609375
58027,18304.732421875
58028,22451.484375
58029,20549.86328125
58030,18000.44140625
58031,68112.4296875
58032,39790.62890625
58033,21144.5390625
58034,14496.513671875
58035,83923.3671875
58036,58766.703125
58037,35943.7265625
58038,62682.45703125
58039,10537.3642578125
58040,20294.71875
58041,95413.09375
58042,47345.38671875
58043,70959.546875
58044,11263.5888671875
58045,17341.099609375
58046,21688.4921875
58047,38416.48828125
58048,20703.384765625
58049,32479.3203125
58050,13953.619140625
58051,52990.58984375
58052,13186.90234375
58053,19711.58203125
58054,17105.390625
58055,53117.29296875
58056,69701.9609375
58057,34203.59765625
58058,94030.421875
58059,32072.705078125
58060,57423.80859375
58061,10612.8125
58062,50067.77734375
58063,60665.6953125
58064,74978.296875
58065,20142.099609375
58066,55082.78515625
58067,51944.90625
58068,41984.4296875
58069,9583.861328125
58070,48530.9453125
58071,25628.6875
58072,16552.830078125
58073,31947.37890625
58074,26118.353515625
58075,57524.55859375
58076,43785.15234375
58077,40622.9765625
58078,21663.001953125
58079,11867.5849609375
58080,47437.421875
58081,72055.9765625
58082,84826.25
58083,8547.5458984375
58084,64621.05859375
58085,53179.4765625
58086,290413.8125
58087,24103.376953125
58088,20071.056640625
58089,40706.3515625
58090,25599.421875
58091,38194.26953125
58092,16655.017578125
58093,57903.74609375
58094,22936.3359375
58095,13906.041015625
58096,64910.51171875
58097,80862.4921875
58098,21569.6640625
58099,103290.7421875
58100,21703.427734375
58101,10430.94140625
58102,21971.09375
58103,43512.92578125
58104,37126.1796875
58105,47096.1875
58106,10280.75390625
58107,91060.4453125
58108,21367.5546875
58109,45639.9140625
58110,85936.671875
58111,13940.8076171875
58112,26248.56640625
58113,25245.638671875
58114,79940.28125
58115,83840.84375
58116,36921.30859375
58117,8931.654296875
58118,10426.6884765625
58119,21720.986328125
58120,52997.6328125
58121,84262.9609375
58122,90934.3515625
58123,64254.27734375
58124,60115.75
58125,27052.806640625
58126,8720.849609375
58127,23655.982421875
58128,18417.552734375
58129,34508.30078125
58130,40410.5234375
58131,72325.5703125
58132,43482.76953125
58133,31659.07421875
58134,134901.25
58135,78674.921875
58136,32924.4921875
58137,29789.693359375
58138,40202.0859375
58139,34555.69140625
58140,44339.75
58141,47562.98828125
58142,21036.404296875
58143,26667.31640625
58144,25166.603515625
58145,31404.123046875
58146,19995.666015625
58147,10789.1708984375
58148,60599.99609375
58149,86658.09375
58150,31738.69921875
58151,39810.75390625
58152,45789.828125
58153,10215.771484375
58154,40575.9609375
58155,76310.6796875
58156,34288.140625
58157,36351.109375
58158,16918.349609375
58159,10698.59765625
58160,43187.68359375
58161,21648.103515625
58162,24684.767578125
58163,27784.171875
58164,14786.2265625
58165,110297.546875
58166,61196.48828125
58167,35446.01953125
58168,29988.2421875
58169,43026.07421875
58170,202840.0625
58171,10406.048828125
58172,88894.5859375
58173,8877.7353515625
58174,32443.583984375
58175,10004.0263671875
58176,22298.80078125
58177,56482.6796875
58178,42859.16796875
58179,10967.421875
58180,47392.19921875
58181,13235.4677734375
58182,56927.30859375
58183,54249.63671875
58184,11352.08203125
58185,38576.1953125
58186,36416.6328125
58187,16409.93359375
58188,49478.79296875
58189,79261.234375
58190,53833.83203125
58191,22991.076171875
58192,8096.5908203125
58193,11445.03515625
58194,16406.208984375
58195,59249.6484375
58196,19811.66015625
58197,43678.28515625
58198,43678.28515625
58199,29789.693359375
58200,38886.9375
58201,21481.115234375
58202,60622.98046875
58203,109226.1640625
58204,83607.046875
58205,46981.60546875
58206,55756.59375
58207,108608.3203125
58208,12400.861328125
58209,38476.8671875
58210,47908.953125
58211,68311.4140625
58212,8547.5458984375
58213,33376.69140625
58214,19540.443359375
58215,32341.55078125
58216,18852.259765625
58217,23771.837890625
58218,41772.83203125
58219,10372.662109375
58220,56535.40625
58221,20616.998046875
58222,23751.09375
58223,33246.30859375
58224,8959.6025390625
58225,61285.828125
58226,30727.0625
58227,51195.44140625
58228,48981.8671875
58229,43179.36328125
58230,37514.49609375
58231,13897.9609375
58232,39189.34765625
58233,15773.3701171875
58234,42098.86328125
58235,84326.21875
58236,10823.16015625
58237,42947.2265625
58238,9408.2294921875
58239,25596.306640625
58240,13468.96875
58241,23814.21875
58242,35468.57421875
58243,25118.33984375
58244,35918.890625
58245,76179.671875
58246,13295.2841796875
58247,8547.5458984375
58248,37670.63671875
58249,50575.0859375
58250,60004.30859375
58251,53968.87109375
58252,16856.068359375
58253,33557.6015625
58254,10326.5595703125
58255,22558.146484375
58256,10326.5595703125
58257,48981.8671875
58258,37821.73828125
58259,100123.7890625
58260,11820.9384765625
58261,78727.7734375
58262,59588.56640625
58263,51851.1015625
58264,34819.328125
58265,48332.05859375
58266,59452.63671875
58267,80571.1484375
58268,11254.6484375
58269,46530.04296875
58270,25926.8046875
58271,40784.703125
58272,9348.765625
58273,21481.115234375
58274,99075.65625
58275,56143.26953125
58276,61006.6328125
58277,42930.60546875
58278,12494.236328125
58279,33495.97265625
58280,36626.44140625
58281,26724.90234375
58282,32527.0078125
58283,21914.158203125
58284,27631.1328125
58285,30842.025390625
58286,37232.4765625
58287,21714.486328125
58288,75449.0078125
58289,32173.72265625
58290,13318.541015625
58291,32520.515625
58292,12006.3212890625
58293,65415.890625
58294,14439.0634765625
58295,23316.861328125
58296,22418.80078125
58297,28205.73046875
58298,51561.70703125
58299,11383.4990234375
58300,27102.3203125
58301,12583.2607421875
58302,42617.69921875
58303,34990.60546875
58304,73847.8828125
58305,51758.68359375
58306,47570.1484375
58307,53298.15625
58308,26085.513671875
58309,61604.1328125
58310,20650.513671875
58311,8931.654296875
58312,9793.2216796875
58313,10022.373046875
58314,10727.8232421875
58315,90330.0859375
58316,30416.45703125
58317,65418.984375
58318,20136.310546875
58319,22496.47265625
58320,31298.736328125
58321,33783.08984375
58322,31295.908203125
58323,41302.62890625
58324,16753.080078125
58325,83416
58326,43901.71484375
58327,13956.921875
58328,29519.00390625
58329,18980.423828125
58330,41057.703125
58331,43733.53125
58332,65948.4609375
58333,13812.681640625
58334,20943.1015625
58335,40680.3359375
58336,38496.1484375
58337,36671.3046875
58338,27756.529296875
58339,41829.015625
58340,77503.515625
58341,20427.158203125
58342,62095.73828125
58343,93004.015625
58344,47059.79296875
58345,42622.890625
58346,41849.15234375
58347,56235.84375
58348,21663.001953125
58349,83747.546875
58350,61542.80859375
58351,23821.76171875
58352,21023.83984375
58353,10607.7578125
58354,55785.86328125
58355,47596.40234375
58356,11867.5849609375
58357,24118.6640625
58358,15880.1435546875
58359,52189.0703125
58360,31420.498046875
58361,41909.0625
58362,9197.4248046875
58363,41567.890625
58364,73461.65625
58365,82484.90625
58366,53119.015625
58367,29077.146484375
58368,15982.7705078125
58369,16837.66015625
58370,27001.685546875
58371,49273.52734375
58372,12943.54296875
58373,49431.78125
58374,71565.765625
58375,37599.59375
58376,12784.9697265625
58377,30503.6796875
58378,14126.23046875
58379,15467.919921875
58380,29927.64453125
58381,10406.048828125
58382,28703.7109375
58383,49590.82421875
58384,33071.5
58385,26336.41796875
58386,25855.171875
58387,45172.76953125
58388,43556.48828125
58389,31872.796875
58390,43525.390625
58391,52871.16015625
58392,85936.671875
58393,20204.45703125
58394,79805.1640625
58395,73308.0859375
58396,114892.34375
58397,48721.19921875
58398,59749.34375
58399,37784.99609375
58400,9893.15625
58401,14343.8896484375
58402,114172.90625
58403,64762.90234375
58404,22576.599609375
58405,8985.6796875
58406,10839.486328125
58407,36816.62109375
58408,13696.640625
58409,25466.345703125
58410,22001.689453125
58411,55244.06640625
58412,18395.27734375
58413,14383.8232421875
58414,12835.337890625
58415,28102.140625
58416,17528.52734375
58417,67767.984375
58418,21115.35546875
58419,20848.275390625
58420,43187.68359375
58421,19881.7578125
58422,18852.259765625
58423,64669.3359375
58424,31647.7109375
58425,132363.640625
58426,43230.36328125
58427,22138.509765625
58428,95979.3984375
58429,20683.8046875
58430,46771.40625
58431,60892.35546875
58432,52924.75390625
58433,63470.69921875
58434,46645.265625
58435,53117.29296875
58436,40207.7421875
58437,9799.263671875
58438,40473.15625
58439,62134.66015625
58440,30911.052734375
58441,14012.568359375
58442,21963.56640625
58443,14895.9189453125
58444,69512.8515625
58445,10233.177734375
58446,41767.34375
58447,17430.408203125
58448,22974.080078125
58449,14390.2177734375
58450,61470.8203125
58451,11816.0830078125
58452,14319.7587890625
58453,11541.3115234375
58454,31834.115234375
58455,42222.71484375
58456,18042.95703125
58457,81257.7265625
58458,33294.1328125
58459,29292.67578125
58460,13762.171875
58461,13048.2978515625
58462,40899.40625
58463,29380.197265625
58464,34375.02734375
58465,13356.4228515625
58466,52836.43359375
58467,73998.15625
58468,40756.24609375
58469,8307.3955078125
58470,33376.69140625
58471,26054.486328125
58472,31221.640625
58473,40417.62890625
58474,32921.25390625
58475,116970.671875
58476,10426.576171875
58477,43695.8046875
58478,11285.7998046875
58479,79089.3828125
58480,79805.1640625
58481,38813.81640625
58482,24474.517578125
58483,12585.736328125
58484,12002.6640625
58485,50129.43359375
58486,78959.71875
58487,24134.736328125
58488,52928.8203125
58489,26952.53125
58490,45202.265625
58491,38556.54296875
58492,35933.12109375
58493,41979.29296875
58494,92206.375
58495,22695.0859375
58496,44461.984375
58497,16121.0361328125
58498,13956.921875
58499,49226.78125
58500,41442.203125
58501,28607.9140625
58502,20632.09765625
58503,78673.859375
58504,29632.984375
58505,35107.16015625
58506,11099.474609375
58507,68210.9921875
58508,42730.08203125
58509,59911.88671875
58510,16757.125
58511,19737.029296875
58512,35750.62109375
58513,42037.6015625
58514,10707.3720703125
58515,79829.328125
58516,34032.79296875
58517,39683.375
58518,83607.046875
58519,14579.0791015625
58520,118555.3125
58521,8720.849609375
58522,61535.390625
58523,89833.3125
58524,54269.7109375
58525,44584.3984375
58526,17137.63671875
58527,16364.3330078125
58528,40500.62890625
58529,34647.875
58530,79481.53125
58531,18662.650390625
58532,17606.00390625
58533,17533.5859375
58534,35024.7421875
58535,49036.125
58536,46818.00390625
58537,9988.5537109375
58538,12362.3671875
58539,32921.1953125
58540,33317.9140625
58541,24163.71484375
58542,8096.5908203125
58543,10009.5771484375
58544,44997.7421875
58545,29190.109375
58546,33437.640625
58547,9171.8046875
58548,62199.45703125
58549,39855.75
58550,9147.056640625
58551,20641.0859375
58552,18589.59375
58553,99322.15625
58554,12141.0107421875
58555,9607.8388671875
58556,70682.5390625
58557,13990.5205078125
58558,35100.1484375
58559,8729.9453125
58560,37107.3515625
58561,78757.5625
58562,17364.53125
58563,17437.01953125
58564,14324.6904296875
58565,35123.28515625
58566,9148.4189453125
58567,15384.6279296875
58568,59598.01171875
58569,48850.78125
58570,19293.998046875
58571,28014.951171875
58572,69787.0234375
58573,53903.296875
58574,20740.888671875
58575,41430.7890625
58576,20933.70703125
58577,19230.580078125
58578,68312.875
58579,89301.1015625
58580,35475.32421875
58581,32382.28515625
58582,49929.4609375
58583,77388.1796875
58584,20410.798828125
58585,12627.53515625
58586,114187.5390625
58587,56652.4765625
58588,83335.828125
58589,34134.80078125
58590,11953.62890625
58591,34091.1875
58592,27398.994140625
58593,41717.91015625
58594,14397.916015625
58595,40115.80078125
58596,58858.16015625
58597,75278.125
58598,51637.3984375
58599,68112.5
58600,12974.8935546875
58601,28772.998046875
58602,24032.90234375
58603,14710.2578125
58604,296112.65625
58605,33115.23828125
58606,35872.703125
58607,73064.4140625
58608,8774.2197265625
58609,13109.291015625
58610,28980.880859375
58611,20478.5625
58612,13015.4501953125
58613,34774.0546875
58614,40496.828125
58615,9793.2216796875
58616,18630.578125
58617,13624.4892578125
58618,39845.79296875
58619,21436.68359375
58620,50171.9375
58621,97327.7265625
58622,23112.197265625
58623,21521.318359375
58624,86537.3125
58625,46375.69140625
58626,34986.02734375
58627,38179.984375
58628,27325.05859375
58629,41627.27734375
58630,8961
58631,43095.8125
58632,19445.51953125
58633,32032.96875
58634,27213.75390625
58635,27393.15234375
58636,13596.3466796875
58637,26585.6171875
58638,26406.1953125
58639,17247.861328125
58640,65051.89453125
58641,24986.255859375
58642,86262.4765625
58643,11591.6806640625
58644,21964.90234375
58645,13822.259765625
58646,20552.06640625
58647,37149.1484375
58648,47512.7109375
58649,11080.3505859375
58650,53067.0625
58651,14341.3505859375
58652,12608.0087890625
58653,34814.52734375
58654,32758.59375
58655,30936.69921875
58656,11561.8388671875
58657,38319.609375
58658,59612.6328125
58659,37247.76171875
58660,88023.828125
58661,10987.8623046875
58662,18702.470703125
58663,56563.234375
58664,28606.751953125
58665,25209.638671875
58666,13127.517578125
58667,42390.1875
58668,13295.2841796875
58669,9382.15234375
58670,30160.52734375
58671,9755.2041015625
58672,45967.25390625
58673,68160.6796875
58674,35324.51171875
58675,35239.46875
58676,35714.70703125
58677,52977.33203125
58678,30312.134765625
58679,70155.5390625
58680,22504.951171875
58681,67880.265625
58682,48981.8671875
58683,30493.2109375
58684,26098.49609375
58685,67037.7578125
58686,57128.49609375
58687,15595.328125
58688,28313.4921875
58689,9171.8046875
58690,71292.546875
58691,58668.5
58692,36758.69140625
58693,36110.8203125
58694,10978.7666015625
58695,36202.7265625
58696,23316.58984375
58697,37243.296875
58698,82992.3671875
58699,15215.1083984375
58700,18863.349609375
58701,22704.708984375
58702,46387.48828125
58703,79940.28125
58704,8931.654296875
58705,12635.65625
58706,30294.392578125
58707,40736.671875
58708,36562.77734375
58709,32720.173828125
58710,17648.2421875
58711,62567.7109375
58712,67753.3828125
58713,28768.76953125
58714,29674.421875
58715,36928.30859375
58716,60906.12109375
58717,33322.29296875
58718,54766.88671875
58719,10843.6875
58720,94382.75
58721,30206.8046875
58722,100391.7578125
58723,52388.078125
58724,65409.46484375
58725,12103.134765625
58726,51500.515625
58727,47131.0546875
58728,16936.029296875
58729,13531.892578125
58730,14035.5146484375
58731,13856.9560546875
58732,17993.134765625
58733,38319.609375
58734,26048.640625
58735,10801.0751953125
58736,12422.869140625
58737,12450.3837890625
58738,75401.5703125
58739,55742.4296875
58740,28352.404296875
58741,73428.4140625
58742,30329.970703125
58743,26594.78515625
58744,60718.65625
58745,16797.630859375
58746,85878.7734375
58747,37923.8671875
58748,80485.0859375
58749,45176.2890625
58750,26315.77734375
58751,67530.1171875
58752,13769.7998046875
58753,35024.7421875
58754,12366.0244140625
58755,41176.0859375
58756,57789.57421875
58757,14264.1591796875
58758,29488.1484375
58759,13844.13671875
58760,11352.08203125
58761,26611.193359375
58762,20366.68359375
58763,41652.9296875
58764,34647.875
58765,19788.767578125
58766,11839.451171875
58767,64402.48046875
58768,15127.83203125
58769,33437.640625
58770,66586.2421875
58771,66425.859375
58772,26908.41015625
58773,18659.166015625
58774,17923.037109375
58775,17246.37109375
58776,57128.49609375
58777,12677.982421875
58778,19566.8359375
58779,72264.5625
58780,13398.2216796875
58781,16665.748046875
58782,23066.05859375
58783,49724.76953125
58784,79940.28125
58785,64343.74609375
58786,27948.5234375
58787,11611.7587890625
58788,18567.693359375
58789,25052.81640625
58790,119475.234375
58791,11378.4052734375
58792,18493.068359375
58793,39760.5390625
58794,35345.24609375
58795,10707.3720703125
58796,79064.5546875
58797,54569.15234375
58798,33516.42578125
58799,26594.78515625
58800,22138.373046875
58801,23376.29296875
58802,78645.90625
58803,9919.10546875
58804,86814.0703125
58805,11958.55078125
58806,53430.140625
58807,12006.3212890625
58808,14091.81640625
58809,77985.4453125
58810,47488.1875
58811,74025.4375
58812,81712.953125
58813,49098.00390625
58814,8524.16015625
58815,36773.59375
58816,10987.8623046875
58817,36380.56640625
58818,16449.40234375
58819,9348.765625
58820,47012.1171875
58821,23043.544921875
58822,44609.96875
58823,38821.4140625
58824,9120.4873046875
58825,16178.46484375
58826,41176.0859375
58827,52964.0859375
58828,99028.4375
58829,34647.875
58830,119224.921875
58831,96859.59375
58832,38192.33984375
58833,21401.27734375
58834,41467.015625
58835,31194.958984375
58836,32016.73828125
58837,32513.4140625
58838,17079.51171875
58839,8731.3076171875
58840,61953.99609375
58841,52078.1484375
58842,13534.9775390625
58843,35419.9453125
58844,31385.869140625
58845,23946.60546875
58846,41237.9921875
58847,39433.91796875
58848,10929.8203125
58849,11332.4482421875
58850,49050.9140625
58851,17486.21875
58852,33834.1796875
58853,31964.13671875
58854,20400.166015625
58855,21015.833984375
58856,39233.125
58857,42955.99609375
58858,31806.0703125
58859,58178.5546875
58860,40220.23046875
58861,13117.0341796875
58862,44498.4609375
58863,9348.765625
58864,55940.1953125
58865,60996.546875
58866,63428.78515625
58867,17238.763671875
58868,40220.23046875
58869,9988.5537109375
58870,28348.029296875
58871,16225.8955078125
58872,25903.1796875
58873,64685.47265625
58874,36950.1171875
58875,35126.31640625
58876,35534.4453125
58877,32084.064453125
58878,22387.677734375
58879,25599.421875
58880,50877.05859375
58881,121494.171875
58882,48691.81640625
58883,37914.87109375
58884,74925.40625
58885,90851.5
58886,25744.60546875
58887,21443.888671875
58888,11764.33203125
58889,29934.572265625
58890,21485.466796875
58891,16388.7578125
58892,12608.0087890625
58893,11027.923828125
58894,43561.52734375
58895,73494.609375
58896,49792.46484375
58897,10587.4619140625
58898,10195.701171875
58899,9607.8388671875
58900,38802.15625
58901,23832.197265625
58902,9171.8046875
58903,64401.3125
58904,79549.2578125
58905,40097.24609375
58906,63542.65625
58907,27182.927734375
58908,36254.19140625
58909,39664.87890625
58910,44172.609375
58911,93237.71875
58912,20400.166015625
58913,50147.1328125
58914,25903.1796875
58915,67915.6015625
58916,66581.7890625
58917,25191.728515625
58918,14349.2275390625
58919,20703.48828125
58920,93718.4921875
58921,35729.46484375
58922,10393.189453125
58923,35270.390625
58924,27940.255859375
58925,91612.265625
58926,57101.3515625
58927,9583.861328125
58928,18304.732421875
58929,71342.609375
58930,60210.67578125
58931,56731.8671875
58932,36139.58203125
58933,76388.8125
58934,45136.125
58935,36870.51171875
58936,12676.1611328125
58937,20175.97265625
58938,66300.328125
58939,54982.09765625
58940,8336.7412109375
58941,39270.8125
58942,49096.66015625
58943,65516.5078125
58944,17244.189453125
58945,12809.2607421875
58946,27832.421875
58947,38303.64453125
58948,15298.7646484375
58949,51550.67578125
58950,13659.630859375
58951,22438.302734375
58952,37015.546875
58953,9673.9677734375
58954,119330.25
58955,20939.45703125
58956,19899.40234375
58957,19836.796875
58958,15854.0478515625
58959,59031.87109375
58960,75551.4140625
58961,23944.3671875
58962,31430.935546875
58963,50831.9921875
58964,75237.5703125
58965,41442.203125
58966,34519.3515625
58967,33266.765625
58968,39143.8671875
58969,20570.759765625
58970,67530.1171875
58971,30441.8515625
58972,13296.7099609375
58973,18782.662109375
58974,11178.2265625
58975,9799.263671875
58976,14695.849609375
58977,59321.453125
58978,26977.294921875
58979,50464.00390625
58980,48342.15625
58981,21183.890625
58982,34773.98828125
58983,96240.921875
58984,15671.66015625
58985,28185.396484375
58986,91407.0078125
58987,9148.4189453125
58988,60094.046875
58989,10493.8740234375
58990,66286.2578125
58991,10335.6552734375
58992,35869.8515625
58993,52056.140625
58994,46717.5078125
58995,10802.4794921875
58996,33294.1328125
58997,21666.375
58998,13955.1826171875
58999,66930.640625
59000,13531.892578125
59001,199549.359375
59002,17405.962890625
59003,30084.6796875
59004,53931.15625
59005,45508.72265625
59006,45508.72265625
59007,19802.88671875
59008,24870.09765625
59009,11677.1982421875
59010,53875.6015625
59011,56424.44921875
59012,16634.56640625
59013,13709.119140625
59014,54427.9375
59015,58994.890625
59016,16488.064453125
59017,10954.4755859375
59018,16248.091796875
59019,40490.91015625
59020,53301.55078125
59021,57633.7734375
59022,28607.9140625
59023,18200.8203125
59024,26425.396484375
59025,45185.83984375
59026,26425.3984375
59027,24164.78125
59028,53833.33203125
59029,12503.259765625
59030,12627.53515625
59031,10726.1982421875
59032,60355.515625
59033,20502.603515625
59034,11045.396484375
59035,19640.06640625
59036,53518.8359375
59037,19197.39453125
59038,47152.80078125
59039,82085.3359375
59040,38416.48828125
59041,25507.62109375
59042,24656.923828125
59043,32639.408203125
59044,31638.65234375
59045,55719.34765625
59046,25524.529296875
59047,19306.884765625
59048,52395.828125
59049,31325.48828125
59050,27557.62890625
59051,79724.4375
59052,34032.79296875
59053,21777.888671875
59054,8964.6572265625
59055,33141.35546875
59056,20957.8359375
59057,70467.3515625
59058,24594.423828125
59059,37069.75390625
59060,60813.19921875
59061,129169.7265625
59062,37449.7890625
59063,44997.7421875
59064,92878.765625
59065,16757.125
59066,42145.984375
59067,14245.68359375
59068,58136.89453125
59069,41541.07421875
59070,34440.4765625
59071,8720.849609375
59072,38978.54296875
59073,78734.8984375
59074,14093.134765625
59075,20576.05078125
59076,45045.2265625
59077,20368.462890625
59078,36261.43359375
59079,79096.8359375
59080,43976.58203125
59081,19159.5859375
59082,10354.5078125
59083,14508.4306640625
59084,14049.1552734375
59085,26919.921875
59086,19703.708984375
59087,41442.203125
59088,20315.185546875
59089,39364.96875
59090,39294.4921875
59091,12701.4443359375
59092,34866.578125
59093,25131.90625
59094,54667.26171875
59095,25744.60546875
59096,46680.1328125
59097,58539.04296875
59098,45997.4921875
59099,54099.92578125
59100,12791.1318359375
59101,67659.3203125
59102,17467.521484375
59103,14743.1708984375
59104,10169.125
59105,10393.189453125
59106,31338.47265625
59107,26711.25
59108,49011.015625
59109,27784.171875
59110,23219.095703125
59111,37645.00390625
59112,45909.76953125
59113,57746.45703125
59114,17814.8515625
59115,21978.474609375
59116,27397.30859375
59117,25222.54296875
59118,45458.1875
59119,18252.916015625
59120,90065.2734375
59121,66882.203125
59122,23648.642578125
59123,19337.53515625
59124,28841.068359375
59125,39253.56640625
59126,68306.4375
59127,27744.265625
59128,30727.0625
59129,46248.90625
59130,31413.791015625
59131,80631.9140625
59132,45967.25390625
59133,22303.5390625
59134,34375.02734375
59135,21855.861328125
59136,11561.8388671875
59137,18074.513671875
59138,18591.849609375
59139,32921.1953125
59140,41984.66796875
59141,22905.75390625
59142,46554.94921875
59143,19456.28515625
59144,25054.12109375
59145,24569.14453125
59146,10660.185546875
59147,66006.71875
59148,11953.62890625
59149,24295.2578125
59150,16691.724609375
59151,41898.48046875
59152,69005.1484375
59153,55388.5234375
59154,79549.2578125
59155,17397.80078125
59156,14372.2939453125
59157,36938.88671875
59158,59319.1953125
59159,10195.244140625
59160,9955.55078125
59161,62785.48828125
59162,10506.2548828125
59163,9988.5537109375
59164,34423.65625
59165,92878.765625
59166,23316.861328125
59167,63766.8515625
59168,84760.7265625
59169,57617.46484375
59170,113477.3125
59171,53518.8359375
59172,31646.419921875
59173,49346.81640625
59174,27592.962890625
59175,18255.7734375
59176,35468.57421875
59177,40935.74609375
59178,79940.28125
59179,31515.001953125
59180,22995.80078125
59181,53517.73828125
59182,31091.888671875
59183,11333.5615234375
59184,28071.119140625
59185,38512.32421875
59186,50058.8984375
59187,70754.0703125
59188,41881.7109375
59189,23854.62890625
59190,65148.015625
59191,20576.05078125
59192,20990.962890625
59193,31742.2109375
59194,50862.6484375
59195,23304.283203125
59196,17540.228515625
59197,40141.6953125
59198,32522.5625
59199,31080.908203125
59200,84637.4375
59201,25438.060546875
59202,74978.296875
59203,39008.8359375
59204,53984.55859375
59205,74566.8125
59206,19002.55859375
59207,36145.08203125
59208,10987.8623046875
59209,10612.8125
59210,15432.0302734375
59211,63766.8515625
59212,42214.8046875
59213,22117.4453125
59214,67459.25
59215,21663.001953125
59216,13740.34375
59217,48359.69921875
59218,21648.75
59219,46320.6484375
59220,15388.30859375
59221,9120.4873046875
59222,36194.88671875
59223,14278.73828125
59224,17374.5390625
59225,13898.349609375
59226,40155.2109375
59227,257241.671875
59228,58641.0546875
59229,16103.1611328125
59230,12219.5966796875
59231,97306.4296875
59232,38416.48828125
59233,15510.9423828125
59234,42030.171875
59235,95500.75
59236,38414.3984375
59237,12608.0087890625
59238,22433.14453125
59239,21223.544921875
59240,41442.203125
59241,41513.35546875
59242,67456.6015625
59243,14397.4189453125
59244,23198.4921875
59245,33470.23046875
59246,25419.794921875
59247,38556.54296875
59248,27409.375
59249,33871.02734375
59250,82085.3359375
59251,13719.630859375
59252,17852.05859375
59253,8729.9453125
59254,9583.861328125
59255,28703.7109375
59256,15518.1123046875
59257,67407.625
59258,104805.640625
59259,34094.23828125
59260,16901.041015625
59261,21549.232421875
59262,14635.884765625
59263,30727.0625
59264,49059.08203125
59265,84687.4453125
59266,18976.685546875
59267,15953.1953125
59268,84735.9453125
59269,44630.49609375
59270,16120.0673828125
59271,61364.87109375
59272,63438.56640625
59273,33071.5
59274,24259.169921875
59275,19900.67578125
59276,63208.56640625
59277,11933.5234375
59278,26880.650390625
59279,19974.515625
59280,62625.76953125
59281,33341.01171875
59282,20289.990234375
59283,47779.80859375
59284,44294.7109375
59285,36843.47265625
59286,100391.7578125
59287,56644.02734375
59288,41524.78125
59289,77989.5546875
59290,70604.734375
59291,78641.0703125
59292,60813.19921875
59293,16666.333984375
59294,8964.6572265625
59295,45272.125
59296,21803.947265625
59297,51496.58203125
59298,60490.33984375
59299,35728.91796875
59300,39357.734375
59301,35692.57421875
59302,15647.734375
59303,43737.09375
59304,32072.705078125
59305,18177.234375
59306,43466.83984375
59307,37730.26953125
59308,17865.984375
59309,56806.53125
59310,72887
59311,57203.44140625
59312,34599.3125
59313,34433.41015625
59314,17803.16015625
59315,9348.765625
59316,59273.06640625
59317,15393.9375
59318,24780.943359375
59319,38520.6015625
59320,51108.05078125
59321,21041.435546875
59322,8877.7353515625
59323,10051.3408203125
59324,36509.9765625
59325,71708.09375
59326,8931.654296875
59327,34919.6328125
59328,18486.083984375
59329,31321.474609375
59330,11541.3115234375
59331,20707.1015625
59332,46930.79296875
59333,61631.765625
59334,24758.853515625
59335,10372.662109375
59336,67769.46875
59337,17961.677734375
59338,58484.67578125
59339,23153.310546875
59340,11124.4833984375
59341,11378.4052734375
59342,32062.4296875
59343,40575.9609375
59344,64756.21875
59345,251697.953125
59346,25634.916015625
59347,35800.78515625
59348,54762.98046875
59349,28576.41796875
59350,65840.8125
59351,9889.4990234375
59352,43833.1953125
59353,77380.28125
59354,16896.064453125
59355,27535.330078125
59356,30171.759765625
59357,70750.21875
59358,29981.357421875
59359,35468.57421875
59360,51209.06640625
59361,9197.4248046875
59362,31325.48828125
59363,63438.56640625
59364,8307.3955078125
59365,77757.109375
59366,61886.46484375
59367,49407.71484375
59368,161989.59375
59369,39748.5234375
59370,88392.4296875
59371,90694.65625
59372,51637.3984375
59373,34649.140625
59374,22414.27734375
59375,20957.8359375
59376,40146.4140625
59377,12500.0966796875
59378,12422.869140625
59379,28028.90625
59380,24851.087890625
59381,23482.6171875
59382,23580.4765625
59383,61222.83984375
59384,14721.3232421875
59385,56620.4140625
59386,15855.7275390625
59387,66022.40625
59388,115381.046875
59389,66586.2421875
59390,64215.32421875
59391,9976.078125
59392,14246.0556640625
59393,21110.546875
59394,21067.625
59395,72092.7265625
59396,12157.0537109375
59397,8729.9453125
59398,61035.5859375
59399,29417.478515625
59400,34508.30078125
