id,price
57913,27134.111617953487
57914,58662.876254339004
57915,50566.39774688134
57916,12449.583121321655
57917,74838.86404214198
57918,28498.46791549154
57919,32161.336662160877
57920,31687.91010465296
57921,37394.51703341869
57922,48599.03595157988
57923,34779.485283679496
57924,23882.93470987197
57925,30576.096685932866
57926,22679.405600173217
57927,65418.814143272226
57928,38525.342071018866
57929,16324.479518071574
57930,44319.88424669541
57931,35285.96109426026
57932,15851.911422662268
57933,14974.481460315897
57934,23555.141098581105
57935,25821.231743501496
57936,10640.513970000427
57937,17829.817076389067
57938,78690.65872279729
57939,37250.68907817292
57940,10731.286449796016
57941,34612.57238459207
57942,66359.80309524162
57943,11966.510514611684
57944,17663.4543769832
57945,14349.434851712842
57946,69409.4288456311
57947,10377.331732256624
57948,27015.76367237939
57949,11214.98953882697
57950,11451.287267335512
57951,11301.23211700706
57952,22615.11733733863
57953,23799.053351630624
57954,10120.459984968402
57955,13130.595154240638
57956,17865.921964865138
57957,39303.26176838688
57958,11238.149021311536
57959,16320.93694066762
57960,13902.30383705152
57961,54674.621479385896
57962,19253.88728263659
57963,16262.53096115206
57964,97570.81383196995
57965,21674.712745656645
57966,42497.818204898475
57967,12389.527616663565
57968,13765.818569568868
57969,12303.870908696957
57970,19452.419878443598
57971,51858.49838212813
57972,13801.98401605163
57973,62629.56606331698
57974,63287.74953352139
57975,54303.83400022687
57976,10556.958886096047
57977,34015.73342240536
57978,40514.11785840654
57979,22178.990181888956
57980,14441.239033118782
57981,19503.38521608443
57982,30754.115563779444
57983,62670.727932987575
57984,90454.93106266046
57985,53595.68168152697
57986,12588.611226717081
57987,37829.49404397211
57988,28514.721728236203
57989,26402.331852732877
57990,15974.97423638451
57991,16594.213420620017
57992,37631.75948570133
57993,14061.593826748898
57994,64681.116412126416
57995,9629.070588948274
57996,22932.48628832794
57997,18891.403112509866
57998,21946.038917687652
57999,49810.05911251476
58000,41880.18008616128
58001,24896.752244072584
58002,51396.77026480573
58003,13342.283428118917
58004,39868.079823872926
58005,50899.50413000869
58006,30725.79152955775
58007,24365.113902513604
58008,50693.57912290964
58009,19279.364673756772
58010,44865.449576026826
58011,40686.50125798559
58012,33682.24332197687
58013,55678.10737563568
58014,22345.111225861892
58015,60781.76747997599
58016,18689.642550576234
58017,70234.98212062039
58018,15612.577107407838
58019,26405.493116646423
58020,20411.726853778757
58021,24092.123835545644
58022,26010.009603244493
58023,10512.981813244336
58024,32256.20797350812
58025,9629.070588948274
58026,91606.52291428944
58027,17927.39252446842
58028,25645.05684160647
58029,25712.48378374466
58030,26073.51589965614
58031,66905.85646104244
58032,43757.33293791347
58033,22691.809878185777
58034,13671.945978673784
58035,74911.07406643714
58036,51858.49838212813
58037,30517.4550782918
58038,76098.58313754378
58039,10156.807425739462
58040,14399.07831393779
58041,142563.28416960945
58042,51991.470949978335
58043,57673.0346205252
58044,11919.354603041362
58045,13267.608174903582
58046,24340.57601866346
58047,38642.76606591733
58048,31122.01248019436
58049,26402.331852732877
58050,15683.155571797388
58051,45350.273355825164
58052,16450.273494323596
58053,27913.782790006317
58054,20296.958674074485
58055,56873.25019143305
58056,66006.75845340884
58057,38528.53655635972
58058,83780.99600216426
58059,32138.0584254367
58060,35663.912509730886
58061,11137.156067439068
58062,51410.680094551186
58063,75897.363534291
58064,62675.12350439679
58065,21064.74230352655
58066,44145.617359827345
58067,47367.84830330424
58068,18002.325107891487
58069,9545.419317327423
58070,50240.32646197633
58071,31488.609314661615
58072,19290.212042756215
58073,28616.62833478779
58074,30795.943833016263
58075,52183.78602663705
58076,38655.547962149125
58077,32920.23034824236
58078,13883.19513048942
58079,12577.203366212814
58080,40066.04723004707
58081,77945.94290329215
58082,73260.64162314916
58083,9476.827371107349
58084,68982.00779104159
58085,50146.575471964105
58086,261120.5846688086
58087,18467.837564747573
58088,19642.915709715173
58089,46234.5647797257
58090,26796.883387810652
58091,47471.210650264504
58092,21163.72359990729
58093,51226.622116963226
58094,24154.71528213194
58095,14179.51007284933
58096,56732.43844895534
58097,76962.35329749105
58098,31586.08711517294
58099,75043.8614322038
58100,20733.112055990427
58101,11842.614585698593
58102,23980.504354956993
58103,38520.181517126555
58104,46241.57282327323
58105,45848.39320057687
58106,14061.593826748898
58107,78180.83529881653
58108,21266.99124581343
58109,47361.06242092855
58110,75280.01522960082
58111,16947.95644480754
58112,23330.793264692493
58113,26463.303190840834
58114,75300.17607628687
58115,85727.62843411569
58116,36405.04027090231
58117,9945.717826712707
58118,12966.866230236541
58119,20257.61884215099
58120,65217.588959219756
58121,59109.32761254775
58122,89891.34035206887
58123,58699.35927225895
58124,41642.12555160806
58125,32920.23034824236
58126,9979.961474148953
58127,22195.027137949182
58128,26073.51589965614
58129,26073.51589965614
58130,33470.576882936904
58131,80728.16279780054
58132,36973.91158192712
58133,38629.99210096296
58134,114402.11984017683
58135,84957.50100678389
58136,36306.482165314526
58137,23484.946769866496
58138,44292.39787409635
58139,31617.012337692537
58140,46487.413795253466
58141,44616.063788443134
58142,25821.231743501496
58143,30176.965520535814
58144,32567.671604286756
58145,25645.05684160647
58146,18446.7488466541
58147,13400.827167556014
58148,55197.60725568332
58149,84017.48739804322
58150,19561.300840693097
58151,49015.958266986025
58152,45430.88578648654
58153,10556.958886096047
58154,36662.95392175176
58155,71043.00604333311
58156,28640.265911084123
58157,39658.36830249502
58158,20257.61884215099
58159,13004.948431243378
58160,37858.04426750069
58161,22471.407268427643
58162,22792.44927210581
58163,27533.382038421845
58164,17062.429787916644
58165,107919.37548649091
58166,49940.67543269276
58167,40093.934761163204
58168,23920.885810689153
58169,37693.024443816415
58170,249649.32912585695
58171,12085.73677408746
58172,74989.7130764812
58173,9973.236780835388
58174,21199.41632276456
58175,9789.9750698344
58176,11933.34439876937
58177,49654.44075399273
58178,36001.612668426846
58179,13329.319668441221
58180,48308.15982396457
58181,15162.215527097256
58182,52842.34892954578
58183,47913.208174722306
58184,14264.527570653627
58185,35167.32672908183
58186,39658.36830249502
58187,53727.630286105385
58188,65719.11816821188
58189,59294.42315735009
58190,57408.16250376284
58191,47037.38222532423
58192,10424.273192195267
58193,13167.765049279564
58194,13312.22310646009
58195,57216.88710819197
58196,23980.504354956993
58197,38629.99210096296
58198,38629.99210096296
58199,26981.99788140665
58200,37700.635986885216
58201,22286.615159754416
58202,58203.44333251842
58203,93259.2681974656
58204,80313.2722734443
58205,43627.66426608192
58206,57670.366461532874
58207,109386.66476534642
58208,11850.233260630232
58209,35817.29294582983
58210,32243.371411552296
58211,74479.47981782407
58212,9563.017705007835
58213,32470.163047563983
58214,15935.49159281612
58215,38704.679502619096
58216,24960.936157886306
58217,23330.793264692493
58218,50132.63676342276
58219,12715.856042832724
58220,49106.03998323095
58221,24302.031098333966
58222,22360.52070796853
58223,41738.51066640803
58224,10600.984654660419
58225,58640.577988985686
58226,33179.978865547295
58227,48346.59291904552
58228,55066.79854837278
58229,37232.853461993116
58230,43051.897217970836
58231,22033.892420032942
58232,35234.8234080962
58233,19691.30193927445
58234,44193.138746395285
58235,76961.8646394643
58236,11961.102657593425
58237,41804.788638473525
58238,10534.604926283107
58239,29812.504965039945
58240,15941.806592568117
58241,26373.203053765254
58242,34021.49865203504
58243,27706.3277225245
58244,44393.958364489044
58245,78338.00417757862
58246,19994.672570594736
58247,9603.576352196073
58248,40720.44243151904
58249,56425.0598436648
58250,58203.44333251842
58251,62855.102425102654
58252,21117.606088208217
58253,39239.95888765603
58254,11625.331292588624
58255,27008.736204676326
58256,14009.806242832761
58257,50240.32646197633
58258,39602.653717788744
58259,85087.28349067044
58260,12389.527616663565
58261,67896.5648423632
58262,64181.89520168931
58263,56338.217199486025
58264,38637.51617678485
58265,50175.629997402946
58266,58203.44333251842
58267,74669.84623326483
58268,13189.877790689978
58269,39868.079823872926
58270,27634.028454488445
58271,39322.66231330251
58272,9643.138992463364
58273,22286.615159754416
58274,162578.3923414622
58275,48719.807724386446
58276,81512.26028586345
58277,28701.173056630472
58278,17748.23775022853
58279,23920.885810689153
58280,41738.51066640803
58281,30628.612815331322
58282,33770.54554741422
58283,24081.831117435766
58284,23847.029669055377
58285,35680.24155467568
58286,24123.044472598955
58287,18913.920593765266
58288,92059.82561504115
58289,31382.7618735284
58290,15617.491515666112
58291,28588.926806109917
58292,13834.465888914101
58293,73131.71303446483
58294,19975.37875090447
58295,25062.431586816034
58296,20642.946273768346
58297,27147.874845291975
58298,49706.09887284945
58299,11497.710206230535
58300,22592.01218592324
58301,15583.395575699868
58302,41204.35346482145
58303,35465.20060132347
58304,62629.56606331698
58305,56829.7965283816
58306,43657.32180181219
58307,41627.969268157125
58308,26009.88225584494
58309,71349.20650032483
58310,17625.892434458416
58311,10641.12401964973
58312,11004.591088412255
58313,12863.728062636357
58314,13189.877790689978
58315,84301.87493780343
58316,30661.093548234152
58317,68955.38073844212
58318,24270.954269820668
58319,24917.57438405216
58320,19485.754927760307
58321,32149.549761714712
58322,40865.247563855075
58323,28640.265911084123
58324,20592.37854333007
58325,84017.48739804322
58326,53524.82742364562
58327,10059.427114735874
58328,31335.5096081029
58329,21430.37082659454
58330,50444.28314832376
58331,47820.35731678552
58332,62249.992567615205
58333,22390.78134168391
58334,18459.77717033751
58335,46808.669410644936
58336,43433.06999679591
58337,36479.65917237512
58338,28035.52822555641
58339,28068.96768331943
58340,77056.92365197884
58341,33166.2447118455
58342,49654.44075399273
58343,90505.16310872
58344,46330.31800779954
58345,37192.86994740468
58346,36354.55818070955
58347,56168.99943912665
58348,13785.97220517107
58349,208894.42880467215
58350,60954.29468301918
58351,30522.36379619034
58352,27729.59641869199
58353,11938.991560489003
58354,44609.60400218193
58355,48454.7181973968
58356,13400.827167556014
58357,27380.269845685147
58358,19253.88728263659
58359,51351.20480801209
58360,22286.615159754416
58361,40587.47867738777
58362,10022.9014373649
58363,50410.13656115221
58364,64670.97006022187
58365,90305.90493163657
58366,48203.37594351702
58367,38767.578426558364
58368,18953.351669429376
58369,22592.01218592324
58370,30511.96405800012
58371,62767.304670931306
58372,15625.15935480368
58373,43757.33293791347
58374,68766.07772956183
58375,39683.49408577732
58376,15476.789727090721
58377,47411.68305080445
58378,23018.767091776695
58379,13660.215259191089
58380,28677.98070528643
58381,11938.991560489003
58382,32056.45400360809
58383,62629.56606331698
58384,25239.46649292099
58385,25185.005598933058
58386,31612.502751563985
58387,39721.46765924516
58388,47361.06242092855
58389,27045.59716757903
58390,47098.51734714104
58391,58678.80474313784
58392,77605.29432885705
58393,24972.865502460758
58394,78916.73829666275
58395,62118.482814204064
58396,88466.53573912758
58397,52293.24703796585
58398,64316.734017191186
58399,37142.44755488922
58400,10798.478355058907
58401,10719.570135258547
58402,94657.85601963924
58403,59213.08330927223
58404,30279.633503748093
58405,9014.123306604579
58406,11330.654354964014
58407,34110.12262217669
58408,13158.396595911567
58409,28035.52822555641
58410,20642.946273768346
58411,59414.78637400048
58412,20706.585499927223
58413,17014.0547188368
58414,21571.360789784176
58415,31008.13240160364
58416,23815.622893553867
58417,61884.08662372547
58418,26373.203053765254
58419,17074.329095213216
58420,40521.67065493201
58421,25698.88642773138
58422,25821.231743501496
58423,80183.12049401301
58424,24972.865502460758
58425,235927.86741069867
58426,34566.37928604653
58427,22146.08553033104
58428,63817.265089502835
58429,22238.175392198416
58430,44292.39787409635
58431,57490.1621737936
58432,54605.99504726089
58433,76972.22765961757
58434,48346.59291904552
58435,56740.122412961086
58436,42112.11368030579
58437,10600.984654660419
58438,39879.74353937526
58439,75137.08923616713
58440,45478.81209922258
58441,20285.65375452489
58442,21222.023121668703
58443,19600.891417133746
58444,58736.89983398637
58445,13224.516672331838
58446,48469.962524891875
58447,26073.51589965614
58448,17935.759700904746
58449,15196.4591745335
58450,62568.663197940165
58451,10604.292579026971
58452,18659.53546738615
58453,12870.15717718646
58454,28640.265911084123
58455,50162.6045226467
58456,22086.7405525652
58457,77123.58052121603
58458,37617.48251439087
58459,29610.538467808085
58460,11938.991560489003
58461,13765.365131534629
58462,30783.049126564343
58463,25698.88642773138
58464,32920.23034824236
58465,16420.042888266657
58466,52821.2886205016
58467,48219.374388104574
58468,41627.969268157125
58469,9945.717826712707
58470,33485.81525642806
58471,21014.82911075955
58472,31617.012337692537
58473,42661.57701517063
58474,29179.405950758857
58475,80133.64643727259
58476,10570.952367054164
58477,54139.73017524015
58478,9945.717826712707
58479,88299.98081667526
58480,78916.73829666275
58481,40290.23234156481
58482,31788.267314330373
58483,15225.641546515479
58484,13834.465888914101
58485,46893.238129689096
58486,67257.86150819159
58487,23136.03050365623
58488,52647.170143644544
58489,29355.609168219496
58490,43640.40692582363
58491,42661.57701517063
58492,46128.36874554665
58493,57996.89089681704
58494,101807.44552437779
58495,21864.83664984211
58496,42965.34928497278
58497,25782.305174707202
58498,10602.445251729961
58499,42692.660457288424
58500,36304.37807804504
58501,22470.922528728835
58502,23974.33444596071
58503,78946.88608512313
58504,26402.331852732877
58505,45542.02280029225
58506,13312.22310646009
58507,78335.65312233262
58508,44616.063788443134
58509,82548.63762484613
58510,17765.87521291814
58511,28548.979524267215
58512,35234.8234080962
58513,36209.46543409162
58514,11842.614585698593
58515,104530.62757182344
58516,40188.29756846964
58517,41754.91416792168
58518,72838.99307874823
58519,20394.747364275947
58520,93603.18918983819
58521,9643.138992463364
58522,69167.74837132767
58523,88684.58283056064
58524,36452.79313677232
58525,43745.97229086678
58526,13926.618132545666
58527,22238.175392198416
58528,46613.89107537743
58529,34468.83776674887
58530,69587.46813497343
58531,25821.231743501496
58532,25821.231743501496
58533,24473.34629222771
58534,26776.961324657637
58535,50676.4970753792
58536,30477.35123893599
58537,11137.156067439068
58538,13926.618132545666
58539,29569.26342882214
58540,36452.79313677232
58541,23330.793264692493
58542,11054.788781219528
58543,10882.76292388684
58544,47919.223668802166
58545,29052.61017721119
58546,29357.278831446383
58547,9252.685466995394
58548,71629.48899518029
58549,34797.02614728244
58550,9945.717826712707
58551,23839.47592865773
58552,22470.922528728835
58553,96458.36869700205
58554,14817.592688901517
58555,10831.420516861768
58556,58788.790724868835
58557,16968.047572114676
58558,41512.35042545661
58559,9643.138992463364
58560,34915.79540684018
58561,73458.99733737644
58562,19190.749441096872
58563,17929.433164624785
58564,10059.427114735874
58565,36649.38178426257
58566,8786.404171477103
58567,20989.099179526387
58568,64254.02873550344
58569,40393.684813671105
58570,24028.012509980726
58571,30008.796338219705
58572,64051.67810322745
58573,71593.16650889236
58574,20516.348148945868
58575,45334.254487930404
58576,27970.397403767864
58577,22592.01218592324
58578,67199.94059303199
58579,76652.3899267176
58580,35924.620232013585
58581,26260.86054018976
58582,51080.60036894395
58583,83714.15289953379
58584,20373.13198210569
58585,17014.0547188368
58586,119852.2791066487
58587,62166.982817834265
58588,84017.48739804322
58589,34924.19292564547
58590,12937.584091100123
58591,26373.203053765254
58592,29983.490905077328
58593,37581.3206525848
58594,11471.816960493172
58595,44393.958364489044
58596,41083.644943688785
58597,66339.49013683287
58598,50710.32974323306
58599,84638.97276439308
58600,10641.12401964973
58601,36427.8468438537
58602,25144.62405813174
58603,13926.618132545666
58604,248697.623590601
58605,36354.55818070955
58606,32277.305929441758
58607,62264.83735667478
58608,11701.369955623262
58609,11324.339355212021
58610,40291.661290748096
58611,20642.946273768346
58612,13580.943447503589
58613,44491.86496111664
58614,43516.929293926805
58615,11231.719026247052
58616,23482.12462412503
58617,16101.19460469707
58618,25680.172114751844
58619,21588.517989190404
58620,56116.060991000086
58621,73793.12137773536
58622,22218.83433323236
58623,26776.961324657637
58624,77098.31875498974
58625,54795.24683861112
58626,37659.719544239
58627,41893.6216568954
58628,26073.51589965614
58629,40994.87095396378
58630,9166.495133094908
58631,37659.719544239
58632,21266.99124581343
58633,38637.51617678485
58634,33141.90470142915
58635,29491.397248742822
58636,17063.86877067648
58637,30671.30971652223
58638,28495.65734908759
58639,11853.033780580461
58640,160790.96866517258
58641,25185.005598933058
58642,87927.460779241
58643,13937.65687396621
58644,24972.865502460758
58645,14061.593826748898
58646,23847.029669055377
58647,33965.398522483236
58648,49611.369578932135
58649,11919.354603041362
58650,53941.95369066795
58651,15097.323538934594
58652,14623.590575115219
58653,37142.44755488922
58654,38128.53145560026
58655,41717.273713068294
58656,14281.715877116016
58657,11850.233260630232
58658,60521.71873838213
58659,37829.49404397211
58660,84017.48739804322
58661,11625.331292588624
58662,23882.93470987197
58663,59414.78637400048
58664,33570.98380675187
58665,35680.24155467568
58666,11966.510514611684
58667,37096.256897697225
58668,20597.32467567331
58669,9945.717826712707
58670,30650.95235837268
58671,11358.173309086695
58672,66210.03874473459
58673,62930.57144374768
58674,26864.057551579746
58675,30418.26438872343
58676,29491.397248742822
58677,57535.58608948422
58678,30700.677423181736
58679,72836.33872086427
58680,23796.25169419512
58681,83392.43045536065
58682,50700.52075972941
58683,39059.205730237394
58684,20874.81391889206
58685,69302.53730659632
58686,52321.51813272348
58687,15883.45240583345
58688,32890.12179965341
58689,9166.495133094908
58690,79251.80916262498
58691,54956.00958103384
58692,33444.80507355941
58693,45452.639503573875
58694,13902.30383705152
58695,27970.397403767864
58696,23974.33444596071
58697,43580.76667634482
58698,75043.8614322038
58699,15969.325546690794
58700,11933.34439876937
58701,25821.231743501496
58702,50072.10737738463
58703,78916.73829666275
58704,9603.576352196073
58705,17765.87521291814
58706,27913.182909786294
58707,52100.13331079116
58708,42201.97098010415
58709,37659.719544239
58710,17149.842099153917
58711,73313.9242263012
58712,69433.54882815325
58713,33547.17892514505
58714,39693.07902498031
58715,33302.42068961363
58716,60212.28927394104
58717,27681.773145278556
58718,46150.87132478208
58719,10447.465567337245
58720,95479.44113114788
58721,23484.946769866496
58722,96518.38722476125
58723,47797.35983382005
58724,77070.41958736484
58725,14794.234611076465
58726,43686.58894577089
58727,39879.74353937526
58728,19266.41817180968
58729,14367.072314402449
58730,10312.031281399624
58731,22605.884876267624
58732,22390.78134168391
58733,15625.15935480368
58734,19222.712792465245
58735,10971.103827410752
58736,13471.032143682152
58737,14399.07831393779
58738,72826.13436493215
58739,32920.23034824236
58740,31341.165792895343
58741,74607.7080463973
58742,37691.13525951484
58743,30096.16265914935
58744,63994.96661454342
58745,13580.943447503589
58746,84017.48739804322
58747,34612.57238459207
58748,66614.66869195124
58749,46631.337789227415
58750,26459.982191803807
58751,63729.0096120721
58752,16968.047572114676
58753,26776.961324657637
58754,13926.618132545666
58755,41635.400454979674
58756,50676.85819405772
58757,17478.99662849411
58758,19350.901803626075
58759,10554.17148747029
58760,13189.877790689978
58761,14367.072314402449
58762,23847.029669055377
58763,39650.31469363168
58764,33735.88227854975
58765,22083.046952915243
58766,13937.65687396621
58767,65418.814143272226
58768,15625.15935480368
58769,29491.397248742822
58770,74879.86800852565
58771,87493.53990841766
58772,30113.987232346662
58773,23980.504354956993
58774,21608.185187082643
58775,19290.212042756215
58776,52321.51813272348
58777,13840.015451583473
58778,13785.97220517107
58779,73313.9242263012
58780,17149.842099153917
58781,13221.3038594915
58782,25892.138426548954
58783,53400.32978261266
58784,74838.86404214198
58785,60738.049238507636
58786,33119.82231843868
58787,14318.89371734867
58788,13834.465888914101
58789,30516.95316009377
58790,103011.03736302262
58791,13834.465888914101
58792,21608.185187082643
58793,37441.495790842455
58794,37693.024443816415
58795,12449.583121321655
58796,71472.49525210662
58797,49097.22950031618
58798,44621.202521728774
58799,41204.35346482145
58800,30692.168921910365
58801,23555.35460049525
58802,91806.61162839486
58803,9629.070588948274
58804,86205.16441836093
58805,14661.624952075343
58806,40314.98820625871
58807,13243.904205847355
58808,14543.103261729033
58809,70881.95814355114
58810,33138.18534866072
58811,56631.18449063339
58812,64084.09986962297
58813,56924.74803191954
58814,10284.337416895985
58815,31535.02593903609
58816,12232.299828211686
58817,34042.894561545654
58818,17307.187788970183
58819,10205.425432790478
58820,47144.756865725954
58821,14399.07831393779
58822,40465.296347417425
58823,21918.008939806918
58824,12381.258899060142
58825,20674.95856693364
58826,41635.400454979674
58827,45541.080597439766
58828,84029.02151530329
58829,35499.322549662895
58830,129651.78828726619
58831,93431.37028870553
58832,40058.53585855291
58833,22286.615159754416
58834,43844.83270518411
58835,27514.431233218573
58836,27913.182909786294
58837,51436.35991329929
58838,20989.099179526387
58839,9252.685466995394
58840,69987.80719465019
58841,46527.08588090762
58842,18935.889637231816
58843,37480.4277807355
58844,35098.48206228313
58845,24312.52488310543
58846,50030.853311326
58847,42243.246019090104
58848,15004.701679660553
58849,15060.671794216383
58850,46551.00281851305
58851,22358.810550747727
58852,27598.153661349854
58853,49465.837744634315
58854,20876.060905977036
58855,25536.23665777964
58856,25645.05684160647
58857,35873.64702362798
58858,29872.462328583577
58859,51938.39900642924
58860,45860.64474579125
58861,15823.90989394955
58862,54951.19408670823
58863,10747.729868258875
58864,52821.2886205016
58865,53874.98138002864
58866,69010.87068073642
58867,17732.569911659826
58868,51597.73379128365
58869,11966.510514611684
58870,24180.738342369517
58871,28422.93262838416
58872,34880.342727911084
58873,71324.85461147457
58874,31821.181094357096
58875,34851.95721366532
58876,36583.88274563251
58877,30220.645625407065
58878,20377.109901586336
58879,25698.88642773138
58880,47638.21626263171
58881,99075.43930557767
58882,54722.040801899515
58883,37659.719544239
58884,78916.73829666275
58885,68622.70711226674
58886,32284.1123715044
58887,20272.21168997789
58888,8996.607816573012
58889,35505.66865339706
58890,22540.440281663297
58891,18953.351669429376
58892,14251.216474082381
58893,12616.655554498362
58894,44983.194114490536
58895,75587.25017676815
58896,36997.11746124066
58897,13244.948659931757
58898,11536.153988824084
58899,9676.121035598884
58900,37700.635986885216
58901,15897.936618826649
58902,9729.91021422937
58903,50671.09704625013
58904,74838.86404214198
58905,41880.18008616128
58906,59379.27524191546
58907,27941.154577272813
58908,36479.65917237512
58909,45542.02280029225
58910,35701.40213078146
58911,58963.684361320935
58912,19118.099902319474
58913,48346.59291904552
58914,34880.342727911084
58915,92928.08226421123
58916,71528.83872409478
58917,33485.81525642806
58918,19349.96754744319
58919,22378.158170658142
58920,77573.86651994707
58921,31488.86704444006
58922,10570.952367054164
58923,41717.273713068294
58924,29913.73736756952
58925,71324.85461147457
58926,55869.91370474424
58927,10312.031281399624
58928,21624.48251798192
58929,71421.16338652889
58930,86863.93896450137
58931,58877.91962268758
58932,42832.479689596476
58933,81888.90608402806
58934,48764.3072545562
58935,34797.02614728244
58936,15898.076612665882
58937,21066.127642041054
58938,58374.22598770543
58939,54531.466771445776
58940,9190.905119218225
58941,34977.81489565602
58942,38185.366989962604
58943,41886.82292269516
58944,17103.834952431793
58945,13861.768019605339
58946,26864.057551579746
58947,39059.205730237394
58948,15022.33914235016
58949,54538.67926242932
58950,19975.37875090447
58951,23920.885810689153
58952,37992.11198631563
58953,10831.420516861768
58954,120410.33382402043
58955,27908.011510346605
58956,19691.30193927445
58957,16030.663316028344
58958,19882.251984331146
58959,58203.44333251842
58960,71795.97435112607
58961,21674.712745656645
58962,28640.265911084123
58963,52462.6951038787
58964,65602.42214007632
58965,33735.88227854975
58966,33835.193807172334
58967,33614.29176004143
58968,52459.6364791797
58969,28035.52822555641
58970,63729.0096120721
58971,24434.410964538853
58972,11966.510514611684
58973,22360.52070796853
58974,13937.65687396621
58975,10092.463040311164
58976,11848.601091431214
58977,46631.337789227415
58978,26338.669074346803
58979,48313.408719929335
58980,42514.25463042549
58981,21797.05806142676
58982,41717.273713068294
58983,93535.69965511981
58984,17865.921964865138
58985,29491.397248742822
58986,96871.33365023124
58987,9754.320200352688
58988,66598.36029584805
58989,12599.649968137626
58990,59414.78637400048
58991,11625.331292588624
58992,35406.75300344832
58993,54795.24683861112
58994,42176.03692931509
58995,10570.952367054164
58996,38625.49614738265
58997,18784.470236679055
58998,17103.834952431793
58999,56009.25061885917
59000,16587.005298499687
59001,155794.11348814197
59002,17014.0547188368
59003,35338.56669156233
59004,42091.802189180526
59005,47098.51734714104
59006,48346.59291904552
59007,13765.365131534629
59008,22286.615159754416
59009,12449.583121321655
59010,53516.68074968897
59011,56281.00814028004
59012,19735.252861208144
59013,14828.836561449372
59014,53827.55576185266
59015,73297.77058921596
59016,20642.946273768346
59017,11947.847918397993
59018,12380.88204131756
59019,36427.8468438537
59020,60738.049238507636
59021,58788.790724868835
59022,27354.96694676723
59023,16264.335369023594
59024,23974.33444596071
59025,53689.89167646562
59026,33302.42068961363
59027,23252.080263658358
59028,46613.89107537743
59029,10528.818861914078
59030,17149.842099153917
59031,16287.52476058867
59032,52183.78602663705
59033,18687.666108243175
59034,10570.952367054164
59035,20057.59218516366
59036,46086.39605137786
59037,26645.62893212723
59038,34468.83776674887
59039,83714.15289953379
59040,40276.913241279595
59041,23980.504354956993
59042,35023.7937004163
59043,29491.397248742822
59044,38968.044158431236
59045,62466.23975431789
59046,35234.8234080962
59047,26932.84628707407
59048,48513.019982457874
59049,28124.534678453285
59050,30536.860045839312
59051,94498.92042747664
59052,40188.29756846964
59053,19332.934046591243
59054,9629.070588948274
59055,27354.96694676723
59056,22417.86070534328
59057,72382.15725507104
59058,25082.49578601413
59059,44393.958364489044
59060,62645.999447646376
59061,82578.72678404856
59062,24889.192307004272
59063,39868.079823872926
59064,91374.62989071998
59065,15739.836831436227
59066,38629.99210096296
59067,15739.836831436227
59068,64627.79833778994
59069,41784.487739269236
59070,52771.01408023714
59071,11701.369955623262
59072,35234.8234080962
59073,83421.10042673026
59074,17374.932042929864
59075,15631.088871679385
59076,37659.719544239
59077,25829.43970543773
59078,37366.19018102435
59079,85524.76316844854
59080,38664.3919361842
59081,23974.33444596071
59082,11004.591088412255
59083,11339.623655321006
59084,17865.921964865138
59085,32256.20797350812
59086,24960.936157886306
59087,36479.65917237512
59088,17865.921964865138
59089,35680.24155467568
59090,48673.43824081844
59091,16341.030197457365
59092,38555.81292922048
59093,35975.074048096205
59094,57162.48112892178
59095,27374.84005284737
59096,39879.74353937526
59097,61133.71556868572
59098,39227.93961136741
59099,57602.6198475508
59100,9542.880255047789
59101,78498.9638351918
59102,21664.36141186432
59103,14794.234611076465
59104,11483.146453894815
59105,9900.421844353505
59106,37680.53386368482
59107,28035.52822555641
59108,37516.16527851012
59109,26402.331852732877
59110,12925.676619555878
59111,39565.00059941839
59112,54260.70973023922
59113,56054.53151397427
59114,18446.7488466541
59115,23693.238621459368
59116,36465.03528040701
59117,26384.694390043267
59118,41880.18008616128
59119,13785.97220517107
59120,90305.90493163657
59121,62049.635888234734
59122,20989.099179526387
59123,21332.5377718377
59124,35802.58687044579
59125,31149.16628526387
59126,63592.29511008301
59127,29975.934299997967
59128,36452.79313677232
59129,37245.25851386648
59130,37693.024443816415
59131,75932.92010706502
59132,42265.70707200206
59133,21516.228550403324
59134,33199.98468376023
59135,23509.20835634711
59136,13167.361527279927
59137,15988.829918625132
59138,21266.99124581343
59139,29569.26342882214
59140,41627.969268157125
59141,16303.299477977998
59142,47883.22210396385
59143,26776.961324657637
59144,41322.41079436364
59145,25643.57003386638
59146,11809.474880063975
59147,82565.91330275477
59148,13342.283428118917
59149,37320.09093535892
59150,20660.329261390474
59151,42865.3381488715
59152,61703.517674120085
59153,52821.2886205016
59154,78916.73829666275
59155,20849.11640106666
59156,17103.834952431793
59157,46870.96516923779
59158,59213.08330927223
59159,11961.102657593425
59160,10528.818861914078
59161,58650.772252527386
59162,10312.031281399624
59163,11850.233260630232
59164,36427.8468438537
59165,91374.62989071998
59166,27203.450457564206
59167,66886.35917657055
59168,78690.65872279729
59169,42288.14337837559
59170,116948.49475503773
59171,47045.68929882622
59172,28492.555516918925
59173,58008.62124955258
59174,37054.44876870972
59175,13263.448389083216
59176,30658.415010070312
59177,16726.07904590181
59178,88168.7992918707
59179,26073.51589965614
59180,18459.77717033751
59181,41784.487739269236
59182,31008.13240160364
59183,16030.663316028344
59184,26194.896017228995
59185,51542.50167139516
