id,price
65454,8126.2265625
65455,70675.609375
65456,67679.7890625
65457,47749.23828125
65458,11080.138671875
65459,34036.19921875
65460,98347.296875
65461,57761.63671875
65462,78502.8203125
65463,30132.0703125
65464,29610.720703125
65465,44455.76171875
65466,75658.203125
65467,10569.3115234375
65468,9191.720703125
65469,100671.890625
65470,46495.9296875
65471,21455.859375
65472,10333.7607421875
65473,15260.9365234375
65474,46368.50390625
65475,15253.482421875
65476,17400.353515625
65477,15416.6005859375
65478,15380.3486328125
65479,39163.8125
65480,33979.46875
65481,59455
65482,59231.74609375
65483,49516.03515625
65484,39940.8359375
65485,36249.62109375
65486,11562.533203125
65487,62044.23046875
65488,10293.525390625
65489,23669.162109375
65490,37062.42578125
65491,14289.037109375
65492,43775.18359375
65493,46724.36328125
65494,22637.51953125
65495,31835.92578125
65496,23012.166015625
65497,41643.12109375
65498,47600.828125
65499,64539.53515625
65500,38166.5
65501,12292.7724609375
65502,16978.12109375
65503,33277.8828125
65504,53925.84765625
65505,61390.8984375
65506,59286.0625
65507,17066.96875
65508,56683.3125
65509,20107.462890625
65510,13930.6318359375
65511,13742.7822265625
65512,22119.81640625
65513,59938.70703125
65514,14482.109375
65515,31151.314453125
65516,10496.193359375
65517,43640.68359375
65518,27697.80859375
65519,34582.640625
65520,9643.125
65521,68636.0078125
65522,68796.7421875
65523,85601.015625
65524,37824.05078125
65525,30413.15234375
65526,85117.5703125
65527,25356.701171875
65528,17940.669921875
65529,16707.748046875
65530,40015.38671875
65531,41537.63671875
65532,22475.455078125
65533,22662.876953125
65534,10258.4736328125
65535,12474.8447265625
65536,55166.32421875
65537,30339.140625
65538,13401.8525390625
65539,52378.9453125
65540,23698.234375
65541,19784.541015625
65542,19957.015625
65543,77034.359375
65544,25859.716796875
65545,23088.900390625
65546,13676.9384765625
65547,24823.50390625
65548,22371.91796875
65549,26704.169921875
65550,26498.236328125
65551,47166.86328125
65552,59930.1875
65553,42559.4296875
65554,45950.84765625
65555,36958.73046875
65556,29566.3203125
65557,8837.2177734375
65558,27703.248046875
65559,48209.203125
65560,29348.10546875
65561,34230.29296875
65562,8943.6005859375
65563,22038.5078125
65564,50920.66015625
65565,16995.8203125
65566,56694.81640625
65567,67625.7265625
65568,27486.70703125
65569,45636.60546875
65570,62701.328125
65571,13862.69140625
65572,80090.640625
65573,48158.203125
65574,83293.2578125
65575,42222.67578125
65576,18347.73046875
65577,9570.185546875
65578,64032.58984375
65579,80632.1640625
65580,37168.828125
65581,9968.3984375
65582,65863.9375
65583,60711.13671875
65584,43086.1171875
65585,77043.0078125
65586,23197.5
65587,60294.3671875
65588,18451.56640625
65589,48276.23046875
65590,30637.310546875
65591,88921.5234375
65592,34077.3125
65593,49097.45703125
65594,19612.134765625
65595,26675.892578125
65596,44123.87109375
65597,24755.35546875
65598,17127.396484375
65599,16817.7421875
65600,49929.171875
65601,16751.689453125
65602,58025.25390625
65603,17281.66015625
65604,23815.39453125
65605,47217.6796875
65606,58224.90234375
65607,10486.9853515625
65608,10241.87890625
65609,13415.615234375
65610,56865.96484375
65611,18392.7890625
65612,58380.66015625
65613,33882.14453125
65614,19849.3125
65615,33382.2421875
65616,16298.8125
65617,19321.91796875
65618,31413.921875
65619,49723.12109375
65620,32990.41796875
65621,14928.9970703125
65622,34795.08984375
65623,96491.4140625
65624,15685.6279296875
65625,54336.3515625
65626,40870.76953125
65627,19671.87109375
65628,80647.7734375
65629,29394.767578125
65630,13773.94140625
65631,13054.3232421875
65632,48036.08203125
65633,42877.15625
65634,24588.31640625
65635,11950.4169921875
65636,20328.794921875
65637,117373.3046875
65638,10935.5673828125
65639,36365.05859375
65640,45161.9140625
65641,13795.681640625
65642,18825.103515625
65643,38495.05078125
65644,90176.3203125
65645,49190.15234375
65646,59888.3515625
65647,21222.568359375
65648,18178.716796875
65649,36041.1640625
65650,67107.796875
65651,24721.603515625
65652,21488.12890625
65653,44284.21875
65654,13057.1513671875
65655,47099.58984375
65656,18557.720703125
65657,16788.046875
65658,41622.90625
65659,42681.4453125
65660,31856.708984375
65661,27424.69921875
65662,48639.78515625
65663,34948.0625
65664,79883.03125
65665,31252.455078125
65666,35847.43359375
65667,12219.5224609375
65668,62768.73046875
65669,39265.80859375
65670,14774.2412109375
65671,20196.626953125
65672,30452.888671875
65673,23597.29296875
65674,39138.1015625
65675,79900.25
65676,46156.375
65677,33057.9921875
65678,80222.078125
65679,56286.640625
65680,34172.18359375
65681,79635.734375
65682,67248.0234375
65683,42967.7890625
65684,45272.40625
65685,85672.15625
65686,56836.421875
65687,11357.169921875
65688,22290.96484375
65689,49041.015625
65690,52850.74609375
65691,17147.99609375
65692,18709.697265625
65693,20987.53515625
65694,21857.666015625
65695,9945.2919921875
65696,14043.615234375
65697,16253.015625
65698,24945.50390625
65699,48153.8125
65700,120531.5234375
65701,27195.89453125
65702,89742.3359375
65703,41936.359375
65704,15582.1220703125
65705,39055.91796875
65706,42460.54296875
65707,8943.6005859375
65708,34706.59375
65709,31954.98828125
65710,62540.71875
65711,36140.66796875
65712,29539.70703125
65713,13172.267578125
65714,34376.875
65715,82420.5078125
65716,11095.01171875
65717,32743.80078125
65718,10375.4033203125
65719,33653.86328125
65720,62330.234375
65721,47059.41015625
65722,10943.26953125
65723,11628.90234375
65724,40871.13671875
65725,25319.697265625
65726,11671.7919921875
65727,92679.21875
65728,45557.46875
65729,26018.310546875
65730,34640.3046875
65731,35063.3203125
65732,16095.025390625
65733,80151
65734,32523.078125
65735,46625.81640625
65736,31474.1796875
65737,14042.9189453125
65738,32459.875
65739,23805.703125
65740,74711.6875
65741,12828.658203125
65742,28245.5078125
65743,97553.484375
65744,12198.111328125
65745,40678.56640625
65746,103890.3125
65747,39384.6171875
65748,36993.0546875
65749,24812.703125
65750,54565.140625
65751,19512.484375
65752,23815.39453125
65753,36852.59375
65754,12027.7685546875
65755,75492.0234375
65756,44099.34375
65757,91593.765625
65758,9737.806640625
65759,66984.015625
65760,24451.984375
65761,25503.12109375
65762,66882.390625
65763,43382.1953125
65764,32551.9375
65765,26638.55078125
65766,71020.96875
65767,80601.390625
65768,12485.8212890625
65769,38888.75
65770,41042.8046875
65771,13844.52734375
65772,7982.62158203125
65773,50260.64453125
65774,41884.14453125
65775,11637.2158203125
65776,46368.50390625
65777,15136.2548828125
65778,17692
65779,29322.5859375
65780,39157.26171875
65781,46783.859375
65782,39797.08984375
65783,19292.923828125
65784,45562.6484375
65785,33365.859375
65786,18144.51171875
65787,41779.9453125
65788,30294.107421875
65789,32058.01171875
65790,46548.37890625
65791,70028.1640625
65792,19026.294921875
65793,29041.33984375
65794,13060.69921875
65795,10907.1826171875
65796,38647.23828125
65797,71274.890625
65798,10860.2802734375
65799,39297.21484375
65800,14852.4169921875
65801,9420.2138671875
65802,36417.5078125
65803,68056.4765625
65804,15309.78125
65805,23753.421875
65806,65904.296875
65807,11210.552734375
65808,37397.0234375
65809,21226.185546875
65810,37824.05078125
65811,27835.736328125
65812,26013.224609375
65813,32657.072265625
65814,17773.35546875
65815,57892.8515625
65816,11576.7548828125
65817,32634.544921875
65818,19747.158203125
65819,63487.546875
65820,39568.97265625
65821,14035.5703125
65822,40305.1953125
65823,12438.216796875
65824,33667.78515625
65825,17701.609375
65826,11849.1767578125
65827,10725.4365234375
65828,51213.99609375
65829,8635.7294921875
65830,26284.2578125
65831,12652.3681640625
65832,18925.095703125
65833,45783.75390625
65834,21945.74609375
65835,33421.73046875
65836,9622.7958984375
65837,22657.294921875
65838,35219.80078125
65839,49755.02734375
65840,160555.96875
65841,35686.73828125
65842,25207.9140625
65843,32671.779296875
65844,42411.2421875
65845,69034.921875
65846,55465.01953125
65847,19335.25
65848,10655.08984375
65849,42621.29296875
65850,17012.185546875
65851,56268.87109375
65852,40806.07421875
65853,10646.1650390625
65854,39767.1328125
65855,58758.109375
65856,21059.796875
65857,47596.109375
65858,28653.328125
65859,9044.0869140625
65860,40123.296875
65861,37477.890625
65862,17585.91796875
65863,33386.21484375
65864,21924.62109375
65865,46408.8046875
65866,43093.1796875
65867,23589.7265625
65868,45688.98828125
65869,90002.484375
65870,80396.734375
65871,23205.80078125
65872,39493.9296875
65873,19974.40234375
65874,43518.90234375
65875,10644.5986328125
65876,42617.046875
65877,10714.7763671875
65878,19032.41015625
65879,29492.671875
65880,13123.3251953125
65881,20781.830078125
65882,56698.35546875
65883,35849.7890625
65884,42565.4453125
65885,16216.78515625
65886,49321.03125
65887,13213.9052734375
65888,33082.51953125
65889,39949.02734375
65890,23580.30078125
65891,111284.5625
65892,27665.69140625
65893,17308.126953125
65894,38632.703125
65895,11982.6298828125
65896,16371.521484375
65897,58325.06640625
65898,10162.66796875
65899,14835.7451171875
65900,19400.20703125
65901,29043.494140625
65902,55451.4453125
65903,22430.701171875
65904,48824.54296875
65905,61229.40234375
65906,22913.98828125
65907,25028.669921875
65908,38896.296875
65909,48285.7265625
65910,11559.2919921875
65911,59936.45703125
65912,10121.6044921875
65913,13750.576171875
65914,38188.890625
65915,7224.04833984375
65916,28766.626953125
65917,38558.59765625
65918,34312.609375
65919,8684.01171875
65920,9696.2080078125
65921,10330.6044921875
65922,20275.630859375
65923,8943.6005859375
65924,38453.64453125
65925,53756.453125
65926,8510.416015625
65927,59860.44921875
65928,98682.5390625
65929,55102.87109375
65930,13679.3740234375
65931,29435.86328125
65932,11390.9765625
65933,42795.1875
65934,91262.171875
65935,49612.9375
65936,53933.41796875
65937,12485.8212890625
65938,7688.75146484375
65939,32764.208984375
65940,72399.875
65941,23941.3359375
65942,19690.02734375
65943,41414.22265625
65944,15915.4189453125
65945,34556.57421875
65946,23582.34765625
65947,43775.5546875
65948,29394.767578125
65949,34921.49609375
65950,40805.2734375
65951,24255.60546875
65952,19263.517578125
65953,17273.787109375
65954,13157.7578125
65955,11663.275390625
65956,15739.3232421875
65957,20841.353515625
65958,35313.30859375
65959,9794.802734375
65960,17113.537109375
65961,14789.296875
65962,18060.412109375
65963,9945.2919921875
65964,8300.02734375
65965,18241.619140625
65966,9765.265625
65967,17709.001953125
65968,67630.5703125
65969,45677.90234375
65970,47123.44921875
65971,41558.515625
65972,46116.76953125
65973,63971.9453125
65974,26915.3515625
65975,57971.18359375
65976,32834.44921875
65977,11080.138671875
65978,22951.373046875
65979,7688.75146484375
65980,11738.8310546875
65981,86551.6328125
65982,47024.10546875
65983,54436.43359375
65984,46592.484375
65985,76020.5078125
65986,45882.38671875
65987,39297.3515625
65988,29250.05078125
65989,48750.96875
65990,62044.23046875
65991,23195.34375
65992,30558.162109375
65993,35292.91796875
65994,84349.3125
65995,8964.8408203125
65996,46626.9609375
65997,72989.921875
65998,45275.5078125
65999,86332.546875
66000,32950.3046875
66001,80262.0859375
66002,63784.55078125
66003,31714.8046875
66004,63114.0625
66005,14035.5703125
66006,19525.259765625
66007,19822.251953125
66008,7764.03857421875
66009,42437.91015625
66010,17915.8203125
66011,23918.546875
66012,42719.29296875
66013,72572.9296875
66014,60399.76953125
66015,13120.25
66016,50594.05859375
66017,14259.2451171875
66018,50559.53125
66019,67708.9375
66020,25319.697265625
66021,69645.34375
66022,51440.890625
66023,37539.04296875
66024,19590.71875
66025,17012.185546875
66026,41076.14453125
66027,9674.5283203125
66028,64274.9609375
66029,27088.23046875
66030,11616.4404296875
66031,61504.5234375
66032,30048.314453125
66033,11144.8876953125
66034,16096.2841796875
66035,7768.07470703125
66036,38899.99609375
66037,42199.5859375
66038,32969.10546875
66039,23904.876953125
66040,21210.40625
66041,57304.87109375
66042,23884.58984375
66043,20148.076171875
66044,44503.23828125
66045,29543.517578125
66046,81595.1171875
66047,38150.75
66048,20427.853515625
66049,22739.13671875
66050,87386.3125
66051,36772.08984375
66052,81848.34375
66053,10271.576171875
66054,15321.564453125
66055,46413.0390625
66056,26842.12890625
66057,14147.462890625
66058,53552.8125
66059,15176.8544921875
66060,46939.08984375
66061,45570.14453125
66062,17884.943359375
66063,24886.44140625
66064,30898.759765625
66065,20564.66015625
66066,21373.609375
66067,54819.640625
66068,26372.890625
66069,10454.30078125
66070,26047.236328125
66071,47144.0234375
66072,62232.06640625
66073,39563.44921875
66074,27187.9140625
66075,25197.80859375
66076,39220.58203125
66077,66340.5390625
66078,13032.611328125
66079,40250.5
66080,38128.515625
66081,14429.015625
66082,34966.7578125
66083,17120.478515625
66084,57437.71484375
66085,12986.107421875
66086,87783.65625
66087,10179.1142578125
66088,48047.1015625
66089,37263.24609375
66090,27335.81640625
66091,9850.392578125
66092,13173.1513671875
66093,64533.421875
66094,30689.939453125
66095,43014.15625
66096,13066.5048828125
66097,18146.19921875
66098,42683.98828125
66099,43236.53515625
66100,13116.3134765625
66101,29216.1875
66102,57174.828125
66103,19405.31640625
66104,44008.75390625
66105,84621.078125
66106,34376.875
66107,85746.5234375
66108,68589.6171875
66109,37175.8046875
66110,17488.21484375
66111,74606.8515625
66112,12229.7646484375
66113,56351.6328125
66114,34753.921875
66115,24406.80859375
66116,47356.37890625
66117,47037.0390625
66118,10162.66796875
66119,17957.146484375
66120,16210.44140625
66121,111127.0703125
66122,31376.46875
66123,25203.654296875
66124,58179.07421875
66125,25356.701171875
66126,10921.5947265625
66127,86389.8359375
66128,23738.765625
66129,34437.328125
66130,12561.861328125
66131,39534.94921875
66132,24130.490234375
66133,28749.76953125
66134,19057.482421875
66135,62482.3125
66136,39403.875
66137,83663.890625
66138,61444.484375
66139,31487.25390625
66140,37794.01953125
66141,37124.19140625
66142,47600.828125
66143,40381.6953125
66144,18101.802734375
66145,74054.234375
66146,35564.015625
66147,39312.83984375
66148,83329.9765625
66149,108290.78125
66150,33394.52734375
66151,17948.544921875
66152,33352.20703125
66153,22120.90234375
66154,13635.693359375
66155,89242.078125
66156,115223.5859375
66157,17957.146484375
66158,83803.421875
66159,12971.0517578125
66160,53522.23046875
66161,43184.265625
66162,15743.189453125
66163,26609.08203125
66164,17339.6171875
66165,15176.7421875
66166,8608.724609375
66167,77292.28125
66168,16087.8330078125
66169,57897.28125
66170,10133.56640625
66171,76178.875
66172,34966.62890625
66173,17457.283203125
66174,120757.15625
66175,15200.255859375
66176,15188.380859375
66177,55645.58203125
66178,33985.4296875
66179,35411.0859375
66180,11819.7265625
66181,16611.267578125
66182,49462.00390625
66183,18054.462890625
66184,19247.8515625
66185,11855.798828125
66186,18411.43359375
66187,12973.2509765625
66188,57718.55078125
66189,59105.58203125
66190,20427.853515625
66191,74967.7421875
66192,8290.2978515625
66193,38821.01171875
66194,43208.1171875
66195,12390.541015625
66196,64695.9453125
66197,18097.21875
66198,59005.53515625
66199,69375.5234375
66200,93003.546875
66201,12334.0234375
66202,78063.3046875
66203,98541.015625
66204,52199.11328125
66205,32387.41015625
66206,16131.4462890625
66207,23064.95703125
66208,48423.5390625
66209,48207.65234375
66210,53775.8359375
66211,11994.71484375
66212,22635.974609375
66213,11025.302734375
66214,16862.12109375
66215,22290.96484375
66216,49364.2890625
66217,36133.59375
66218,35214.69140625
66219,12887.103515625
66220,62540.71875
66221,53774.70703125
66222,9211.806640625
66223,11374.1376953125
66224,18748.6484375
66225,21226.849609375
66226,46280.8984375
66227,57971.6171875
66228,17968.544921875
66229,86848.2265625
66230,73671.7734375
66231,28356.59375
66232,15125.8076171875
66233,12979.39453125
66234,37736.28515625
66235,32730.087890625
66236,53148.12890625
66237,9697.119140625
66238,40459.73828125
66239,47399.34375
66240,77257.5234375
66241,39227.359375
66242,53780.73828125
66243,58040.90234375
66244,28291.650390625
66245,17230.33203125
66246,25883.33984375
66247,41413.39453125
66248,28514.197265625
66249,32870.484375
66250,41625.140625
66251,8465.4287109375
66252,50285.3828125
66253,20504.99609375
66254,14082.76953125
66255,23364.931640625
66256,44123.87109375
66257,87149.6640625
66258,23768.8828125
66259,32969.99609375
66260,48807.58984375
66261,50316.109375
66262,41501.98828125
66263,42541.046875
66264,28249.9765625
66265,23999.666015625
66266,53024.5078125
66267,39592.1875
66268,11420.744140625
66269,27764.8125
66270,22979.421875
66271,80696.1953125
66272,90355.5625
66273,12375.2802734375
66274,24192.65625
66275,60488.0234375
66276,13525.3173828125
66277,60385.6953125
66278,44984.25
66279,48207.65234375
66280,35014.9453125
66281,79839.1953125
66282,42740.640625
66283,47876.6875
66284,13406.9228515625
66285,9211.806640625
66286,49228.38671875
66287,14389.4072265625
66288,91577.6640625
66289,16508.587890625
66290,43592.76953125
66291,24000.640625
66292,86194.515625
66293,20393.76171875
66294,127274.375
66295,25207.71484375
66296,73036.796875
66297,34948.0625
66298,35982.84375
66299,33357.28125
66300,57207.14453125
66301,9452.6943359375
66302,28804.5546875
66303,45927.56640625
66304,25157.87890625
66305,10205.7275390625
66306,9566.4501953125
66307,13313.421875
66308,41852.2734375
66309,27984.533203125
66310,64125.72265625
66311,20908.296875
66312,38582.78515625
66313,25685.76171875
66314,56759.1796875
66315,38873.453125
66316,10569.1416015625
66317,12595.5546875
66318,35212.58984375
66319,22080.9375
66320,54821.921875
66321,73999.15625
66322,8164.955078125
66323,33118.02734375
66324,78407.6328125
66325,18585.533203125
66326,10333.7607421875
66327,59781.73046875
66328,28376.8203125
66329,24665.888671875
66330,66638.9921875
66331,49771.8203125
66332,16738.962890625
66333,16121.919921875
66334,30416.716796875
66335,24323.4296875
66336,45126.75
66337,59031.22265625
66338,62044.23046875
66339,26370.830078125
66340,23997.02734375
66341,66302.7421875
66342,13012.4697265625
66343,55487.875
66344,19735.55078125
66345,16780.703125
66346,33620.390625
66347,17893.2578125
66348,16959.90625
66349,93500.03125
66350,20925.84765625
66351,32459.875
66352,39527.9453125
66353,10933.154296875
66354,55302.83203125
66355,21049.224609375
66356,9754.328125
66357,41346.54296875
66358,82999.9140625
66359,26426.951171875
66360,35732.109375
66361,13482.2431640625
66362,19851.166015625
66363,64452.5546875
66364,15587.16796875
66365,7697.12646484375
66366,15843.7431640625
66367,21287.861328125
66368,53083.85546875
66369,68188.7265625
66370,31156.65625
66371,56584.1328125
66372,94564.109375
66373,26069.46484375
66374,44796.203125
66375,37930.17578125
66376,45332.08984375
66377,8866.345703125
66378,97021.703125
66379,33500.5625
66380,9940.4453125
66381,18112.810546875
66382,41078.828125
66383,76825.984375
66384,8211.115234375
66385,32477.943359375
66386,35331.3046875
66387,31269.84375
66388,46294.0859375
66389,46820.1484375
66390,41599.98046875
66391,49877.8359375
66392,14658.482421875
66393,84193.8125
66394,45626.6328125
66395,23063.13671875
66396,24351.998046875
66397,59781.73046875
66398,19228.982421875
66399,81582.53125
66400,47589.75
66401,86060.859375
66402,50477.16796875
66403,32062.685546875
66404,88939.9453125
66405,9257.5068359375
66406,55543.94921875
66407,69234.71875
66408,12914.7861328125
66409,36411.48828125
66410,28397.2421875
66411,64165.4375
66412,78790.8046875
66413,57529.4296875
66414,45331.82421875
66415,41151.4296875
66416,50941.82421875
66417,23891.244140625
66418,34612.50390625
66419,61177.171875
66420,53644.6171875
66421,18651.357421875
66422,53148.12890625
66423,36055.93359375
66424,59005.53515625
66425,20239.91796875
66426,40359.1015625
66427,45874.59765625
66428,53307.00390625
66429,62054.97265625
66430,14558.68359375
66431,10333.7607421875
66432,9658.8828125
66433,32688.865234375
66434,17172.904296875
66435,8943.392578125
66436,64268.56640625
66437,8639.6123046875
66438,41501.98828125
66439,42009.03125
66440,65889.859375
66441,11041.21484375
66442,35756.95703125
66443,10059.1357421875
66444,30132.0703125
66445,26709.58984375
66446,14030.0625
66447,13001.185546875
66448,15035.2646484375
66449,109111.671875
66450,45156.55078125
66451,77897.078125
66452,18344.423828125
66453,28102.359375
66454,13439.0107421875
66455,25672.6953125
66456,53148.12890625
66457,17556.228515625
66458,42602.5625
66459,50748.98046875
66460,9944.6025390625
66461,14346.6904296875
66462,53307.00390625
66463,57627.640625
66464,10710.7294921875
66465,274525.78125
66466,51887.9453125
66467,29943.046875
66468,30919.291015625
66469,25734.16015625
66470,29224.802734375
66471,24325.88671875
66472,33465.59375
66473,11681.9453125
66474,102231.9765625
66475,33158.17578125
66476,71306.015625
66477,37658.1953125
66478,60523.39453125
66479,18117.955078125
66480,21059.796875
66481,19752.173828125
66482,21308.833984375
66483,45054.69921875
66484,69049.4921875
66485,79705.3515625
66486,17584.623046875
66487,12219.9541015625
66488,37887.3046875
66489,33564.06640625
66490,8504.8994140625
66491,21369.921875
66492,30497.841796875
66493,38639.7265625
66494,85807.40625
66495,48272.46875
66496,18101.802734375
66497,96437.078125
66498,39599.59765625
66499,28879.140625
66500,11919.6337890625
66501,51479.84375
66502,37529.46484375
66503,53774.70703125
66504,59337.0625
66505,31463.05859375
66506,49332.90234375
66507,24837.203125
66508,10468.4814453125
66509,29115.767578125
66510,45659.6640625
66511,15125.8076171875
66512,45698.51171875
66513,31999.447265625
66514,26956.984375
66515,14633.970703125
66516,36787.02734375
66517,75847.4375
66518,33398.23046875
66519,32849.88671875
66520,73701.375
66521,10864.748046875
66522,39800.85546875
66523,17531.126953125
66524,68381.140625
66525,64857.76953125
66526,38208.37890625
66527,17285.517578125
66528,45211.05078125
66529,21970.123046875
66530,14436.8447265625
66531,32518.22265625
66532,60030.48828125
66533,23658.345703125
66534,16472.849609375
66535,30658.21875
66536,14596.0888671875
66537,18311.296875
66538,12729.0078125
66539,18299.146484375
66540,26389.154296875
66541,40066.984375
66542,11343.4033203125
66543,40356.6875
66544,21998.52734375
66545,13922.9052734375
66546,11069.9814453125
66547,27736.9375
66548,27090.373046875
66549,31925.8515625
66550,83056.4140625
66551,51180.12890625
66552,37824.58984375
66553,17900.7265625
66554,10935.5673828125
66555,67288.3203125
66556,82947.0546875
66557,43678.69921875
66558,27844.58984375
66559,118785.3984375
66560,31525.37109375
66561,17003.3984375
66562,94412.5234375
66563,23041.96875
66564,11009.3369140625
66565,18087.78125
66566,45153.22265625
66567,53716.12890625
66568,73502.671875
66569,46777.38671875
66570,50187.15234375
66571,32549.390625
66572,133748.40625
66573,10678.1845703125
66574,18241.619140625
66575,50920.66015625
66576,17564.91796875
66577,56562.41796875
66578,36395.98046875
66579,8612.0322265625
66580,63690.734375
66581,59193.02734375
66582,34500.26171875
66583,69726.6484375
66584,49667.50390625
66585,39235.80078125
66586,40194.87890625
66587,44633.90234375
66588,25471.888671875
66589,17870.8125
66590,33352.20703125
66591,11546.39453125
66592,18579.1796875
66593,19823.828125
66594,18460.609375
66595,12129.3837890625
66596,24477.78125
66597,53902.33203125
66598,38541.53125
66599,46492.7421875
66600,39885.20703125
66601,48163.671875
66602,22242.650390625
66603,17294.515625
66604,67189.1171875
66605,26069.46484375
66606,79432.6484375
66607,84048.625
66608,10552.47265625
66609,61465.953125
66610,17692.177734375
66611,36700.01171875
66612,58593.59375
66613,42665.74609375
66614,114819.375
66615,51713.09375
66616,8421.029296875
66617,16281.431640625
66618,45375.3359375
66619,45280.265625
66620,16354.5859375
66621,46378.46484375
66622,8583.7216796875
66623,51410.84375
66624,48437.85546875
66625,24806.796875
66626,28356.59375
66627,52342.80859375
66628,42824.8203125
66629,13743.91796875
66630,13794.7529296875
66631,35546.671875
66632,15095.5654296875
66633,28321.46875
66634,37658.1953125
66635,124736.6171875
66636,100790.765625
66637,14052.8232421875
66638,24849.681640625
66639,46583.84765625
66640,10472.8857421875
66641,15706.3974609375
66642,11290.8388671875
66643,32236.125
66644,23296.25
66645,115055.3671875
66646,27474.3984375
66647,27105.189453125
66648,32943.91015625
66649,27095.62109375
66650,8465.4287109375
66651,45183.4609375
66652,18445.548828125
66653,17838.98828125
66654,8346.3447265625
66655,68407.28125
66656,21795.603515625
66657,127600.75
66658,139326.171875
66659,34657.82421875
66660,11271.2216796875
66661,46145.5546875
66662,33276.921875
66663,36924.6796875
66664,46093.43359375
66665,13754.455078125
66666,19680.923828125
66667,84658.90625
66668,25948.826171875
66669,24656.5234375
66670,9765.265625
66671,13187.626953125
66672,63394.2890625
66673,9748.2978515625
66674,21094.380859375
66675,55619.640625
66676,89751.609375
66677,33713.48828125
66678,20944.63671875
66679,38163.828125
66680,30234.724609375
66681,51859.30859375
66682,89332.5390625
66683,68079.390625
66684,38749.0859375
66685,44369.55078125
66686,22754.9140625
66687,18485.796875
66688,50425.66015625
66689,39800.375
66690,18845.181640625
66691,34671.29296875
66692,91392.15625
66693,16671.791015625
66694,20748.291015625
66695,59180.96875
66696,56683.3125
66697,60977.71875
66698,57971.6171875
66699,74534.578125
66700,17499.654296875
66701,76653.59375
66702,53943.1328125
66703,28311.53125
66704,12666.5986328125
66705,29237.244140625
66706,12971.0517578125
66707,30194.064453125
66708,10691.00390625
66709,14660.6630859375
66710,20596.091796875
66711,39726.15234375
66712,10552.47265625
66713,42429.5859375
66714,26300.185546875
66715,44369.55078125
66716,74399.8203125
66717,37089.296875
66718,73468.5859375
66719,38319.16015625
66720,36941.0234375
66721,15380.3486328125
66722,100222.03125
66723,41530.03515625
66724,30127.056640625
66725,54811.12109375
66726,39058.98828125
66727,109653.015625
66728,88643.5703125
66729,16041.669921875
66730,40443.24609375
66731,24681.673828125
66732,28910.1484375
66733,49627.12109375
66734,46999.89453125
66735,72126.15625
66736,36042.78125
66737,47492.33984375
66738,19599.39453125
66739,13862.69140625
66740,119365.296875
66741,56961.1953125
66742,55394.4921875
66743,43405.9375
66744,21502.93359375
66745,23413.037109375
66746,94143.3046875
66747,14725.0849609375
66748,36993.0546875
66749,13405.658203125
66750,28927.326171875
66751,37347.84765625
66752,46546.3046875
66753,69178.1015625
66754,25607.123046875
66755,18411.43359375
66756,86333.328125
66757,80758.578125
66758,10529.587890625
66759,18908.861328125
66760,49775.015625
66761,91003.4609375
66762,22290.96484375
66763,14064.966796875
66764,21857.666015625
66765,79028.8828125
66766,35589.91796875
66767,32657.072265625
66768,23744.6640625
66769,22437.501953125
66770,60755.41015625
66771,91976.53125
66772,21295.716796875
66773,17240.8671875
66774,56682.796875
66775,34212.6875
66776,35487.14453125
66777,59520.484375
66778,29544.05078125
66779,39707.6171875
66780,24615.501953125
66781,23877.005859375
66782,21275.5859375
66783,46844.85546875
66784,41597.5390625
66785,15972.2314453125
66786,10907.1826171875
66787,23462.34375
66788,18136.07421875
66789,99890.9140625
66790,50626.828125
66791,24974.45703125
66792,55773.546875
66793,36639.48828125
66794,22220.55078125
66795,30617.357421875
66796,19553.982421875
66797,22892.873046875
66798,37347.84765625
66799,77224.703125
66800,17957.146484375
66801,9391.4951171875
66802,23303.671875
66803,10323.912109375
66804,39497.0625
66805,83756.0625
66806,26952.0234375
66807,32154.84765625
66808,10486.9853515625
66809,26345.998046875
66810,18748.6484375
66811,7907.33447265625
66812,17269.189453125
66813,22319.064453125
66814,19155.07421875
66815,55025.14453125
66816,21010.056640625
66817,13772.8740234375
66818,10714.7763671875
66819,15135.81640625
66820,43847.1328125
66821,29683.50390625
66822,77489.3515625
66823,9460.1572265625
66824,42423.62109375
66825,52199.11328125
66826,38902.89453125
66827,53855.16796875
66828,37023.37890625
66829,31020.486328125
66830,48276.23046875
66831,8889.5537109375
66832,91516.5859375
66833,19690.02734375
66834,33654.09375
66835,59163.8671875
66836,74580.578125
66837,52494.4453125
66838,48047.1015625
66839,34215.33203125
66840,14451.3154296875
66841,32928.97265625
66842,78256.390625
66843,10451.6455078125
66844,36153.15625
66845,13446.701171875
66846,13870.0400390625
66847,52201.85546875
66848,32776.09765625
66849,19068.763671875
66850,11653.560546875
66851,77489.3515625
66852,40630.73828125
66853,22662.876953125
66854,37224.8046875
66855,38850.96484375
66856,91262.171875
66857,21294.76953125
66858,14593.5009765625
66859,15471.462890625
66860,17374.83984375
66861,15400.1240234375
66862,53489.9140625
66863,44661.015625
66864,18202.69921875
66865,61033.26953125
66866,23079.36328125
66867,22213.2734375
66868,31601.02734375
66869,54385.8984375
66870,48443.01171875
66871,22929.203125
66872,17946.099609375
66873,24369.28515625
