id,price
63503,8762.92515621751
63504,14281.122508621207
63505,14610.531147122994
63506,52728.663310475094
63507,24112.38566929806
63508,36352.48913006241
63509,118795.74993782885
63510,34612.6739901546
63511,77567.51421620508
63512,66715.79709562565
63513,19542.65508375037
63514,30752.780872340663
63515,31059.33044909712
63516,22025.023134494404
63517,62002.94756890399
63518,19506.705057481493
63519,42041.70994219094
63520,19771.337735761408
63521,9457.950637688788
63522,33046.43440253788
63523,33018.85790253621
63524,81759.92769305278
63525,44078.61478878963
63526,85079.35278925343
63527,11791.087358390067
63528,22453.807200850293
63529,26441.087836956376
63530,42915.57133270271
63531,47835.417667180234
63532,23846.43917588477
63533,53323.81953018943
63534,28671.257290682726
63535,27870.39547841667
63536,89346.25257049895
63537,59068.694950732424
63538,13475.007485150163
63539,126289.52653906588
63540,59401.461293903594
63541,27864.01884887592
63542,51821.73450605486
63543,55638.52068541279
63544,17147.63857488677
63545,11052.903585295844
63546,47315.37321262316
63547,19098.781509429522
63548,78911.1419379912
63549,99999.44082766623
63550,40115.38061819395
63551,102091.78465314963
63552,19693.079290260812
63553,21339.00323000945
63554,74356.94800766543
63555,26186.724412957814
63556,33902.58440555855
63557,11720.730636537222
63558,19767.90641915008
63559,11380.834011279201
63560,28180.385669858217
63561,24717.93377914275
63562,21549.828710546255
63563,32372.0188503624
63564,61950.893455694335
63565,14404.68042353648
63566,33279.35351180826
63567,20160.348405442863
63568,32365.16695871815
63569,33255.60586959686
63570,13950.10738089371
63571,98473.20252391792
63572,34270.94190291249
63573,40604.237064092646
63574,14295.227927785725
63575,19480.381799794883
63576,46312.77358007438
63577,64904.8350411887
63578,63817.711069419005
63579,37100.39574210589
63580,40085.03005890028
63581,12522.535309464114
63582,10528.38626048133
63583,26771.507089629875
63584,13132.425386785979
63585,13748.694699273856
63586,20385.670573484287
63587,44459.58875724491
63588,46883.0315680898
63589,25601.92411927526
63590,10439.051676709772
63591,20727.516887233414
63592,13203.355251591556
63593,66556.2329396748
63594,82867.55729352114
63595,335757.00477297715
63596,104592.72190733273
63597,31424.35523430941
63598,26136.6654086767
63599,15240.625109337874
63600,59649.48602598013
63601,42885.677635425935
63602,37435.908058557674
63603,40469.084251242304
63604,26816.123526544554
63605,26570.50943747419
63606,92648.12834662192
63607,109165.92311194315
63608,40173.84770177445
63609,15256.04586027944
63610,16259.585803784115
63611,31539.200025312723
63612,39104.03569355778
63613,76263.9318784692
63614,19630.361667296493
63615,53636.0378060693
63616,43557.87750196874
63617,75427.30816160889
63618,39544.46825724029
63619,33381.294609811215
63620,71858.46952798803
63621,32216.137133021282
63622,10621.67410458854
63623,33053.704661186974
63624,60816.436691758536
63625,31424.35523430941
63626,15162.402567341202
63627,27864.01884887592
63628,12678.356216264661
63629,36722.39148514186
63630,85594.63374690275
63631,20352.01845343809
63632,19150.488539475617
63633,26957.280215404073
63634,25420.559258088404
63635,25693.1564896507
63636,36456.51751984053
63637,21684.8259343092
63638,37335.993674826685
63639,32368.94644984908
63640,13624.906075787781
63641,85847.32086904996
63642,49181.32940758076
63643,31099.189606303764
63644,9078.682261291102
63645,47835.417667180234
63646,27876.04493408967
63647,42238.30350621215
63648,71588.72353106602
63649,36843.962979155316
63650,40604.237064092646
63651,54308.950049603955
63652,54772.12902041086
63653,53012.2029262004
63654,23592.017560172815
63655,30807.95440590459
63656,41929.213938375884
63657,17702.839822489175
63658,61410.732275248825
63659,84488.57037312802
63660,15366.564330363624
63661,41662.593711845344
63662,35466.53230826162
63663,15437.60498942771
63664,14086.558257972607
63665,45462.63043055516
63666,34309.13889392793
63667,23592.017560172815
63668,40889.95385236275
63669,29745.852868262777
63670,25553.406128995575
63671,19506.705057481493
63672,19150.488539475617
63673,14209.99223101243
63674,17241.63977891532
63675,48406.16383519016
63676,22112.7091061448
63677,57582.89839185717
63678,11380.834011279201
63679,38706.63206422633
63680,8762.92515621751
63681,57771.05511348134
63682,20997.659986764917
63683,58951.851388347335
63684,14047.75362926497
63685,32910.43195662209
63686,26570.50943747419
63687,31496.72027544015
63688,28378.556394297517
63689,43451.78217057374
63690,11023.659889940785
63691,14131.223917983589
63692,26570.50943747419
63693,11931.092908392153
63694,9924.011334411778
63695,19633.483499986607
63696,61285.356073000985
63697,18228.114028038275
63698,17667.33151769631
63699,29790.59886639821
63700,21632.990819896128
63701,50323.887037550485
63702,34285.70510558645
63703,31213.535069092806
63704,18086.992404890814
63705,36090.65320671795
63706,20133.71586669123
63707,12678.356216264661
63708,71855.88935130712
63709,67546.38885242151
63710,19648.807261918057
63711,48439.13648451954
63712,12703.43679483693
63713,49192.507231299074
63714,19150.488539475617
63715,28517.02393105873
63716,39645.05349779896
63717,52914.57553909412
63718,90812.43981176172
63719,85079.35278925343
63720,71249.69771364442
63721,14243.120237924128
63722,33018.85790253621
63723,14295.227927785725
63724,42592.751680993555
63725,67575.21849276373
63726,19822.599421651365
63727,50994.81871682756
63728,136616.7435682161
63729,51866.13725580532
63730,67546.38885242151
63731,22584.441758975605
63732,22280.080044961825
63733,13057.465274533286
63734,63185.277832319116
63735,94625.92679857108
63736,88906.82570310793
63737,19630.361667296493
63738,53958.69059620337
63739,100426.04305301238
63740,22663.77325263119
63741,45010.819323524345
63742,27870.39547841667
63743,24507.1302122158
63744,14610.531147122994
63745,31328.730234241826
63746,26652.53353011258
63747,60388.136617186115
63748,28267.79893429057
63749,19903.897346954054
63750,44663.93026576861
63751,13477.01023435232
63752,32541.152678334383
63753,43717.00494131333
63754,64904.8350411887
63755,19570.333833418725
63756,18321.63373657117
63757,80316.14930971833
63758,29180.18955588408
63759,10141.08328443033
63760,89639.1829296934
63761,129294.36769870075
63762,9803.156905776053
63763,38001.211509404675
63764,22546.55313494229
63765,20994.49816476426
63766,29459.641360542046
63767,29611.298830810574
63768,27205.351118427363
63769,44078.61478878963
63770,34892.88513889658
63771,49984.8147826691
63772,21174.04438367222
63773,313461.2315336857
63774,26771.507089629875
63775,17836.70405295265
63776,19150.488539475617
63777,19816.098640806285
63778,26755.659545214392
63779,27327.192363376675
63780,42316.43266565362
63781,46449.4839518995
63782,54782.8787311914
63783,43882.38235993584
63784,31279.73946376977
63785,31328.730234241826
63786,9540.072929075859
63787,50221.64782434936
63788,39013.293968823724
63789,57196.49380117192
63790,33508.476809001804
63791,56160.24610189
63792,35858.779365356306
63793,39931.616046876086
63794,22453.807200850293
63795,9930.388874721384
63796,28180.385669858217
63797,49013.81468781044
63798,16840.8724530081
63799,30521.604938188073
63800,13272.76578366528
63801,339467.22239853936
63802,11302.174927757149
63803,29296.670471022477
63804,14497.279536852528
63805,15385.396888858542
63806,9388.746922903103
63807,61080.4614189118
63808,69800.76422165836
63809,13725.477494580458
63810,31958.912634219072
63811,63373.76601864565
63812,40882.58194714576
63813,40894.76901827682
63814,29718.79071841945
63815,41494.16639949635
63816,37750.98740461738
63817,57055.4175556478
63818,14131.223917983589
63819,43708.468827910896
63820,16307.659829668572
63821,12222.47030307641
63822,55108.39384368138
63823,38881.3109408317
63824,51189.2392176744
63825,28946.08473573106
63826,35665.41689183906
63827,45768.42043063126
63828,11894.539877093053
63829,10838.154031026765
63830,33293.8537878079
63831,26423.01487639322
63832,50323.887037550485
63833,27582.693395743823
63834,13272.76578366528
63835,16389.880224148048
63836,37552.605838715586
63837,93264.68477957923
63838,107994.87326938337
63839,73471.02317953743
63840,35786.31247094941
63841,57771.05511348134
63842,29459.552249338944
63843,125147.03493565561
63844,34680.66691846252
63845,20484.012569738377
63846,93543.80213026871
63847,12387.07690928208
63848,50994.81871682756
63849,25420.559258088404
63850,19914.22582859237
63851,21090.541689622714
63852,52317.38381739607
63853,16307.659829668572
63854,60222.7544078368
63855,34378.79739596834
63856,13087.704509099163
63857,33481.02319062634
63858,14980.939217086643
63859,14916.429733831175
63860,12718.119604138177
63861,140713.2547362386
63862,205195.58696421242
63863,99178.01680935487
63864,19150.488539475617
63865,38001.211509404675
63866,17274.71648180559
63867,38371.30877480768
63868,46883.0315680898
63869,42296.33846612009
63870,69502.32296204606
63871,93629.66384683958
63872,46449.4839518995
63873,39639.98062001088
63874,20770.362037454895
63875,59068.694950732424
63876,18774.94532014728
63877,73617.6702115142
63878,22552.486262559174
63879,51529.5104499738
63880,29833.290711461454
63881,39513.75211917195
63882,28565.29604679567
63883,32047.722222962027
63884,45673.68482460399
63885,36090.65320671795
63886,46617.52129186684
63887,21785.12533027916
63888,24301.91540899642
63889,50317.63849140949
63890,27476.71587282492
63891,58147.00334295084
63892,36849.92524018584
63893,41929.213938375884
63894,13613.161133469885
63895,30472.62982697243
63896,21451.60873724627
63897,15387.678919981343
63898,46616.61537687857
63899,55784.467186517526
63900,21604.81649600394
63901,45073.574687330074
63902,26350.175817219973
63903,9388.746922903103
63904,14301.673719036673
63905,50577.87768178142
63906,17180.860984361334
63907,56271.217524463726
63908,18001.66289928988
63909,13698.884795132632
63910,26272.566563692933
63911,26491.078510062343
63912,21339.00323000945
63913,24507.1302122158
63914,34374.44841473973
63915,11052.903585295844
63916,15662.011707929583
63917,32735.108834344483
63918,24628.52595140758
63919,30534.721376755322
63920,17582.84676971358
63921,73284.16564353884
63922,49843.151270850896
63923,29745.852868262777
63924,35786.31247094941
63925,14575.48638958756
63926,10299.703608470294
63927,33846.337838955595
63928,39417.15626097707
63929,30632.61927621692
63930,86898.24969160609
63931,15387.678919981343
63932,36843.962979155316
63933,25676.131685229473
63934,32208.172032429018
63935,12059.60020747841
63936,167596.932540441
63937,76836.77767089766
63938,9596.468895137325
63939,46780.895962131624
63940,30186.54170647252
63941,75355.57938374598
63942,14295.227927785725
63943,10032.31976933292
63944,74603.72860673993
63945,14281.122508621207
63946,83108.56073518719
63947,19704.10924260139
63948,61091.70301147299
63949,36437.74868292699
63950,16970.185190078057
63951,27562.552541083503
63952,41929.213938375884
63953,19150.488539475617
63954,48439.13648451954
63955,40173.84770177445
63956,60084.87870646309
63957,12718.119604138177
63958,33018.85790253621
63959,26570.50943747419
63960,60388.136617186115
63961,26272.566563692933
63962,24301.91540899642
63963,13304.108346986308
63964,34118.029909804696
63965,52294.02807621897
63966,9709.446948948495
63967,54231.305948004825
63968,19930.554661611626
63969,29470.512436894456
63970,31328.730234241826
63971,55334.17994964425
63972,15694.924332019595
63973,44663.93026576861
63974,36212.364214393485
63975,33209.02395762035
63976,39220.98068773825
63977,10592.02355445895
63978,11052.903585295844
63979,19816.098640806285
63980,19093.078823743883
63981,39846.67074305992
63982,58009.8487734581
63983,75249.40417452209
63984,51079.150690123286
63985,82904.65713195557
63986,25495.892036846344
63987,40604.237064092646
63988,13624.906075787781
63989,11117.458745972304
63990,69341.14618671694
63991,15761.44117870995
63992,147859.48881250972
63993,64847.8955281843
63994,26108.957485148356
63995,15919.259077848317
63996,88906.82570310793
63997,13674.285156604474
63998,19234.23764945146
63999,54479.73894620765
64000,10141.08328443033
64001,56084.86146324065
64002,47560.06140748543
64003,9855.83003414945
64004,27370.496520997003
64005,20793.89301799756
64006,36090.65320671795
64007,48504.16475069105
64008,56787.858021745735
64009,14131.223917983589
64010,34554.864946943206
64011,31539.200025312723
64012,12104.935927873941
64013,15662.011707929583
64014,32786.07732929293
64015,26136.6654086767
64016,19133.068389847256
64017,47281.21699715482
64018,49128.09094012798
64019,22485.506691500344
64020,43763.114498469826
64021,30554.977514432197
64022,33574.14585730473
64023,26638.81932131169
64024,17315.528797356114
64025,15953.96033636872
64026,59896.308749006865
64027,24507.1302122158
64028,26897.530743726278
64029,17465.0200791621
64030,36749.39053069387
64031,9709.446948948495
64032,15953.96033636872
64033,48504.16475069105
64034,22546.55313494229
64035,13668.214673955796
64036,26506.066137964186
64037,12876.739928178142
64038,37097.280513101854
64039,21980.714989844513
64040,19767.90641915008
64041,42962.62100367449
64042,85717.37175852752
64043,18046.74916685142
64044,14064.323552692797
64045,58247.257875368174
64046,79506.66421688446
64047,27169.602618984565
64048,44857.41386315759
64049,33999.37073487898
64050,14064.323552692797
64051,76810.41277208274
64052,25363.122713400102
64053,21119.495032586947
64054,60742.19718724677
64055,15317.06969197935
64056,15919.259077848317
64057,66864.24081427041
64058,14016.246142386013
64059,15177.282869200455
64060,20472.69974337806
64061,35672.372737355734
64062,33540.64771935264
64063,36123.97735035412
64064,75042.88391740162
64065,16840.8724530081
64066,23652.421058597654
64067,28773.34734738324
64068,44112.55885659782
64069,16344.772009738319
64070,47105.00422578359
64071,32791.340146696835
64072,58008.238406960714
64073,41663.84529297921
64074,73475.86464061179
64075,11444.332443639596
64076,37902.64328284401
64077,8762.92515621751
64078,56950.91356133141
64079,28695.938914053964
64080,75355.57938374598
64081,76238.96053302457
64082,78784.63418550743
64083,26566.178495100994
64084,33607.71351346423
64085,96758.85759272308
64086,29653.013314845808
64087,28180.385669858217
64088,48143.39150141197
64089,26957.280215404073
64090,31394.899930279662
64091,27582.693395743823
64092,50047.728405488306
64093,17156.339726064452
64094,45550.58100396962
64095,17582.84676971358
64096,11655.71858099895
64097,77352.35810362767
64098,74468.45931672768
64099,54231.305948004825
64100,21143.575732658475
64101,24507.1302122158
64102,75258.22345000294
64103,29141.722355345857
64104,25001.931791841234
64105,59690.692382480745
64106,15162.402567341202
64107,58951.851388347335
64108,36230.40522876468
64109,35986.67142345607
64110,53877.61257857203
64111,40569.015461722745
64112,40069.36886628836
64113,57255.62123838228
64114,12971.093383807218
64115,49284.058860314515
64116,32594.75531858759
64117,90396.00406505304
64118,26751.874298661045
64119,62238.81365692276
64120,42296.33846612009
64121,13368.572454774257
64122,41176.30332007926
64123,95102.80061678826
64124,51079.150690123286
64125,43236.67447312572
64126,66247.50001435567
64127,27598.058335716752
64128,29973.05226350674
64129,12876.739928178142
64130,59068.694950732424
64131,31606.436577190903
64132,17836.70405295265
64133,48573.39938544795
64134,72266.62484108817
64135,11720.730636537222
64136,38001.211509404675
64137,64596.52160900698
64138,72576.4108322534
64139,34803.236257589575
64140,41340.50029265982
64141,38618.05355523285
64142,8424.21626825014
64143,11398.115926798071
64144,9540.072929075859
64145,21396.602955556504
64146,20007.51341575283
64147,27147.912698287622
64148,13234.00123030541
64149,24186.85902620596
64150,50319.58483590094
64151,34628.66898858153
64152,36749.39053069387
64153,25755.239296393964
64154,37337.3618941845
64155,21776.60431947878
64156,25495.892036846344
64157,27370.496520997003
64158,18216.391382268277
64159,67474.77083759826
64160,66362.00077566747
64161,49390.051478770205
64162,20792.355877187158
64163,17582.84676971358
64164,26652.53353011258
64165,26751.874298661045
64166,61316.27229508147
64167,53432.93384509608
64168,34979.36135442164
64169,37202.31999385337
64170,26186.03615356327
64171,30521.604938188073
64172,71264.86039493841
64173,36932.24514110991
64174,27169.602618984565
64175,62148.84000237733
64176,14776.566445581913
64177,71615.39799694541
64178,75465.87861748178
64179,35669.2575083517
64180,10718.498140711608
64181,36119.9097362047
64182,26570.50943747419
64183,33364.45882090047
64184,15655.597343204397
64185,22112.7091061448
64186,36749.39053069387
64187,12601.115762551099
64188,49521.07456008146
64189,61285.356073000985
64190,80004.82280489612
64191,19863.29522675908
64192,45195.20066880732
64193,74603.72860673993
64194,47303.25776745664
64195,57939.077617103496
64196,35821.26447862543
64197,30474.91934978638
64198,36119.9097362047
64199,27614.00083849204
64200,36843.962979155316
64201,20160.348405442863
64202,12875.4248256082
64203,14663.030459794665
64204,71881.49532515055
64205,34936.82278387629
64206,26782.299642933565
64207,16512.942027024746
64208,28528.873818058466
64209,17125.428018405557
64210,215993.08946982218
64211,49798.63408482364
64212,72580.3416211934
64213,85152.05833678682
64214,37750.98740461738
64215,35690.4456979189
64216,80219.27672826214
64217,26944.791106077784
64218,70852.85475268385
64219,20344.9359583695
64220,21142.038591848064
64221,12010.343996217489
64222,14133.78349656733
64223,9810.769221852686
64224,30134.99067474992
64225,59068.694950732424
64226,29597.74891861589
64227,39220.98068773825
64228,22068.670045537445
64229,34124.27576384494
64230,36456.51751984053
64231,67876.58603638673
64232,38150.51519622068
64233,37785.083159621354
64234,30521.604938188073
64235,15387.678919981343
64236,10295.181441491126
64237,21785.12533027916
64238,17947.897495091973
64239,26136.6654086767
64240,77861.89232127184
64241,38706.63206422633
64242,10449.602199107912
64243,40436.457922949376
64244,42349.64471100581
64245,43882.38235993584
64246,51262.642568937554
64247,17299.341664689593
64248,34936.82278387629
64249,27985.156611220966
64250,25495.892036846344
64251,35772.688836591726
64252,17462.94179422404
64253,83885.79697688934
64254,22933.117494754508
64255,12981.269478723258
64256,19480.381799794883
64257,14508.1292281
64258,90417.49842304354
64259,120433.2707831594
64260,37902.64328284401
64261,85119.42420807038
64262,54477.773765583086
64263,14064.323552692797
64264,25265.10593510157
64265,52775.91753090573
64266,11005.116316067048
64267,48504.16475069105
64268,12718.119604138177
64269,15732.881553001514
64270,29470.512436894456
64271,109143.0662067989
64272,120005.41377368999
64273,18764.275649206586
64274,38773.319967521944
64275,24906.394949590762
64276,41610.70825949353
64277,79146.78882852549
64278,11364.299804277562
64279,27260.00394904548
64280,27870.39547841667
64281,20208.219794882127
64282,15385.396888858542
64283,19099.99249021799
64284,9803.156905776053
64285,51079.150690123286
64286,20807.95944352628
64287,34936.82278387629
64288,20108.087210259557
64289,86115.59853441772
64290,11873.617202983973
64291,12509.301906119688
64292,46449.4839518995
64293,9595.118998160011
64294,25553.406128995575
64295,11136.122423306208
64296,43750.40089105058
64297,12313.257258676085
64298,83555.01499899286
64299,51873.31845999339
64300,29912.59246265858
64301,17836.70405295265
64302,17127.22192072462
64303,48797.25833805165
64304,57144.228543834295
64305,12312.86205768953
64306,14592.475108517709
64307,42077.11908737805
64308,18593.469683155494
64309,14861.979649863186
64310,70420.22010023984
64311,25712.82319786852
64312,43139.19900459631
64313,34097.719499118284
64314,11380.834011279201
64315,14281.122508621207
64316,50648.86935234092
64317,65954.44163737212
64318,17565.426620085218
64319,21879.14439238254
64320,17836.70405295265
64321,15596.01496845553
64322,71662.43524616992
64323,26325.713414109898
64324,22791.459486893065
64325,38579.19366476192
64326,63550.45568310365
64327,10439.051676709772
64328,30624.276363406287
64329,41663.84529297921
64330,76973.97263840232
64331,21455.21187359835
64332,37100.39574210589
64333,10924.088128359843
64334,67474.77083759826
64335,15724.113378874654
64336,26109.56792680639
64337,80471.19940760621
64338,25316.692983083645
64339,54514.593870491466
64340,102819.04258080642
64341,70240.07627333167
64342,18379.732353746254
64343,70004.27057501549
64344,52753.343333572186
64345,12104.935927873941
64346,20848.122634329196
64347,72920.81610809524
64348,140831.92600682902
64349,10531.70928113909
64350,31396.22412221908
64351,36875.16218496692
64352,34311.409603536544
64353,16096.62077178378
64354,62691.24540019772
64355,79506.45851680922
64356,34669.91711905092
64357,19646.132722737024
64358,51560.97871819874
64359,56084.86146324065
64360,85079.35278925343
64361,49675.99134296698
64362,85847.32086904996
64363,28715.194637433284
64364,58719.93796874819
64365,17462.94179422404
64366,21471.935734314444
64367,16894.378346713867
64368,29296.670471022477
64369,43787.041365779776
64370,66556.2329396748
64371,14131.223917983589
64372,19903.897346954054
64373,64261.75885444944
64374,12109.030164575057
64375,48922.22015572819
64376,44851.024036131326
64377,13234.00123030541
64378,9624.512544011199
64379,61048.61261773784
64380,57763.00360180021
64381,53323.81953018943
64382,64020.676593548866
64383,14086.558257972607
64384,33260.18885313101
64385,27732.287920342827
64386,31736.64123499436
64387,31450.291767277842
64388,28581.260198633634
64389,24810.7778957899
64390,11660.564441143335
64391,85079.35278925343
64392,40814.69568792867
64393,11380.834011279201
64394,21273.902392454034
64395,10592.02355445895
64396,19592.13216201649
64397,21378.481649416473
64398,13832.695139342482
64399,36230.40522876468
64400,13918.822664750194
64401,50751.74178472675
64402,40085.03005890028
64403,48504.16475069105
64404,24008.528411190233
64405,88957.42211356843
64406,19914.22582859237
64407,41662.593711845344
64408,26751.874298661045
64409,18574.60252274807
64410,91503.63927772129
64411,10592.02355445895
64412,19630.361667296493
64413,36119.9097362047
64414,12678.356216264661
64415,31958.912634219072
64416,29343.109358574846
64417,22398.25896973501
64418,49246.74856662263
64419,11318.744851184976
64420,20181.081604904666
64421,34325.10614982245
64422,44485.16699552045
64423,31328.730234241826
64424,44160.022850533125
64425,17582.84676971358
64426,31242.3946129172
64427,50158.48939844797
64428,10524.730654755567
64429,40085.03005890028
64430,20899.449164316266
64431,23588.213267741154
64432,35623.340311740096
64433,37694.4274334682
64434,51918.07363738561
64435,32085.133448231016
64436,10342.504729964998
64437,27588.110249078632
64438,68923.2949001257
64439,79506.45851680922
64440,20507.894437138573
64441,18566.07409692919
64442,21146.781909754445
64443,27180.99779076723
64444,28357.64245920018
64445,38833.73885799842
64446,51609.310405071235
64447,40173.84770177445
64448,34325.10614982245
64449,17274.71648180559
64450,41893.86842971553
64451,36097.940123801076
64452,75464.93190855854
64453,26419.89964738918
64454,21040.348206751725
64455,27839.94280090282
64456,50751.74178472675
64457,23696.066060750698
64458,48861.85522009403
64459,27147.912698287622
64460,14508.1292281
64461,32884.84801559133
64462,46868.791638634306
64463,26269.36245589203
64464,29805.498787599776
64465,85594.63374690275
64466,10784.939255923673
64467,48828.38359341914
64468,41589.527693946984
64469,10022.448716165198
64470,10024.079442843251
64471,11007.089966512958
64472,66410.26979494283
64473,85079.35278925343
64474,15917.320567680286
64475,43235.429445478105
64476,10413.008710893144
64477,19069.750319835486
64478,42249.78795737356
64479,24261.520227065852
64480,18160.18930535277
64481,51079.150690123286
64482,47171.83596481576
64483,42410.394158145384
64484,133041.38201612435
64485,46617.52129186684
64486,9928.053098377319
64487,19490.897335700363
64488,32952.6818760026
64489,33574.14585730473
64490,79834.14721232452
64491,13323.01630572649
64492,77235.25584871513
64493,9200.055052941287
64494,13939.565780589823
64495,71846.47406062529
64496,45876.58960996685
64497,15333.20853339228
64498,21664.563154295454
64499,14508.1292281
64500,32085.133448231016
64501,74615.89660991936
64502,65379.09353616507
64503,11494.274149780555
64504,51225.140265611546
64505,19150.488539475617
64506,48504.16475069105
64507,44594.604004845685
64508,14064.323552692797
64509,37222.721428454475
64510,87013.1142307826
64511,53486.92741261204
64512,62038.88002272159
64513,9092.228488297313
64514,22399.05857386132
64515,61257.529137875186
64516,38005.95120790602
64517,22546.55313494229
64518,44955.32506290438
64519,21560.663380081303
64520,41952.046981395564
64521,32195.580732947095
64522,11023.377594786982
64523,91209.0859975564
64524,85359.09631018432
64525,44514.55682955881
64526,14236.456848610225
64527,50914.39738236147
64528,41662.593711845344
64529,15387.678919981343
64530,68825.40853352402
64531,59118.666916334565
64532,26419.89964738918
64533,19592.13216201649
64534,43787.041365779776
64535,85376.66032900523
64536,27381.024240990093
64537,10049.598926866398
64538,58719.93796874819
64539,22955.755853248324
64540,76402.91923727888
64541,20087.410873543795
64542,27169.602618984565
64543,83464.58457525662
64544,76263.9318784692
64545,10528.38626048133
64546,9709.797514584508
64547,39632.84781065633
64548,49424.729260383916
64549,13272.76578366528
64550,23692.69362846666
64551,50907.868068742566
64552,24304.570188029425
64553,12756.110875648517
64554,36456.51751984053
64555,46861.95765261014
64556,38028.55990345029
64557,28088.654193925067
64558,43533.774566765955
64559,13674.285156604474
64560,21467.715272066176
64561,25495.892036846344
64562,46490.612974584124
64563,61494.39548679374
64564,23946.40262729761
64565,62691.24540019772
64566,49284.058860314515
64567,10996.77435506673
64568,25420.559258088404
64569,21355.409244859075
64570,9629.741884682675
64571,22546.55313494229
64572,9506.087750978686
64573,32085.133448231016
64574,58353.426487776975
64575,33846.337838955595
64576,34095.966695810865
64577,40182.827630792795
64578,18160.18930535277
64579,40129.90799813273
64580,67474.77083759826
64581,17462.94179422404
64582,18236.004275652263
64583,18774.94532014728
64584,36801.39557649414
64585,13725.477494580458
64586,72979.82490777031
64587,11264.092676000155
64588,55409.665350888325
64589,11327.788155015593
64590,52317.38381739607
64591,17252.73896240745
64592,23588.213267741154
64593,26751.874298661045
64594,9629.741884682675
64595,78911.1419379912
64596,96812.69701595017
64597,24806.17019614366
64598,22948.281556839927
64599,28051.760339603527
64600,19630.361667296493
64601,17682.44687472568
64602,39710.92734980716
64603,53877.61257857203
64604,12628.163654988588
64605,21706.684540315644
64606,19767.90641915008
64607,62238.81365692276
64608,49284.058860314515
64609,11655.71858099895
64610,12059.60020747841
64611,23846.43917588477
64612,29611.298830810574
64613,20994.49816476426
64614,60465.408582827265
64615,78784.63418550743
64616,14236.456848610225
64617,21539.187128025085
64618,16483.15871277807
64619,10588.95026734739
64620,46000.614499500836
64621,55210.59022346578
64622,45489.28663391586
64623,37865.264610912556
64624,11052.903585295844
64625,56787.858021745735
64626,50377.192074339604
64627,14861.979649863186
64628,39893.245346093165
64629,37435.908058557674
64630,17682.44687472568
64631,40085.03005890028
64632,15953.96033636872
64633,59868.98326351525
64634,19427.669397860776
64635,13234.00123030541
64636,16398.61758225973
64637,67896.28518167738
64638,49521.07456008146
64639,48090.082734370895
64640,30807.95440590459
64641,50980.497461134764
64642,62207.0646778421
64643,50158.48939844797
64644,34671.63387007538
64645,24214.26726984528
64646,15565.611594949629
64647,33125.11409007781
64648,63550.45568310365
64649,15202.981878837905
64650,42842.65720037176
64651,31761.578110487157
64652,11494.274149780555
64653,31402.163184103163
64654,45673.68482460399
64655,43579.914611082255
64656,35769.99999197672
64657,10771.572695226158
64658,79739.3737296076
64659,9041.785294537336
64660,62034.40376225332
64661,20516.80296211924
64662,30528.382834636355
64663,22453.807200850293
64664,37950.31643336647
64665,21423.80098309165
64666,134663.5354741344
64667,26570.50943747419
64668,11023.659889940785
64669,18103.597325367926
64670,26004.671292376413
64671,82904.65713195557
64672,27090.52934283952
64673,72357.46114117141
64674,83885.79697688934
64675,10188.150654980123
64676,27864.01884887592
64677,76235.30002265856
64678,47074.508845338285
64679,29928.419513282715
64680,36356.06774421068
64681,26004.671292376413
64682,59068.694950732424
64683,46121.18972611715
64684,37521.22282991317
64685,91998.48720669845
64686,111350.06456138124
64687,57183.70460097863
64688,37097.280513101854
64689,24870.478856506594
64690,51307.709449556925
64691,34002.19766987311
64692,26751.874298661045
64693,39931.616046876086
64694,29597.74891861589
64695,16049.314683980583
64696,36749.39053069387
64697,90812.43981176172
64698,38575.62958388044
64699,16840.8724530081
64700,25997.44458994985
64701,13398.3533761199
64702,30807.837524217368
64703,12568.566118426788
64704,52317.31998703949
64705,47376.79818281228
64706,23102.20852622865
64707,32502.017180565614
64708,10330.658736498584
64709,59427.478913848245
64710,80143.6044452116
64711,12916.216380248346
64712,13412.905814205093
64713,132448.46338205447
64714,69790.12317790478
64715,44779.48609687725
64716,22112.7091061448
64717,20917.856598535865
64718,25677.2568980332
64719,13135.624392746045
64720,15919.259077848317
64721,13234.00123030541
64722,25495.892036846344
64723,40972.46638565581
64724,40659.426271203905
64725,36121.00520338874
64726,74799.01997694674
64727,25401.149190147404
64728,46719.94678015912
64729,11660.564441143335
64730,61994.173605103635
64731,29791.995477662684
64732,77352.35810362767
64733,40816.51671123054
64734,51079.150690123286
64735,40481.98566269118
64736,78911.1419379912
64737,51434.34590904951
64738,9092.228488297313
64739,8661.664658247799
64740,80876.95378879257
64741,19609.69453686484
64742,28511.303251785608
64743,72583.66627951525
64744,47334.3062679622
64745,40889.95385236275
64746,34936.82278387629
64747,63550.45568310365
64748,46600.965557416865
64749,49128.09094012798
64750,40481.98566269118
64751,99492.53162659083
64752,25930.727293812557
64753,10141.08328443033
64754,42686.71408765675
64755,48439.13648451954
64756,93543.80213026871
64757,72697.56003825435
64758,15672.932170262227
64759,13368.572454774257
64760,25420.559258088404
64761,29545.754890169588
64762,82904.65713195557
64763,21174.04438367222
64764,25557.857556308278
64765,34081.98025909327
64766,41663.84529297921
64767,50002.19603959237
64768,27985.156611220966
64769,14020.343358065977
64770,22112.7091061448
64771,44347.551628191584
64772,20656.84108416286
64773,44779.48609687725
64774,44182.77854186271
