id,price
63886,43630.6796875
63887,30797.96484375
63888,17752.529296875
63889,41676.5546875
63890,22776.63671875
63891,55145.65625
63892,43834.96484375
63893,65386.33984375
63894,17945.1015625
63895,27743.119140625
63896,27022.17578125
63897,14656.7626953125
63898,46394.09765625
63899,50383.21484375
63900,23095.650390625
63901,41813.48828125
63902,30584.28515625
63903,8618.2177734375
63904,13448.7333984375
63905,62776.36328125
63906,13811.880859375
63907,51493.77734375
63908,13224.861328125
63909,11411.0498046875
63910,25746.19140625
63911,23656.5703125
63912,16218.5146484375
63913,37158.47265625
63914,37452.06640625
63915,9918.1240234375
63916,15691.064453125
63917,46657.265625
63918,31649.0625
63919,23279.15625
63920,17840.505859375
63921,84774.0546875
63922,45998.05859375
63923,31356.330078125
63924,40414.5078125
63925,15985.9794921875
63926,9629.712890625
63927,28419.146484375
63928,40698.51171875
63929,22610.404296875
63930,86491.1953125
63931,20495.154296875
63932,38566.71484375
63933,17452.08203125
63934,34645.484375
63935,9446.7080078125
63936,75056.1171875
63937,84722.125
63938,8691.6650390625
63939,39018.90625
63940,31966.5
63941,69928.2265625
63942,14107.40625
63943,9403.7578125
63944,69130.7890625
63945,17155.65625
63946,76519.9921875
63947,20255.326171875
63948,44746.40625
63949,34566.24609375
63950,22859.326171875
63951,48397.5
63952,35541.64453125
63953,22482.79296875
63954,55537.4140625
63955,38609.23828125
63956,54812.71875
63957,10869.62109375
63958,39286.36328125
63959,18284.62109375
63960,62601.71875
63961,31784.115234375
63962,18876.041015625
63963,20096.392578125
63964,32783.875
63965,69403.25
63966,9888.619140625
63967,53992.23828125
63968,27191.03515625
63969,29657.375
63970,38756.76171875
63971,65289.796875
63972,13000.4365234375
63973,43651.0234375
63974,35965.4296875
63975,38080.8125
63976,36188.65625
63977,10668.9033203125
63978,9743.8505859375
63979,22321.654296875
63980,18994.162109375
63981,31725.611328125
63982,57536.5078125
63983,61795.0546875
63984,52416.50390625
63985,58831.81640625
63986,28598.373046875
63987,40074.40625
63988,11019.4775390625
63989,11584.9267578125
63990,69916.4375
63991,21022.892578125
63992,69913.875
63993,180136.8125
63994,27933.072265625
63995,13448.7333984375
63996,91147.53125
63997,10867.5380859375
63998,22001.21484375
63999,47651.5234375
64000,9629.712890625
64001,56661.140625
64002,47704.0234375
64003,11462.47265625
64004,37202.09375
64005,22859.326171875
64006,37174.73046875
64007,56199.63671875
64008,52114.2265625
64009,17329.9296875
64010,68979.984375
64011,41069.8046875
64012,10458.203125
64013,11378.1220703125
64014,33969.6484375
64015,28016.232421875
64016,16629.376953125
64017,48871.515625
64018,50369.3359375
64019,24372.49609375
64020,41552.38671875
64021,28540.388671875
64022,30947.837890625
64023,21919.59765625
64024,13450.81640625
64025,20851.3984375
64026,66202.0234375
64027,30768.3515625
64028,37026.0546875
64029,20062.025390625
64030,34685.875
64031,7903.8642578125
64032,16907.203125
64033,50337.53125
64034,19522.837890625
64035,9276.4248046875
64036,25207.3203125
64037,10458.203125
64038,37936.734375
64039,28823.44921875
64040,15356.427734375
64041,37152.31640625
64042,85903.75
64043,24138.890625
64044,12466.052734375
64045,48118.50390625
64046,32841.3671875
64047,27505.701171875
64048,34637.4453125
64049,38225.19921875
64050,12466.052734375
64051,77184.203125
64052,31286.15234375
64053,20246.716796875
64054,58797.6953125
64055,13450.81640625
64056,13450.81640625
64057,61906.890625
64058,9990.77734375
64059,23695.544921875
64060,23355.6875
64061,35946.16796875
64062,36591.0546875
64063,31280.974609375
64064,72189.828125
64065,18116.876953125
64066,27318.24609375
64067,32504.263671875
64068,41751.03515625
64069,22652.662109375
64070,44238.89453125
64071,39094.49609375
64072,59814.05078125
64073,38688.28515625
64074,91316.2265625
64075,10415.2529296875
64076,38316.53125
64077,9783.068359375
64078,60460.80078125
64079,31965.8984375
64080,76532.3203125
64081,65011.63671875
64082,85008.34375
64083,31966.5
64084,33968.15234375
64085,97016.5078125
64086,29516.15234375
64087,29163.10546875
64088,53346.34375
64089,26754.71484375
64090,27053.830078125
64091,32218.875
64092,50101.57421875
64093,22181.40625
64094,43746.40625
64095,17679.98046875
64096,11879.033203125
64097,77498.953125
64098,74838.8515625
64099,51498.35546875
64100,13811.880859375
64101,32504.263671875
64102,75858.2265625
64103,32875.99609375
64104,23878.453125
64105,44663.75
64106,16907.203125
64107,74111.78125
64108,27195.55078125
64109,34599.2578125
64110,49153.140625
64111,31776.830078125
64112,43106.921875
64113,63112.78515625
64114,16383.3623046875
64115,50156.88671875
64116,24276.556640625
64117,104087.453125
64118,20567.9765625
64119,66748.609375
64120,47840.63671875
64121,11794.5947265625
64122,47013.4375
64123,75140.7890625
64124,52416.50390625
64125,38504.55859375
64126,62781.78515625
64127,42179.72265625
64128,28531.982421875
64129,10867.5380859375
64130,68645.40625
64131,32283.498046875
64132,22800.044921875
64133,50453.41015625
64134,68645.40625
64135,15439.9697265625
64136,39183.28515625
64137,75581.3515625
64138,77580.140625
64139,32485.14453125
64140,40721.2890625
64141,37203.6484375
64142,9803.9853515625
64143,11830.7626953125
64144,8915.3603515625
64145,27420.177734375
64146,24354.423828125
64147,22776.63671875
64148,28825.65234375
64149,22978.001953125
64150,49140.953125
64151,41474.85546875
64152,38522.27734375
64153,24410.41015625
64154,38364.25390625
64155,15037.7451171875
64156,26503.0625
64157,27998.060546875
64158,17840.505859375
64159,66387.046875
64160,71386.953125
64161,46464.69921875
64162,24523.44140625
64163,17840.505859375
64164,30413.2421875
64165,29858.05078125
64166,68645.40625
64167,46734.73046875
64168,30444.19921875
64169,41300.234375
64170,22558.2734375
64171,22912.015625
64172,72449.78125
64173,36681.5859375
64174,42732.21484375
64175,61005.265625
64176,38228.87109375
64177,70118.5390625
64178,69924.6953125
64179,36103.125
64180,10799.38671875
64181,33336.328125
64182,29858.05078125
64183,32207.66796875
64184,12756.31640625
64185,18525.498046875
64186,36462.67578125
64187,13228.0380859375
64188,50941.4921875
64189,66304.59375
64190,88674.2734375
64191,17520.26171875
64192,40840.85546875
64193,72913.8203125
64194,48746.59375
64195,66132.3203125
64196,48572.29296875
64197,9521.3505859375
64198,32783.5546875
64199,35151.32421875
64200,38566.71484375
64201,19685.3125
64202,9446.7080078125
64203,16746.734375
64204,67327.109375
64205,43571.046875
64206,42715.0078125
64207,17395.15625
64208,41422.515625
64209,11744.8212890625
64210,319915.0625
64211,50563.765625
64212,117903.65625
64213,80800.5234375
64214,39313.76171875
64215,22573.234375
64216,85047.1015625
64217,19859.3125
64218,80316.5703125
64219,22079.69921875
64220,21455.662109375
64221,9818.07421875
64222,11744.8212890625
64223,9783.068359375
64224,29851.310546875
64225,63460.921875
64226,32321.775390625
64227,39506.3046875
64228,20292.49609375
64229,31772.58203125
64230,43001.234375
64231,65993.1640625
64232,41664.6953125
64233,38139.328125
64234,30019.61328125
64235,13112.845703125
64236,8732.35546875
64237,32679.94921875
64238,22181.40625
64239,27288.7734375
64240,73258.515625
64241,30167.826171875
64242,8618.2177734375
64243,34331.67578125
64244,36829.17578125
64245,47180.234375
64246,37964.5
64247,21312.037109375
64248,42710.1875
64249,18806.80078125
64250,27905.265625
64251,41422.515625
64252,14460.228515625
64253,84870.6953125
64254,24372.49609375
64255,11543.921875
64256,14681.2158203125
64257,15745.5947265625
64258,97911.84375
64259,86444.03125
64260,45311.92578125
64261,75180.984375
64262,62058.6875
64263,12242.1806640625
64264,29252.564453125
64265,50647.61328125
64266,10039.0478515625
64267,43630.6796875
64268,10886.826171875
64269,16227.3056640625
64270,28964.779296875
64271,128304.796875
64272,79202.6640625
64273,12649.6181640625
64274,35016.80859375
64275,30432.6015625
64276,47465.51953125
64277,102620.2578125
64278,9270.8857421875
64279,34103.8359375
64280,28016.232421875
64281,18459.0078125
64282,19388.19921875
64283,15356.427734375
64284,13151.818359375
64285,45543.71484375
64286,14128.5869140625
64287,33950.9453125
64288,40211.45703125
64289,74630.65625
64290,4108.71923828125
64291,11422.2978515625
64292,44335.640625
64293,8077.166015625
64294,23001.29296875
64295,11879.033203125
64296,35536.87890625
64297,11946.7421875
64298,69693.875
64299,50377.1171875
64300,30889.494140625
64301,18616.619140625
64302,21792.013671875
64303,46673.4375
64304,58551.01171875
64305,8821.9150390625
64306,16294.09375
64307,46296.79296875
64308,18772.013671875
64309,21293.984375
64310,71591.9609375
64311,23662.564453125
64312,53227.1640625
64313,40229.72265625
64314,12037.2119140625
64315,18025.337890625
64316,43835
64317,19021.166015625
64318,15047.248046875
64319,15356.427734375
64320,17157.11328125
64321,16065.888671875
64322,77119.1328125
64323,21304.53125
64324,16601.107421875
64325,34834.30078125
64326,69590.453125
64327,9646.91796875
64328,33937.5078125
64329,33659.75
64330,69303.53125
64331,21959.416015625
64332,37325.984375
64333,9088.662109375
64334,68535.75
64335,26200.40234375
64336,27266.453125
64337,84103.7578125
64338,20062.2109375
64339,61161.3203125
64340,89442.21875
64341,68156.1875
64342,20783.453125
64343,81842.2421875
64344,56887.85546875
64345,10475.408203125
64346,39754.08984375
64347,77385.0546875
64348,85287.359375
64349,9700.900390625
64350,33758.78125
64351,35342.20703125
64352,27554.751953125
64353,16086.232421875
64354,69045.546875
64355,82825.4609375
64356,22573.234375
64357,18452.51171875
64358,45376.796875
64359,57377.78515625
64360,93789.171875
64361,50752.38671875
64362,86347.2421875
64363,27711.44140625
64364,64941.859375
64365,21519.541015625
64366,23841.318359375
64367,13448.7333984375
64368,38982.19921875
64369,48746.59375
64370,68834.3125
64371,22982.48828125
64372,19557.361328125
64373,70231.0625
64374,9481.88671875
64375,46130.38671875
64376,45569.58984375
64377,11963.947265625
64378,9496.8408203125
64379,75492.21875
64380,341964.875
64381,45868.94921875
64382,74364.9375
64383,11963.947265625
64384,35359.28515625
64385,28157.873046875
64386,22739.72265625
64387,30327.1171875
64388,31455.359375
64389,23878.453125
64390,10867.5380859375
64391,93052.390625
64392,33607.97265625
64393,13711.7939453125
64394,17457.8828125
64395,11637.5625
64396,22094.599609375
64397,19000.658203125
64398,13541.6904296875
64399,35293.5234375
64400,11543.921875
64401,47453.1328125
64402,39206.9765625
64403,44116.90625
64404,37088.59375
64405,81388.2890625
64406,13171.7998046875
64407,40059.8984375
64408,27006.677734375
64409,18116.876953125
64410,111800.6015625
64411,12330.1591796875
64412,14393.4638671875
64413,32615.34765625
64414,14812.8701171875
64415,45311.92578125
64416,22673.251953125
64417,23391.9453125
64418,48974.41796875
64419,10819.267578125
64420,19947.76171875
64421,34566.24609375
64422,39654.421875
64423,36874.77734375
64424,47013.4375
64425,15064.453125
64426,31142.22265625
64427,40064.296875
64428,11050.54296875
64429,41510.3359375
64430,23279.15625
64431,17463.478515625
64432,46636.06640625
64433,30215.265625
64434,46398.56640625
64435,42466.08984375
64436,16054.7412109375
64437,42991.8046875
64438,66821.53125
64439,82825.4609375
64440,28465.78515625
64441,17840.505859375
64442,18714.322265625
64443,23993.88671875
64444,29483.806640625
64445,41339.765625
64446,49140.953125
64447,39270.15625
64448,32746.5546875
64449,19956.609375
64450,34672.6640625
64451,21953.65625
64452,71517.4140625
64453,34849.6484375
64454,25501.087890625
64455,24803.93359375
64456,45474.84375
64457,17912.673828125
64458,53346.34375
64459,26963.6015625
64460,15745.5947265625
64461,41128.20703125
64462,43250.75390625
64463,25430.244140625
64464,22827.591796875
64465,68152.65625
64466,9629.712890625
64467,568016.4375
64468,39819.6640625
64469,9703.16015625
64470,11130.451171875
64471,10626.0673828125
64472,60715.67578125
64473,82380.28125
64474,17575.2265625
64475,36731.3046875
64476,8618.2177734375
64477,14393.4638671875
64478,39863.44921875
64479,24030.96484375
64480,26794.3359375
64481,54139.69140625
64482,43992.0625
64483,43153.34765625
64484,115193.7734375
64485,43501.59375
64486,7903.8642578125
64487,14814.7783203125
64488,38225.19921875
64489,36461.2890625
64490,78443.0078125
64491,16200.357421875
64492,94963.0703125
64493,8915.3603515625
64494,10867.5380859375
64495,109344.109375
64496,50118.78125
64497,11317.9443359375
64498,16447.830078125
64499,15745.5947265625
64500,32088.29296875
64501,86109.40625
64502,65478.7421875
64503,18304.064453125
64504,50335.86328125
64505,13448.7333984375
64506,50337.53125
64507,49172.14453125
64508,18485.544921875
64509,33514.37890625
64510,90278.0390625
64511,53106.8984375
64512,73158.9921875
64513,10039.0478515625
64514,15878.609375
64515,62785.96875
64516,35543.484375
64517,21460.185546875
64518,54976.01953125
64519,15373.6328125
64520,35064.26171875
64521,32696.068359375
64522,9070.46875
64523,90983.3671875
64524,88954.40625
64525,49424.71875
64526,15346.3291015625
64527,54008.62890625
64528,39396.28125
64529,20766.24609375
64530,87231.265625
64531,54475.859375
64532,35962.53515625
64533,23015.62890625
64534,42654.63671875
64535,99262.8125
64536,23878.453125
64537,8689.4052734375
64538,64365.23828125
64539,23279.15625
64540,68900.109375
64541,37167.75390625
64542,30402.99609375
64543,64977.203125
64544,76612.109375
64545,8915.3603515625
64546,10039.0478515625
64547,34790.1484375
64548,47592.23828125
64549,11454.5576171875
64550,37737.26953125
64551,58227.65234375
64552,25218.453125
64553,10531.650390625
64554,42984.02734375
64555,40065.14453125
64556,43355.48828125
64557,32456.71875
64558,35123.16015625
64559,10232.248046875
64560,28975.93359375
64561,28598.373046875
64562,51230.59375
64563,60156.9921875
64564,30464.787109375
64565,78250.359375
64566,55650.21875
64567,11050.54296875
64568,32770.13671875
64569,26910.095703125
64570,10039.0478515625
64571,20923.837890625
64572,9629.712890625
64573,43165.52734375
64574,54277.16796875
64575,33136.99609375
64576,57919.82421875
64577,45801.38671875
64578,18601.259765625
64579,28498.841796875
64580,70881.6484375
64581,21536.748046875
64582,13652.515625
64583,19440.583984375
64584,34615.2421875
64585,19474.857421875
64586,95142.703125
64587,14443.3154296875
64588,72165.34375
64589,10867.5380859375
64590,53215.08203125
64591,19338.0078125
64592,17463.478515625
64593,20063.00390625
64594,8691.6650390625
64595,88911.203125
64596,94799.5390625
64597,25033.861328125
64598,22367.81640625
64599,22751.546875
64600,21843.4609375
64601,13448.7333984375
64602,42677.5625
64603,51770.3515625
64604,10867.5380859375
64605,14145.7919921875
64606,15451.3095703125
64607,58100.17578125
64608,56551.84375
64609,11670.2578125
64610,11707.7861328125
64611,24900.234375
64612,30281.810546875
64613,25677.779296875
64614,66795.609375
64615,86494.15625
64616,17288.384765625
64617,14814.7783203125
64618,16174.8203125
64619,9629.712890625
64620,38896.046875
64621,52849.6796875
64622,36428.125
64623,38307.15234375
64624,9520.1552734375
64625,50142.38671875
64626,54927.2109375
64627,13095.9111328125
64628,36134.0546875
64629,43870.625
64630,13224.861328125
64631,41510.3359375
64632,16907.203125
64633,46526.03515625
64634,14466.5576171875
64635,11317.9443359375
64636,12372.412109375
64637,63439.33203125
64638,55901.859375
64639,49521.578125
64640,35005.91796875
64641,33401.3125
64642,53096.49609375
64643,42715.11328125
64644,40565.01953125
64645,24564.189453125
64646,13961.0009765625
64647,44582.453125
64648,58336.06640625
64649,12870.310546875
64650,48498.7109375
64651,43717.87890625
64652,10867.5380859375
64653,31284.12109375
64654,44513.63671875
64655,50076.61328125
64656,34629.0703125
64657,9990.77734375
64658,165334.609375
64659,10039.0478515625
64660,68902.671875
64661,21736.013671875
64662,31345.82421875
64663,29966.099609375
64664,35922.2890625
64665,12599.9638671875
64666,149989.484375
64667,19697.41796875
64668,10626.0673828125
64669,16162.82421875
64670,29316.400390625
64671,93924.90625
64672,25713.40625
64673,68061.0234375
64674,82175.0546875
64675,10290.1796875
64676,27226.357421875
64677,85898.0703125
64678,46529.99609375
64679,30210.39453125
64680,39731.9609375
64681,17742.970703125
64682,63460.921875
64683,47313.98046875
64684,33418.98046875
64685,120583.9921875
64686,101788.09375
64687,58647.9765625
64688,39200.4921875
64689,24507.21875
64690,38676.61328125
64691,30984.8046875
64692,30380.23046875
64693,42032.078125
64694,29935.01171875
64695,16174.8203125
64696,42044.66796875
64697,89664.6953125
64698,29081.24609375
64699,18994.162109375
64700,35745.37890625
64701,11879.033203125
64702,30732.57421875
64703,14804.6796875
64704,60258.671875
64705,62401.76953125
64706,21244.0546875
64707,32610.47265625
64708,9902.5380859375
64709,57030.7890625
64710,141120.546875
64711,11002.2724609375
64712,11543.921875
64713,55683.91796875
64714,73185.1796875
64715,46464.69921875
64716,19000.658203125
64717,15373.6328125
64718,25520.912109375
64719,12827.337890625
64720,15123.3134765625
64721,9818.07421875
64722,25975.32421875
64723,45064.22265625
64724,32134.681640625
64725,35300.96484375
64726,74680.4140625
64727,17077.64453125
64728,44921.0625
64729,10632.4755859375
64730,63460.921875
64731,32787.34375
64732,76597.328125
64733,41118.55859375
64734,59126.46484375
64735,39786.4296875
64736,86109.40625
64737,46548.25390625
64738,8915.3603515625
64739,9883.36328125
64740,77498.953125
64741,17948.474609375
64742,40824.3125
64743,62032.43359375
64744,43630.6796875
64745,42016.85546875
64746,32448.322265625
64747,61586.0859375
64748,47519.8359375
64749,48589.81640625
64750,42313.2890625
64751,89060.765625
64752,20045.796875
64753,9709.62109375
64754,38375.66015625
64755,54789.359375
64756,110955.015625
64757,83972.109375
64758,12101.3505859375
64759,11610.8544921875
64760,20045.796875
64761,31397.91796875
64762,84390.265625
64763,28011.353515625
64764,22544.484375
64765,45875.3359375
64766,45168.125
64767,48589.81640625
64768,30397.4375
64769,11826.8134765625
64770,17997.759765625
64771,46106.6640625
64772,17195.158203125
64773,46464.69921875
64774,39490.7734375
64775,17497.59765625
64776,95390.2578125
64777,10626.0673828125
64778,26695.556640625
64779,72563.2578125
64780,69267.03125
64781,39286.36328125
64782,74822.7265625
64783,42654.63671875
64784,29613.16796875
64785,44112.6953125
64786,13048.70703125
64787,110785.7265625
64788,24964.595703125
64789,13711.7939453125
64790,209018.171875
64791,15985.9794921875
64792,39118.37109375
64793,20495.154296875
64794,51047.84765625
64795,17807.71875
64796,27720.109375
64797,79608.3984375
64798,28604.84765625
64799,11224.8154296875
64800,14589.853515625
64801,49887.7578125
64802,138053.015625
64803,25249.8203125
64804,71020.1640625
64805,18116.876953125
64806,29896.734375
64807,13627.1015625
64808,10626.0673828125
64809,11963.947265625
64810,129676.2265625
64811,15881.2548828125
64812,82064.5
64813,14353.5302734375
64814,20723.921875
64815,24356.162109375
64816,17572.732421875
64817,69297.1796875
64818,51349.3046875
64819,18474.888671875
64820,30444.19921875
64821,12783.830078125
64822,55162.86328125
64823,22077.494140625
64824,90173.46875
64825,29163.10546875
64826,24495.515625
64827,12220.216796875
64828,37026.0546875
64829,42854.0625
64830,12883.302734375
64831,24410.41015625
64832,107223.8359375
64833,42654.63671875
64834,16259.12890625
64835,57204.609375
64836,55061.37109375
64837,30402.99609375
64838,28786.947265625
64839,59675.50390625
64840,50093.8203125
64841,22954.04296875
64842,10955.9052734375
64843,27474.58203125
64844,8444.8642578125
64845,95530.6953125
64846,33529.42578125
64847,12290.9638671875
64848,15801.91015625
64849,26055.412109375
64850,11050.54296875
64851,27408.908203125
64852,11879.033203125
64853,9990.77734375
64854,44770.59765625
64855,69330.28125
64856,24947.361328125
64857,44538.80078125
64858,12220.216796875
64859,34924.6796875
64860,27977.169921875
64861,107549.046875
64862,47149.9140625
64863,18205.58984375
64864,9857.9052734375
64865,10573.431640625
64866,18304.064453125
64867,41078.96875
64868,20045.796875
64869,23878.453125
64870,41284.4921875
64871,44287.69140625
64872,202904.28125
64873,13119.4638671875
64874,36103.125
64875,8444.8642578125
64876,213851.25
64877,9520.1552734375
64878,24511.681640625
64879,14128.5869140625
64880,29219.712890625
64881,74043.109375
64882,61608.84375
64883,38566.71484375
64884,104297.875
64885,21469.57421875
64886,13112.845703125
64887,17329.9296875
64888,32993.921875
64889,31267.703125
64890,49625.9140625
64891,32079.8125
64892,10978.716796875
64893,22136.71875
64894,35383.90234375
64895,28010.673828125
64896,64615.3125
64897,22167.494140625
64898,53647.1875
64899,45346.421875
64900,118055.046875
64901,9089.6337890625
64902,70970.796875
64903,27534.7734375
64904,18395.08984375
64905,31966.5
64906,37648.0234375
64907,36199.9453125
64908,10039.0478515625
64909,31461.298828125
64910,77489.296875
64911,12775.232421875
64912,57919.43359375
64913,14035.7529296875
64914,60511.890625
64915,17521.982421875
64916,24507.21875
64917,57490.51171875
64918,43807.7109375
64919,86494.15625
64920,74827.5703125
64921,10531.650390625
64922,77485.4453125
64923,43336.19921875
64924,15252.09765625
64925,64590.97265625
64926,34093.7734375
64927,18116.876953125
64928,43355.48828125
64929,17673.484375
64930,16986.107421875
64931,11879.033203125
64932,19440.658203125
64933,38754.1171875
64934,84103.7578125
64935,11826.8134765625
64936,76127.3671875
64937,34137.1875
64938,11963.947265625
64939,26250.5625
64940,54818.81640625
64941,44287.34765625
64942,40599.8046875
64943,10532.4267578125
64944,20144.763671875
64945,9783.068359375
64946,63355.1015625
64947,1364.1541748046875
64948,49234.421875
64949,24964.595703125
64950,35612.92578125
64951,29154.6875
64952,69819.921875
64953,98726.6640625
64954,27283.939453125
64955,60615.5078125
64956,14956.4013671875
64957,9520.1552734375
64958,16760.646484375
64959,45413.03515625
64960,74822.7265625
64961,29170.74609375
64962,38762.03125
64963,56578.80078125
64964,79344.6328125
64965,62265.30859375
64966,27850.9296875
64967,66449.40625
64968,23279.15625
64969,22698.271484375
64970,56171.29296875
64971,16907.203125
64972,25228.294921875
64973,73378.9375
64974,26942.91015625
64975,47989.38671875
64976,15186.4677734375
64977,73340.703125
64978,9929.0703125
64979,14145.1162109375
64980,31159.4296875
64981,62222.27734375
64982,46802.77734375
64983,25830.765625
64984,59365.83203125
64985,50485.5625
64986,46471.7890625
64987,70106.140625
64988,85251.734375
64989,20366.76953125
64990,67907.1953125
64991,26333.2109375
64992,27022.439453125
64993,10819.267578125
64994,82682.8828125
64995,53080.81640625
64996,58227.65234375
64997,36797.140625
64998,32494.412109375
64999,39425.41796875
65000,18116.876953125
65001,13450.81640625
65002,185165.28125
65003,83928.9453125
65004,28873.84765625
65005,9990.77734375
65006,13048.70703125
65007,22982.48828125
65008,43571.046875
65009,27201.61328125
65010,28465.78515625
65011,28376.037109375
65012,24995.4375
65013,73602.0390625
65014,60460.80078125
65015,10039.0478515625
65016,25520.912109375
65017,24511.681640625
65018,18616.619140625
65019,66727.78125
65020,29935.01171875
65021,62403.30859375
65022,37397.828125
65023,78259.9609375
65024,19869.951171875
65025,60371.75390625
65026,18453.203125
65027,11067.748046875
65028,53623.64453125
65029,10495.1611328125
65030,25840.12109375
65031,32805.67578125
65032,41844.8515625
65033,19000.658203125
65034,38528.1484375
65035,26255.056640625
65036,30737.12890625
65037,9276.4248046875
65038,41702.3984375
65039,20246.716796875
65040,24803.93359375
65041,53479.25
65042,82380.28125
65043,64362.546875
65044,33292.3203125
65045,22669.443359375
65046,97181.75
65047,28435.71484375
65048,10531.650390625
65049,80104.328125
65050,32421.234375
65051,46866.32421875
65052,18714.322265625
65053,19414.490234375
65054,66727.78125
65055,24495.515625
65056,65635.90625
65057,14460.2646484375
65058,13652.515625
65059,66197.90625
65060,34190.8515625
65061,17229.060546875
65062,44335.640625
65063,22701.693359375
65064,29923.638671875
65065,28615.580078125
65066,58671.1796875
65067,26756.201171875
65068,91390.125
65069,18275.587890625
65070,33949.265625
65071,26448.62890625
65072,46440.41796875
65073,33513.1484375
65074,32283.498046875
65075,30385.7890625
65076,116238.34375
65077,25399.4765625
65078,12624.2314453125
65079,17807.71875
65080,35370.671875
65081,17589.13671875
65082,62192.80078125
65083,28232.10546875
65084,22145.5234375
65085,17589.13671875
65086,47423.6953125
65087,74252.25
65088,31286.15234375
65089,33178.09375
65090,62384.03125
65091,10705.9228515625
65092,83892.421875
65093,37480.98046875
65094,66546.515625
65095,40289.05859375
65096,17555.681640625
65097,24372.49609375
65098,40541.1875
65099,33950.9453125
65100,18938.240234375
65101,15020.5400390625
65102,62322.171875
65103,38907.58984375
65104,48746.59375
65105,23229.4296875
65106,23991.2890625
65107,13803.9326171875
65108,56531.98828125
65109,35043.3515625
65110,9874.2021484375
65111,32096.955078125
65112,39569.484375
65113,66307.796875
65114,39833.73828125
65115,21767.01171875
65116,69981.484375
65117,47989.38671875
65118,27561.41015625
65119,28598.373046875
65120,59559.17578125
65121,59777.94921875
65122,130559.140625
65123,21673.609375
65124,11999.58203125
65125,8691.6650390625
65126,34689.2734375
65127,36787.51953125
65128,56726.609375
65129,56870.1484375
65130,38364.25390625
65131,48974.41796875
65132,64941.859375
65133,15356.427734375
65134,41651.02734375
65135,38394.921875
65136,62436.90234375
65137,24678.896484375
65138,34896.01953125
65139,47402.71484375
65140,99519.8359375
65141,41092.01171875
65142,69819.921875
65143,19858.19140625
65144,81298.6328125
65145,16234.2490234375
65146,30757.955078125
65147,44541.76171875
65148,13448.7333984375
65149,62742.9765625
65150,16946.630859375
65151,80514.203125
65152,9990.77734375
65153,15373.6328125
65154,16160.2548828125
65155,49232.5625
65156,11879.033203125
65157,63594.1015625
65158,77485.4453125
65159,51491.38671875
65160,35423.984375
65161,18301.828125
65162,47453.1328125
65163,33289.46875
65164,37981.70703125
65165,67045.4140625
65166,10282.380859375
65167,41277.88671875
65168,16760.646484375
65169,10616.3818359375
65170,26333.2109375
65171,42129.07421875
65172,86829.46875
65173,11050.54296875
65174,33222.16796875
65175,41231.11328125
65176,95198.5390625
65177,11401.921875
65178,57377.78515625
65179,41728.2265625
65180,21569.048828125
65181,27488.494140625
65182,77534.046875
65183,36456.328125
65184,66215.109375
65185,41577.92578125
65186,64971.46484375
65187,16508.765625
65188,48015.859375
65189,21178.509765625
65190,10867.5380859375
65191,29086.43359375
65192,15833.6865234375
65193,16164.9072265625
65194,41642.375
65195,422444.96875
65196,101980.9765625
65197,33067.45703125
65198,14035.7529296875
65199,11637.5625
65200,117174.875
65201,22709.14453125
65202,12641.4365234375
65203,43090.4375
65204,20783.453125
65205,15401.1396484375
65206,17457.8828125
65207,28646.412109375
65208,8691.6650390625
65209,48746.59375
65210,25756.033203125
65211,23991.2890625
65212,21849.4296875
65213,18516.92578125
65214,46353.6640625
65215,52010.97265625
65216,64209.83984375
65217,71028.5859375
65218,8516.029296875
65219,63002.421875
65220,26609.580078125
65221,29382.306640625
65222,88854.515625
65223,15217.85546875
65224,44601.01953125
65225,29533.7421875
65226,38675.71875
65227,43508.42578125
65228,41176.5390625
65229,29858.05078125
65230,29923.638671875
65231,42044.66796875
65232,69827.8203125
65233,42871.078125
65234,23508.78515625
65235,30210.39453125
65236,19278.484375
65237,21700.689453125
65238,26544.951171875
65239,90186.4921875
65240,68593.5703125
65241,13824.6796875
65242,19518.25
65243,24947.361328125
65244,35388.1640625
65245,95035.6328125
65246,26255.056640625
65247,18416.818359375
65248,59806.7109375
65249,9703.16015625
65250,24815.423828125
65251,10867.5380859375
65252,82747.8671875
65253,13316.6279296875
65254,72671.640625
65255,11130.451171875
65256,58227.65234375
65257,19979.466796875
65258,11772.3349609375
65259,28157.873046875
65260,74944.734375
65261,40061.671875
65262,58227.65234375
65263,10039.0478515625
65264,28232.10546875
65265,51109.328125
65266,14466.5576171875
65267,37399.6328125
65268,9629.712890625
65269,35213.7421875
65270,21352.9140625
65271,66821.53125
65272,25162.65234375
65273,24543.966796875
65274,32961.1640625
65275,45998.05859375
65276,11543.921875
65277,2562.806396484375
65278,15401.1396484375
65279,59675.50390625
65280,14460.2646484375
65281,32582.0703125
65282,45106.56640625
65283,10532.4267578125
65284,46492.328125
65285,21208.275390625
65286,49495.05078125
65287,101760.703125
65288,12666.8232421875
65289,16876.458984375
65290,14687.0419921875
65291,51134.03515625
65292,40446.796875
65293,14641.640625
65294,110910.3828125
65295,31794.037109375
65296,113104.140625
65297,59713.8828125
65298,35777.10546875
65299,51940.6953125
65300,26520.26953125
65301,52204.3828125
65302,45752.40625
65303,27269.791015625
65304,97862.6328125
65305,37455.7734375
65306,15356.427734375
65307,110656.59375
65308,16165.662109375
