id,price
64353,37840.31441724249
64354,62984.486581261786
64355,80136.05507229335
64356,29524.86869167454
64357,26272.551550077875
64358,50530.3736866318
64359,45728.218556580556
64360,74216.39536512631
64361,53495.16649667115
64362,73345.41682141909
64363,27815.477537557792
64364,74295.90461792733
64365,17631.677914465465
64366,22895.609347045152
64367,37840.31441724249
64368,29486.857087007207
64369,48143.084298515954
64370,60398.669083377295
64371,18374.559533995576
64372,30411.818168318976
64373,66005.50691568854
64374,4380.180668744286
64375,37840.31441724249
64376,55638.42119664919
64377,18736.270748465013
64378,-5141.038767729205
64379,63157.85316765265
64380,59511.050741685416
64381,47873.3711654839
64382,59852.454740278845
64383,10055.695242176776
64384,39845.43257754097
64385,27853.395265733234
64386,31755.829595275936
64387,36228.03750888008
64388,31661.042156319272
64389,33640.40889119175
64390,13159.355683530443
64391,73525.71373400127
64392,50605.884645634156
64393,10496.644435136373
64394,23138.20943926506
64395,9576.867260320776
64396,22243.036574576192
64397,31290.16014254064
64398,21536.517872634267
64399,38144.88479912736
64400,13649.026782498366
64401,37840.31441724249
64402,48930.52907793181
64403,37840.31441724249
64404,41540.85155705286
64405,73358.21834931236
64406,37840.31441724249
64407,38819.758403869084
64408,37840.31441724249
64409,24662.647971910545
64410,84117.55281487538
64411,10570.914645798935
64412,17068.615214089496
64413,37840.31441724249
64414,2696.6736127238155
64415,43559.1288952099
64416,45347.4026962759
64417,31283.78777317407
64418,48780.293707938356
64419,8893.099105054394
64420,29914.95604133166
64421,37746.57156152732
64422,46004.11590183603
64423,44653.754808935766
64424,44170.63955317423
64425,21275.41911628424
64426,33184.6725731312
64427,60798.65856135154
64428,5353.825834482816
64429,51016.73166984262
64430,42204.33925766989
64431,30437.01669814838
64432,81745.62446722506
64433,39815.30443712846
64434,65243.82249806155
64435,43954.52668545267
64436,4664.5293782242825
64437,35259.608890409334
64438,59235.42568564813
64439,80136.05507229335
64440,25146.267535968876
64441,25018.891805695785
64442,20743.761000395127
64443,29117.052585736023
64444,49840.497328003265
64445,37540.79795401759
64446,60834.91501887687
64447,50277.99432205112
64448,37206.398551491235
64449,37840.31441724249
64450,41471.92281501572
64451,30390.017024602497
64452,75527.78010928704
64453,38911.30950785156
64454,33736.98968560787
64455,37544.766032127765
64456,37840.31441724249
64457,28242.261464518764
64458,54121.41907549955
64459,25220.429094362094
64460,14582.241413801728
64461,35916.061005471114
64462,37840.31441724249
64463,27920.495667740277
64464,28270.62182822246
64465,60460.712605271714
64466,37840.31441724249
64467,27127.6378294939
64468,42869.45834057447
64469,37840.31441724249
64470,4402.478846034359
64471,5729.010933783805
64472,56463.45052963749
64473,71242.55863268749
64474,17618.590565778133
64475,51551.31510126747
64476,-4407.225855220807
64477,8281.810407611376
64478,43666.90163306243
64479,35527.31598948468
64480,24028.27413567882
64481,52017.38664759449
64482,55748.72990490984
64483,47054.73380403401
64484,82790.63722626404
64485,41766.6962429568
64486,-13143.714817753254
64487,23245.61331721336
64488,66001.56036095173
64489,35993.879389083115
64490,71711.159669574
64491,37840.31441724249
64492,37840.31441724249
64493,-5266.284341040652
64494,14381.442678708901
64495,98167.06506506339
64496,50370.67468785556
64497,18014.48043297541
64498,33597.32451973181
64499,14885.916527715506
64500,41636.62933872034
64501,72999.35748824789
64502,58245.72689891611
64503,14678.768511939516
64504,49448.29744401488
64505,14775.08148003804
64506,49729.0773560561
64507,74122.00759442405
64508,25039.043233522312
64509,33386.35767309787
64510,66076.12762511917
64511,52958.78595396051
64512,66577.33427836177
64513,-6693.713694154568
64514,26813.53835452966
64515,37840.31441724249
64516,45286.70149224847
64517,37840.31441724249
64518,47202.11649375802
64519,19848.256875534476
64520,37840.31441724249
64521,41354.39849313245
64522,244.49604332877902
64523,37840.31441724249
64524,37840.31441724249
64525,37840.31441724249
64526,12701.60858324469
64527,52982.37955985927
64528,40301.52362156764
64529,11999.398264850648
64530,56856.26786271153
64531,37840.31441724249
64532,39372.08750996899
64533,23237.083960054584
64534,42431.67790236214
64535,71284.65814132681
64536,37840.31441724249
64537,-1914.0955265149194
64538,69945.19547074675
64539,41144.26343555208
64540,77419.16726105748
64541,29442.956448700417
64542,37357.84091245977
64543,57078.056598369505
64544,70675.9493239699
64545,-5748.553023208725
64546,1897.4211778450638
64547,51428.426286415466
64548,42284.19009370073
64549,15181.940397903474
64550,29616.83324971823
64551,75164.6353529112
64552,28056.866003979867
64553,4018.691685574572
64554,51219.76816567125
64555,40521.67710903725
64556,48701.41272768316
64557,33453.079530040995
64558,46218.820454652036
64559,37840.31441724249
64560,28572.10415996652
64561,29956.647142566577
64562,42154.23520802156
64563,73537.93894355273
64564,30012.79802155337
64565,64324.79991352671
64566,61865.322648730355
64567,8610.651517195212
64568,42620.55837824996
64569,19532.02380838116
64570,1875.4970501684868
64571,37840.31441724249
64572,-2678.6645992719195
64573,45198.98471604556
64574,51129.7316520677
64575,33616.145858959775
64576,58711.27901415819
64577,47471.67571604329
64578,3193.791795161324
64579,35700.496983636265
64580,70439.1691133035
64581,17088.3647613867
64582,20177.16509339925
64583,11427.69320788097
64584,48468.701290244164
64585,21849.998794920917
64586,64907.25197971471
64587,13386.317585564813
64588,55113.819130269876
64589,4192.777739960113
64590,72027.71394728693
64591,37840.31441724249
64592,29621.181820197326
64593,37840.31441724249
64594,-6789.0177434385905
64595,73672.73615271438
64596,37840.31441724249
64597,37776.45770705644
64598,21383.21417635428
64599,28588.985955518325
64600,18470.711302205505
64601,37840.31441724249
64602,51937.92241883055
64603,50717.24470759539
64604,9312.491194189713
64605,24093.03967848801
64606,18869.07904146209
64607,37840.31441724249
64608,60871.27526325196
64609,-2336.9873560073497
64610,37840.31441724249
64611,32608.154163409232
64612,38702.607757697886
64613,22498.372477033885
64614,59579.73862404157
64615,37840.31441724249
64616,10025.2911274622
64617,20907.183355362973
64618,37840.31441724249
64619,37840.31441724249
64620,48030.38826591856
64621,40347.09127082011
64622,41892.03895281158
64623,47516.39737256904
64624,-8051.685622423493
64625,31317.469322232497
64626,76246.92213770306
64627,7817.80466935791
64628,37840.31441724249
64629,50146.65427161931
64630,37840.31441724249
64631,51016.73166984262
64632,19636.393558783264
64633,37840.31441724249
64634,11608.119588956539
64635,14709.754634633662
64636,16510.0770533385
64637,61244.49012594555
64638,60045.30031846307
64639,53871.40698519482
64640,40952.89594474484
64641,37923.213660939684
64642,57125.239295232495
64643,65313.91892145501
64644,37840.31441724249
64645,36586.592225695975
64646,19865.085250921587
64647,49711.18965062715
64648,37840.31441724249
64649,37840.31441724249
64650,41271.11460982906
64651,35911.59243603506
64652,8781.752755074513
64653,42274.406777002
64654,37840.31441724249
64655,41312.02947730644
64656,36186.692368506236
64657,3703.403156401727
64658,78254.4681640146
64659,1923.745834333554
64660,48204.312977822265
64661,23615.499840877277
64662,34091.90641745618
64663,25554.70509877765
64664,47879.29474488825
64665,19148.57816756315
64666,37840.31441724249
64667,37840.31441724249
64668,9818.374842139156
64669,19013.579589733563
64670,34713.64156267994
64671,66364.4218621013
64672,37840.31441724249
64673,74321.11142998366
64674,37840.31441724249
64675,-10149.33785595005
64676,35107.71367641853
64677,68589.76557660304
64678,50760.094698623805
64679,46103.522526079985
64680,46270.66045863144
64681,19793.538362318453
64682,65678.30864805612
64683,56322.51016556824
64684,43443.814532585144
64685,88190.65579456915
64686,37840.31441724249
64687,37840.31441724249
64688,46005.5258378608
64689,25443.113704957086
64690,58575.57340505988
64691,47950.63064181997
64692,37840.31441724249
64693,58942.33990765933
64694,36205.96002072344
64695,21306.848358039362
64696,37171.39928560564
64697,37840.31441724249
64698,59157.2131452101
64699,37840.31441724249
64700,43990.76750450078
64701,13550.804047290198
64702,48083.83901109626
64703,11069.043228677516
64704,56940.056246067164
64705,37840.31441724249
64706,32393.582138788468
64707,37840.31441724249
64708,-3519.6372754339745
64709,37840.31441724249
64710,72800.64861288108
64711,37840.31441724249
64712,11871.484968608527
64713,43468.33415048356
64714,74770.11536571744
64715,57569.120404854584
64716,32635.168998701487
64717,29328.965993378417
64718,24423.16804154737
64719,14662.954612801039
64720,18586.362428148797
64721,6585.7393947588635
64722,27977.21650472785
64723,58011.34753978441
64724,52651.85473200629
64725,35674.13539427029
64726,70590.26389466098
64727,37840.31441724249
64728,60568.95653223737
64729,8182.245559361308
64730,63870.91875659451
64731,39801.286694415685
64732,37840.31441724249
64733,72823.41994669918
64734,54560.12419719599
64735,49224.67951112732
64736,73137.78122151637
64737,61003.12994713717
64738,-18540.39521912927
64739,-8693.922628500013
64740,37840.31441724249
64741,18026.984018468345
64742,45683.60323728571
64743,77677.28949286116
64744,48458.213251286725
64745,37840.31441724249
64746,29608.6539713551
64747,58668.70558121503
64748,52079.783824001024
64749,62161.484722670415
64750,51212.7742820841
64751,74393.30428294174
64752,32766.286222860126
64753,1373.2163283460443
64754,49460.89688203976
64755,62074.77124253705
64756,81855.73167023878
64757,71372.95441315626
64758,11626.35370737389
64759,37840.31441724249
64760,32384.039837190332
64761,45979.77413079352
64762,66182.74071218644
64763,25550.76177752877
64764,26663.00808704214
64765,47871.128871530724
64766,54212.14321960247
64767,63024.15784238155
64768,37840.31441724249
64769,625.9836738168909
64770,27449.401521827833
64771,57821.07685466217
64772,16008.49824356496
64773,57655.63523814738
64774,54235.942612919236
64775,12692.13861343052
64776,37840.31441724249
64777,6228.882457876888
64778,37840.31441724249
64779,37840.31441724249
64780,65120.38103745485
64781,45874.88981389841
64782,37840.31441724249
64783,41888.36474928338
64784,25109.528531740736
64785,44901.87172903587
64786,10679.227322742438
64787,74743.46947145056
64788,33717.58904938975
64789,12780.184046125567
64790,140021.006053023
64791,26116.46473860688
64792,34762.245840425836
64793,11319.035257629055
64794,78048.5229927339
64795,-360.1924905663451
64796,29773.596581879556
64797,80736.25109061519
64798,27199.356536199935
64799,7189.220000100725
64800,7276.967451315012
64801,37840.31441724249
64802,103458.64990372692
64803,27749.71477930549
64804,37840.31441724249
64805,23357.345751137593
64806,40248.9391168815
64807,18144.155010968185
64808,37840.31441724249
64809,14184.119088559264
64810,102583.41878038885
64811,1709.1686364964164
64812,74504.53184138583
64813,37840.31441724249
64814,37840.31441724249
64815,36650.42441217843
64816,26721.409765943576
64817,62167.11837097338
64818,61740.701176284725
64819,19994.375546895375
64820,32469.876478668084
64821,18179.584157198908
64822,55466.76131451572
64823,60038.86660512803
64824,73881.80878783442
64825,36605.979441262425
64826,33760.33360833852
64827,1825.6625016419407
64828,40590.49914850633
64829,42785.70323861095
64830,5726.94866677829
64831,37202.99667276129
64832,75735.40974099463
64833,43900.49424853054
64834,13632.273764651249
64835,65549.09324752878
64836,61918.96303878664
64837,39050.31819470013
64838,33492.02189655198
64839,55501.56393069047
64840,35833.21525418828
64841,17548.688830546827
64842,-4728.700528916157
64843,33909.651216426035
64844,5020.86367468134
64845,74572.41166185247
64846,38120.23884743688
64847,3466.541771655381
64848,21617.68654322498
64849,42457.873082404316
64850,8735.333792782234
64851,61965.9726310419
64852,13334.085165765277
64853,10764.886826626449
64854,72910.4048566341
64855,65494.28093949848
64856,29627.983606712394
64857,52162.17137036039
64858,12273.200034649644
64859,51579.574251325495
64860,31153.31820199802
64861,37840.31441724249
64862,40258.830042749556
64863,26935.084245425754
64864,-2234.1568923241093
64865,7318.437329054919
64866,13176.857872435516
64867,45591.76991376724
64868,37840.31441724249
64869,41524.00705141083
64870,42109.49673733098
64871,37490.355377380096
64872,17200.06657378174
64873,9996.776926223327
64874,42196.11723277894
64875,4660.663379059221
64876,140978.28652836956
64877,8038.352413573365
64878,37921.99241521013
64879,5926.958718435549
64880,39319.22701321139
64881,70284.53811763163
64882,46264.24995817874
64883,53611.7996363172
64884,37840.31441724249
64885,37735.089889373514
64886,14530.95264192057
64887,42627.873699008356
64888,33598.93427398204
64889,29617.08545145286
64890,56200.76761305237
64891,30725.204773443926
64892,8804.752101919965
64893,37840.31441724249
64894,36730.813192132206
64895,37840.31441724249
64896,62421.957995664154
64897,27938.129580679397
64898,58770.201324488444
64899,37840.31441724249
64900,79957.35581872563
64901,-5458.260705374446
64902,37840.31441724249
64903,37840.31441724249
64904,29019.01079539878
64905,34683.725821975575
64906,35243.12011045527
64907,34481.29419188773
64908,7513.10705593625
64909,41580.96842772988
64910,56189.42569492089
64911,18460.266297877843
64912,47326.17980087307
64913,18294.06807922357
64914,37840.31441724249
64915,-7440.052317783792
64916,21891.871629654186
64917,62757.34993436581
64918,46964.41259718401
64919,37840.31441724249
64920,66625.66453963745
64921,1297.5776327393662
64922,77642.40783103826
64923,35856.83507489166
64924,12842.196978733207
64925,76263.75234666732
64926,24209.92947681949
64927,25935.268028461513
64928,48475.163522719115
64929,25238.442305425422
64930,37840.31441724249
64931,3138.8979417233877
64932,30187.35305248437
64933,44345.781205608684
64934,72217.77116107113
64935,1592.9593227716036
64936,31613.6656104602
64937,36489.52682782993
64938,25511.969451909277
64939,38706.12343459914
64940,51042.98785760705
64941,60863.05487397324
64942,37840.31441724249
64943,16435.089952934966
64944,28466.31199058583
64945,2174.6001210799195
64946,66658.86380332203
64947,28231.038323489924
64948,37840.31441724249
64949,36094.0962313152
64950,31888.850999025493
64951,23846.440196632448
64952,37840.31441724249
64953,68658.97744323727
64954,29707.550553500252
64955,37840.31441724249
64956,26295.45890019423
64957,-2707.986009987873
64958,23058.980062331055
64959,37840.31441724249
64960,64082.016042501724
64961,38351.67730185505
64962,33301.93771253095
64963,51819.275728410044
64964,72143.73383603798
64965,69591.41296004933
64966,29634.319324748023
64967,45605.346946244135
64968,35924.532524417256
64969,37840.31441724249
64970,50049.476819300275
64971,21193.660558053576
64972,30708.700504360168
64973,66817.01605197498
64974,44725.652505445265
64975,37840.31441724249
64976,5222.510498960605
64977,37840.31441724249
64978,-6715.302364198079
64979,20748.686893441103
64980,28815.368005728862
64981,66007.47434314017
64982,41389.39189862466
64983,35090.72006932042
64984,64317.60169441613
64985,53967.21250198085
64986,42633.63091115499
64987,61153.81008449327
64988,72366.49487019482
64989,28409.964267097417
64990,57857.79438643121
64991,29576.776341574972
64992,12143.255617368759
64993,14978.734284361408
64994,86270.44139891358
64995,69187.01860228693
64996,75130.18866955965
64997,43140.759259517596
64998,36187.937124189935
64999,48165.34435994079
65000,24293.359514819094
65001,11839.166996979788
65002,147088.61592889373
65003,37840.31441724249
65004,26894.505580391604
65005,6242.377445260332
65006,12507.631809552382
65007,18123.658468390408
65008,41976.84077566144
65009,31506.27343538359
65010,21395.07676502295
65011,44622.15725059518
65012,37987.81415597697
65013,70151.68237870552
65014,54089.90036686338
65015,37840.31441724249
65016,22229.366398798553
65017,36314.562910741646
65018,16594.66637378922
65019,65155.342313137546
65020,35692.58099996398
65021,68551.56212138565
65022,28678.1965528711
65023,37840.31441724249
65024,11455.35267499662
65025,54675.28387609015
65026,29372.380717738317
65027,612.715429181749
65028,55560.10253770359
65029,3457.670002133583
65030,35398.44355682967
65031,37840.31441724249
65032,35113.43733132191
65033,33430.89192319079
65034,45738.27962332288
65035,31393.598322242626
65036,33267.70952771791
65037,2326.509274931498
65038,49880.44584937505
65039,26837.32806493451
65040,34996.25519305316
65041,51808.45946410382
65042,71234.25320869137
65043,64873.427436984566
65044,43146.22250533698
65045,37840.31441724249
65046,37840.31441724249
65047,38389.97554922741
65048,37840.31441724249
65049,72176.41676171133
65050,46414.60717365763
65051,52560.92048940499
65052,21711.615192766185
65053,30095.00877356531
65054,64273.76421093978
65055,26740.254914926234
65056,37840.31441724249
65057,21095.995626949265
65058,37840.31441724249
65059,37469.04310275642
65060,32975.93609259308
65061,23904.22972250259
65062,49329.824963864696
65063,21897.10883041134
65064,69535.29049862646
65065,30376.385014663203
65066,64118.49516163001
65067,32590.142363031384
65068,40209.18754831671
65069,24446.601569988186
65070,42875.70100863448
65071,29377.257918828647
65072,62901.012171863105
65073,49426.69096053101
65074,45588.89035758159
65075,37224.70749992553
65076,83195.47917586501
65077,38052.92551217275
65078,20496.4795115572
65079,12353.090400730332
65080,36705.08780647097
65081,37840.31441724249
65082,51416.2361615673
65083,40561.393275633855
65084,37840.31441724249
65085,26471.87974967824
65086,63680.777007001256
65087,68745.80943985368
65088,36688.34526180729
65089,30294.32339994708
65090,77218.65674524773
65091,-7643.027255265766
65092,37840.31441724249
65093,44296.103168713256
65094,63115.06243348814
65095,45579.24487610493
65096,28627.881942292053
65097,33431.570253409205
65098,48393.682670384864
65099,35424.259459450084
65100,25078.386853305867
65101,25315.45399661204
65102,68195.42642805915
65103,46590.6237609235
65104,37840.31441724249
65105,34038.61661516485
65106,40017.16665660764
65107,24788.365770386117
65108,49786.57858386082
65109,42296.98928123955
65110,-11905.993730367985
65111,42911.02036759136
65112,51284.73542746995
65113,37840.31441724249
65114,39130.66375996674
65115,36418.6584831234
65116,59865.525417841825
65117,37840.31441724249
65118,27247.313510728833
65119,29369.783311392872
65120,55113.88993371691
65121,58409.15081230257
65122,73349.24812302609
65123,20707.06610290452
65124,28147.089109057157
65125,-9052.282430780902
65126,50360.80066819309
65127,34599.021794046115
65128,55501.42028941022
65129,53322.308357043985
65130,72095.08103765913
65131,48088.175041596
65132,74295.90461792733
65133,24018.093214474953
65134,46146.604605836925
65135,46979.92894673971
65136,37840.31441724249
65137,36581.83419343025
65138,46266.40849009741
65139,37840.31441724249
65140,54473.21336156882
65141,47396.056375253625
65142,62175.18362282543
65143,37840.31441724249
65144,83027.46591538616
65145,37840.31441724249
65146,37840.31441724249
65147,52235.12270681787
65148,5896.8141421136925
65149,72842.64454638681
65150,11056.8071359641
65151,69177.66295891689
65152,7328.236874359928
65153,27654.216564054106
65154,10330.045159147745
65155,40221.46816923359
65156,15939.573799001226
65157,77278.71181925392
65158,76734.3561898529
65159,57064.95048051477
65160,43081.990892538575
65161,28947.248217551427
65162,37840.31441724249
65163,21169.93652309775
65164,37627.3843514829
65165,54399.08564750544
65166,-4183.2814275422015
65167,54680.304744586974
65168,25252.742198776337
65169,2582.3103598886382
65170,28815.44580859837
65171,47850.44570525497
65172,62072.600317650664
65173,-2488.80086867079
65174,52356.22318612717
65175,61329.31993621497
65176,52074.96974115535
65177,9048.733994910821
65178,42720.87365400663
65179,46676.29900892717
65180,17915.242949085234
65181,37405.212971745015
65182,37840.31441724249
65183,40881.76801973239
65184,45657.447021900836
65185,54761.57372172263
65186,71181.06137404934
65187,17164.05453646583
65188,42762.47358784055
65189,30758.820532367372
65190,6300.468207090157
65191,65140.00700613092
65192,19291.902970509353
65193,13578.558854412257
65194,46877.081486052324
65195,65390.58567393487
65196,83250.9190320555
65197,56361.33223593654
65198,25780.675156614863
65199,5726.083981402387
65200,78242.03231754006
65201,31070.377317728577
65202,22180.906157016903
65203,55748.72990490984
65204,12313.082643107215
65205,8541.254446980683
65206,33382.01508204947
65207,24016.13951138899
65208,-1114.8172545944642
65209,37840.31441724249
65210,31772.48854323628
65211,41547.51462682051
65212,37840.31441724249
65213,1271.8613247278765
65214,60840.4018724953
65215,92450.70811724293
65216,66414.24158045674
65217,51145.51363186582
65218,-559.1680381979156
65219,57273.36842367674
65220,12842.54944687314
65221,34936.54549065502
65222,72943.30762789867
65223,17249.683184842062
65224,37840.31441724249
65225,38690.246139608564
65226,71159.84994008669
65227,47186.28061274145
65228,64276.12530646866
65229,37370.81813745368
65230,70524.51488219728
65231,39944.00786127336
65232,69727.52079304977
65233,56870.08089672725
65234,30559.025900552675
65235,45790.08139436637
65236,29977.61324084654
65237,26629.918571474725
65238,25403.421131030653
65239,68258.56152410212
65240,37840.31441724249
65241,3967.2401520878548
65242,37840.31441724249
65243,29819.75327517384
65244,52451.6911414277
65245,62664.89823688796
65246,32209.952289193443
65247,18689.572497204765
65248,50748.16861888033
65249,37840.31441724249
65250,33432.41909814079
65251,18069.58364380391
65252,69669.40960386404
65253,37840.31441724249
65254,55613.195327197
65255,11154.928991948489
65256,77090.62052261957
65257,20827.726857962367
65258,25000.19608213249
65259,28692.834540798038
65260,69834.6609845091
65261,39206.63263569423
65262,76020.95917284329
65263,-9127.351807513192
65264,39016.99567068729
65265,44640.27384771861
65266,10551.36277434742
65267,36124.00439561726
65268,-1876.570853554999
65269,52563.870340445756
65270,24439.790876518044
65271,60114.24336223635
65272,37989.41559052291
65273,32808.35085723524
65274,37032.47691827145
65275,48205.4425496011
65276,6974.098034398749
65277,-19598.986620580978
65278,11826.82090045641
65279,37840.31441724249
65280,22488.229041862305
65281,41494.36141897533
65282,37840.31441724249
65283,37840.31441724249
65284,34469.87559678526
65285,23457.095260166654
65286,50717.24470759539
65287,75448.00251164063
65288,37840.31441724249
65289,37840.31441724249
65290,17086.841240206762
65291,50442.08893590596
65292,54751.51306580428
65293,9299.107257109288
65294,63905.074581026834
65295,37840.31441724249
65296,37840.31441724249
65297,57462.74480053459
65298,41919.729572600925
65299,37840.31441724249
65300,27517.723309206434
65301,52405.264799439676
65302,37840.31441724249
65303,34891.429926533485
65304,76653.37736557303
65305,27600.733171293305
65306,37840.31441724249
65307,84860.70718380468
65308,23941.39436244388
65309,5870.746283796962
65310,53402.28090188099
65311,43801.9566437059
65312,37840.31441724249
65313,37840.31441724249
65314,61712.4420262267
65315,33401.6527251229
65316,46511.14962688506
65317,50826.39421284863
65318,42381.377656283126
65319,6661.062032254525
65320,28293.310656661957
65321,33608.11319048093
65322,43935.4405264199
65323,43918.35332847129
65324,21006.349935687824
65325,46955.8461157366
65326,75549.15608067208
65327,71366.2881120243
65328,20307.275671511583
65329,51340.89698133724
65330,27128.71178225466
65331,17723.32801688823
65332,71439.61936742518
65333,21087.145216888013
65334,46059.417669361304
65335,18900.129673336458
65336,16575.264035967386
65337,6667.02681497215
65338,49941.5227714893
65339,39289.416428210316
65340,13514.867317794015
65341,20948.544136231307
65342,37840.31441724249
65343,33842.23126666657
65344,27114.054830757344
65345,73195.76275970884
65346,78420.08025307764
65347,49799.69110441243
65348,31992.498084313604
65349,55453.97713668726
65350,48740.7049442376
65351,41331.57371216212
65352,23354.79754593333
65353,44336.649611512315
65354,37840.31441724249
65355,63585.6458137135
65356,61559.22137640383
65357,33306.86781056603
65358,33541.24099237862
65359,34607.5294511433
65360,37840.31441724249
65361,37840.31441724249
65362,39082.08129163182
65363,37840.31441724249
65364,-3502.5649880230776
65365,36320.667737295415
65366,27007.24089077542
65367,13168.267458477212
65368,38979.649134676896
65369,62819.4506644667
65370,51446.94663592012
65371,46058.95001354833
65372,20975.568243419217
65373,60536.752251543614
65374,60601.50209233996
65375,37905.25330434576
65376,40090.28963132328
65377,53474.045326238214
65378,47994.24216685536
65379,15830.105865743815
65380,46155.72558313467
65381,23434.31356179566
65382,36887.42929802458
65383,4283.287002637186
65384,65649.923115148
65385,24362.849371399705
65386,21571.707463830022
65387,65608.36841276269
65388,-809.0761095411159
65389,66358.35877369577
65390,37840.31441724249
65391,44092.307119567624
65392,20537.03617881998
65393,64601.11567682259
65394,64712.01217750781
65395,42350.0378280152
65396,16613.013448454036
65397,5353.240207948511
65398,28493.5736737223
65399,30234.453994447464
65400,29152.34908056448
65401,65104.09099229213
65402,11885.015678119378
65403,67201.37904258075
65404,37840.31441724249
65405,30739.82071189251
65406,38351.68406212435
65407,13104.749831233943
65408,72889.89617786166
65409,37840.31441724249
65410,15866.844480397905
65411,19198.184008512664
65412,28380.53581420425
65413,37840.31441724249
65414,9485.320961695144
65415,46168.03803721344
65416,29795.680510964838
65417,33743.38884138204
65418,5651.436969068263
65419,37840.31441724249
65420,69535.29049862646
65421,16609.58880109009
65422,49426.85890767908
65423,37343.522099681504
65424,30159.966068809565
65425,47857.74557237358
65426,55015.937296158125
65427,16169.51758029628
65428,10192.747426352335
65429,37840.31441724249
65430,51696.00402351417
65431,55504.079880923484
65432,49199.326159133
65433,35966.94357354251
65434,7454.526132693969
65435,38118.23606462219
65436,-2710.178865091438
65437,21357.50391270379
65438,2958.0614517785125
65439,68025.55462075415
65440,12038.525522054819
65441,51526.96927731446
65442,23075.665003343714
65443,37840.31441724249
65444,29695.83823363981
65445,22636.62760793437
65446,4500.389541603266
65447,-10209.11445302734
65448,9531.910982626001
65449,58414.84981928288
65450,61086.99691852754
65451,46783.905156710476
65452,45406.21520951933
65453,17743.62362333564
65454,4419.723508513455
65455,60129.736154099715
65456,37840.31441724249
65457,73989.25287685133
65458,10118.827404907088
65459,46620.86177968323
65460,37840.31441724249
65461,57947.12520328638
65462,67875.49093937405
65463,43568.35580855623
65464,38023.388869406306
65465,47246.522348068116
65466,60258.12973132453
65467,3632.1455150642187
65468,9860.816416201333
65469,71079.94628855938
65470,46077.585026374734
65471,21499.13096087648
65472,12874.549533316092
65473,37840.31441724249
65474,49885.14852797719
65475,19798.357269493477
65476,21091.27979331953
65477,37840.31441724249
65478,17861.13321005151
65479,51353.64533307402
65480,35829.51808769345
65481,74250.57632311143
65482,64509.175841654185
65483,54828.850224576105
65484,46433.25838211851
65485,34189.47947223794
65486,37840.31441724249
65487,37840.31441724249
65488,12040.695366399063
65489,37840.31441724249
65490,64694.854474399515
65491,9493.08294730313
65492,52959.95415412779
65493,37840.31441724249
65494,37840.31441724249
65495,32687.514770788617
65496,34458.415185439095
65497,36762.98820800024
65498,37840.31441724249
65499,49660.23269029055
65500,44303.70268339406
65501,16662.361841417754
65502,31167.764992229288
65503,35752.581921140416
65504,63447.65254397652
65505,61022.16238626857
65506,61236.9552739552
65507,37840.31441724249
65508,47054.77430765639
65509,34787.54176421176
65510,13425.469839215073
65511,4541.806120037182
65512,24373.974147768666
65513,63120.29191492692
65514,9673.65024455479
65515,39033.812021296086
65516,-1562.3056585057016
65517,51599.75062556301
65518,29351.69997800375
65519,40576.383999469595
65520,-8238.782675094606
65521,71145.72976418391
65522,37840.31441724249
65523,76334.13083103046
65524,45413.78914251206
65525,36691.17927143458
65526,73137.78122151637
65527,32225.252511681483
65528,29485.30747786037
65529,25986.39591381589
65530,46634.497055055836
65531,37840.31441724249
65532,21503.37719951812
65533,40767.39004033152
65534,6599.226604932858
65535,4862.918807529243
65536,37840.31441724249
65537,31221.341239209887
65538,44589.22043209027
65539,56361.55185247925
65540,37840.31441724249
65541,32586.404554876226
65542,15613.823587133684
65543,50160.9948331451
65544,33834.40600965143
65545,35234.403517527346
65546,5928.201594717002
65547,39018.25286068667
65548,34987.59664106448
65549,18250.13440852494
65550,33257.756436989854
65551,56059.64911663303
65552,59141.30647954186
65553,12300.478028816715
65554,37840.31441724249
65555,43368.5405779101
65556,27220.477814296166
65557,-8035.6458491064295
65558,37237.92980723845
65559,42976.06348846726
65560,32959.936960936335
65561,42429.6597847549
65562,5179.752378816008
65563,37840.31441724249
65564,37840.31441724249
65565,37840.31441724249
65566,51139.47242441693
65567,65129.02039605146
65568,37840.31441724249
65569,45851.18952754241
65570,68220.74533843335
65571,5753.437606651508
65572,73484.63562415936
65573,56668.94987256526
65574,81622.73981909346
65575,52459.96347561001
65576,34305.67238357128
65577,9843.702288059352
65578,37840.31441724249
65579,37840.31441724249
65580,45468.450554173265
65581,37840.31441724249
65582,62128.687820309584
65583,47080.60841054002
65584,41133.864021289366
65585,37840.31441724249
65586,37840.31441724249
65587,79424.88912537564
65588,26706.136383342444
65589,53424.57844176006
65590,37015.59943766543
65591,73223.7322169806
65592,42337.80409403008
65593,56159.62356688444
65594,31251.01196169616
65595,26116.60986523792
65596,46148.93503550641
65597,30000.80567788595
65598,16789.935311668327
65599,19134.631788175015
65600,55202.218971805225
65601,28220.110866424395
65602,79751.56913588922
65603,19128.515233474445
65604,37840.31441724249
65605,51344.47922910521
65606,50638.6783737372
65607,37840.31441724249
65608,6354.459929689355
65609,4596.100612476385
65610,62253.26330504953
65611,21269.274189506505
65612,53077.826129865294
65613,41174.011086806
65614,17735.56487952229
65615,42771.30669694529
65616,17826.71439488221
65617,14789.377477231166
65618,35681.79620995825
65619,76151.76960078199
