id,price
60910,15539.7490234375
60911,24719.40234375
60912,17110.037109375
60913,66456.40625
60914,40661.0390625
60915,12804.615234375
60916,31357.044921875
60917,56373.5234375
60918,16006.259765625
60919,8407.5009765625
60920,12175.673828125
60921,21316.59375
60922,40286.73828125
60923,38220.078125
60924,24719.40234375
60925,15447.0595703125
60926,23809.509765625
60927,98420.75
60928,13201.7978515625
60929,78636.1171875
60930,69231.328125
60931,26109.041015625
60932,16812.75390625
60933,32917.95703125
60934,18355.92578125
60935,13074.591796875
60936,9604.375
60937,17522.431640625
60938,15506.6591796875
60939,80472.5859375
60940,26806.541015625
60941,25841.53515625
60942,62682.84765625
60943,33215.46484375
60944,19989.333984375
60945,16918.583984375
60946,25168.59765625
60947,44659.46875
60948,20233.05859375
60949,37908.62109375
60950,44517.33203125
60951,114875.890625
60952,42452.1484375
60953,57007.98828125
60954,36137.83984375
60955,26128.5546875
60956,12613.939453125
60957,22652.017578125
60958,10697.7880859375
60959,73952.9921875
60960,40180.01953125
60961,20202.173828125
60962,37751.3671875
60963,25175.36328125
60964,41885.9296875
60965,34986.81640625
60966,34754.8828125
60967,44816.77734375
60968,62327.14453125
60969,51013.81640625
60970,64342.9921875
60971,111250.7265625
60972,22398.421875
60973,10307.681640625
60974,29112.11328125
60975,59107.53125
60976,36306.11328125
60977,23366.04296875
60978,32134.5859375
60979,20970.751953125
60980,44870.3828125
60981,82203.65625
60982,8804.88671875
60983,19938.76171875
60984,31807.240234375
60985,38392.49609375
60986,54947.3671875
60987,12422.2548828125
60988,16076.259765625
60989,42156.921875
60990,36262.34765625
60991,59583.171875
60992,9842.69140625
60993,34601.04296875
60994,18422.734375
60995,49219.52734375
60996,30969.716796875
60997,65024.0546875
60998,21168.5
60999,42370.85546875
61000,62537.30078125
61001,21468.791015625
61002,46776.19921875
61003,26273.583984375
61004,23309.267578125
61005,45073.6171875
61006,32302.50390625
61007,90858.6796875
61008,39268.98046875
61009,55563.87109375
61010,10400.3447265625
61011,9604.375
61012,58519.1875
61013,16165.6884765625
61014,34325.20703125
61015,23650.970703125
61016,10285.6572265625
61017,26785.84375
61018,31525.33984375
61019,38041.4921875
61020,37709.984375
61021,14306.3291015625
61022,20592.923828125
61023,31432.41015625
61024,20341.439453125
61025,22283.578125
61026,92252.3515625
61027,22277.109375
61028,44871.203125
61029,49818.18359375
61030,41125.46875
61031,55000.28515625
61032,13921.3642578125
61033,10209.7705078125
61034,21616.61328125
61035,60678.578125
61036,51118.27734375
61037,86250.6875
61038,24606.333984375
61039,39122.078125
61040,12982.3095703125
61041,10097.4443359375
61042,42153.06640625
61043,29601.810546875
61044,27219.26953125
61045,11213.263671875
61046,13458.2509765625
61047,86800.9921875
61048,42482.70703125
61049,33672.19140625
61050,10387.6669921875
61051,31593.5546875
61052,14432.896484375
61053,80582.96875
61054,10133.478515625
61055,22842.57421875
61056,73038.015625
61057,26517.38671875
61058,34255.1328125
61059,49361.19921875
61060,68003.2421875
61061,64964.74609375
61062,40873.48046875
61063,28812.275390625
61064,24876.951171875
61065,49445.734375
61066,62730.96484375
61067,32892.19140625
61068,93226.96875
61069,39799.30859375
61070,24168.884765625
61071,63748.48046875
61072,163883.78125
61073,12212.0791015625
61074,21554.349609375
61075,20535.2578125
61076,19788.619140625
61077,43502.67578125
61078,12816.8173828125
61079,21804.28125
61080,76788.0703125
61081,43257.2421875
61082,81649.4296875
61083,14865.6923828125
61084,9482.81640625
61085,27965.4296875
61086,15616.8564453125
61087,10437.611328125
61088,7709.6435546875
61089,21490.34765625
61090,56531.7734375
61091,14994.61328125
61092,76942.3984375
61093,31649.5390625
61094,64460.71484375
61095,42079.56640625
61096,17962.890625
61097,21120.90234375
61098,40249.8828125
61099,11249.71484375
61100,31486.462890625
61101,22343.50390625
61102,30867.583984375
61103,37292.76171875
61104,48864.91015625
61105,42800.56640625
61106,26753.259765625
61107,62786.44921875
61108,15492.4365234375
61109,108202.671875
61110,46981.953125
61111,12132.0205078125
61112,76064.3359375
61113,13299.81640625
61114,10186.7021484375
61115,13349.51953125
61116,23367.5625
61117,65463.9140625
61118,71527.84375
61119,31378.26953125
61120,51361.203125
61121,9772.345703125
61122,66203.5859375
61123,19528.521484375
61124,42284.5390625
61125,16623.048828125
61126,71237.328125
61127,21087.912109375
61128,24719.40234375
61129,54890.2421875
61130,43937.51953125
61131,99977.3671875
61132,38650.50390625
61133,23289.6328125
61134,28040.3125
61135,9472.73828125
61136,53286.44921875
61137,86426.609375
61138,53852.9140625
61139,29939.513671875
61140,30521.9375
61141,42368.49609375
61142,18158.109375
61143,14633.0283203125
61144,17406.615234375
61145,11816.1005859375
61146,25128.80859375
61147,14129.197265625
61148,26398.6328125
61149,26648.55859375
61150,7713.501953125
61151,64119.57421875
61152,13199.1416015625
61153,76566.6484375
61154,27245.080078125
61155,31709.314453125
61156,92113.5234375
61157,60228.00390625
61158,109979.3046875
61159,84601.8046875
61160,21261.078125
61161,29197.818359375
61162,47052.8515625
61163,20705.359375
61164,23060.2734375
61165,14586.904296875
61166,60460.07421875
61167,49273.75390625
61168,14926.861328125
61169,35203.99609375
61170,24562.78125
61171,75256.9296875
61172,45897.58984375
61173,45287.3046875
61174,39236.125
61175,10910.36328125
61176,15832.009765625
61177,9759.1611328125
61178,89066.296875
61179,41104.4921875
61180,137005.421875
61181,20740.587890625
61182,53100.00390625
61183,34699.203125
61184,60603.09375
61185,43625.375
61186,58320.45703125
61187,10437.611328125
61188,30878.478515625
61189,41679.6953125
61190,65674.6875
61191,29819.283203125
61192,10437.611328125
61193,45086.921875
61194,39353.046875
61195,20386.84765625
61196,36623.9375
61197,26109.041015625
61198,49000.2734375
61199,55350.28515625
61200,49288.27734375
61201,21713.79296875
61202,9930.6103515625
61203,124577.3515625
61204,94688.8984375
61205,34585.46875
61206,55907.609375
61207,51118.9375
61208,34777.31640625
61209,53519.4609375
61210,10285.6572265625
61211,23521.669921875
61212,45404.8046875
61213,24372.044921875
61214,17425.650390625
61215,37844.87890625
61216,17171.365234375
61217,12383.7626953125
61218,22498.623046875
61219,71851.546875
61220,38092.91015625
61221,27451.91796875
61222,15360.72265625
61223,30834.03125
61224,17071.951171875
61225,47796.34375
61226,60214.7890625
61227,20319.31640625
61228,56048.97265625
61229,20331.529296875
61230,11036.1455078125
61231,107732.421875
61232,69027.6640625
61233,31203.265625
61234,17186.298828125
61235,28452.0390625
61236,54761.78125
61237,63726.2109375
61238,20723.31640625
61239,32843.93359375
61240,81617.1875
61241,33992.953125
61242,47799.8203125
61243,43051.0546875
61244,29032.978515625
61245,61677.07421875
61246,10854.7744140625
61247,21126.767578125
61248,21099.439453125
61249,21011.873046875
61250,24633.34765625
61251,21515.05078125
61252,13877.30859375
61253,67697.8984375
61254,16405.423828125
61255,15237.6689453125
61256,26049.53125
61257,54447.6953125
61258,51218.74609375
61259,16657.17578125
61260,57895.89453125
61261,97855.15625
61262,11044.4814453125
61263,28830.822265625
61264,8961.310546875
61265,58756.0390625
61266,14219.3349609375
61267,102045.640625
61268,69137.6953125
61269,25175.36328125
61270,36420.73828125
61271,14693.2822265625
61272,43907
61273,47233
61274,20900.875
61275,20720.87109375
61276,35330.09765625
61277,41518.44140625
61278,43823.0859375
61279,10601.3095703125
61280,11164.5654296875
61281,35216.49609375
61282,10950.9228515625
61283,57600.60546875
61284,72289.703125
61285,32364.525390625
61286,13856.0595703125
61287,8858.1103515625
61288,46908.78125
61289,57877.03515625
61290,33793.05859375
61291,34330.58984375
61292,35189.59375
61293,69662.8671875
61294,16657.298828125
61295,42284.5390625
61296,35706.70703125
61297,41118.2265625
61298,37384.02734375
61299,41397.0078125
61300,67536.34375
61301,41811.78515625
61302,46000.25
61303,38413.68359375
61304,59973.9375
61305,61668.921875
61306,20902.302734375
61307,49769.97265625
61308,15728.5849609375
61309,67721.7109375
61310,23272.94921875
61311,47311.84765625
61312,82396.3671875
61313,19989.333984375
61314,12103.2666015625
61315,15832.3740234375
61316,15669.0703125
61317,49874.890625
61318,21028.21484375
61319,28812.275390625
61320,14306.3291015625
61321,58787.953125
61322,30010.552734375
61323,23394.474609375
61324,31382.240234375
61325,50419.3046875
61326,42370.85546875
61327,8959.4267578125
61328,64043.62109375
61329,19802.23828125
61330,25199.619140625
61331,18423.92578125
61332,61665.1640625
61333,26672.064453125
61334,28650.37890625
61335,36456.11328125
61336,85423.453125
61337,12140.185546875
61338,93978.078125
61339,102233.7265625
61340,33446.6796875
61341,7968.2373046875
61342,80137.5546875
61343,11509.8525390625
61344,67529.8046875
61345,49370.9609375
61346,57345.43359375
61347,33076.09765625
61348,21749.76171875
61349,63287.015625
61350,70157.890625
61351,9307.0810546875
61352,39542.5625
61353,17071.794921875
61354,53617.03515625
61355,46431.375
61356,14383.572265625
61357,50589.9921875
61358,31843.404296875
61359,76088.28125
61360,58791.9609375
61361,11312.4169921875
61362,47858.34375
61363,85629.1015625
61364,34893.7890625
61365,23629.23828125
61366,57339.3203125
61367,53557.5546875
61368,18600.18359375
61369,47260.8671875
61370,117121.390625
61371,52208.19921875
61372,40453.6875
61373,32838.56640625
61374,63409.03515625
61375,25997.8125
61376,97928.09375
61377,45727.765625
61378,27743.306640625
61379,62498.86328125
61380,42368.49609375
61381,20394.4140625
61382,39407.2109375
61383,19640.705078125
61384,16327.0205078125
61385,80008.671875
61386,40808.328125
61387,10601.3095703125
61388,85362.2109375
61389,23468.24609375
61390,63327.38671875
61391,32999.02734375
61392,21241.0390625
61393,61132.92578125
61394,21864.857421875
61395,55733.14453125
61396,12858.974609375
61397,19390.625
61398,8354.27734375
61399,7726.666015625
61400,56850.58984375
61401,17556.7578125
61402,30436.076171875
61403,17522.55859375
61404,28555.556640625
61405,11249.71484375
61406,25030.23046875
61407,53636.95703125
61408,80384.4921875
61409,62256.4296875
61410,28650.37890625
61411,12186.7861328125
61412,52744.12890625
61413,62523.34765625
61414,90609.96875
61415,54705.56640625
61416,9265.8544921875
61417,33151.6484375
61418,57806.796875
61419,31896.638671875
61420,20415.326171875
61421,13813.0224609375
61422,37494.05078125
61423,25804.109375
61424,52836.80078125
61425,63277.359375
61426,8354.27734375
61427,12605.154296875
61428,51226.59765625
61429,143348.234375
61430,19293.259765625
61431,31160.38671875
61432,16856.546875
61433,20695.09765625
61434,35666.51171875
61435,94008.359375
61436,28650.37890625
61437,23909.27734375
61438,8308.4453125
61439,36615.3359375
61440,13570.6533203125
61441,14219.3349609375
61442,73502.5078125
61443,57725.6796875
61444,47193.26171875
61445,54119.2890625
61446,35546.17578125
61447,20740.587890625
61448,22124.9921875
61449,21766.599609375
61450,48747.30859375
61451,7266.578125
61452,34490.36328125
61453,12082.25390625
61454,50196.27734375
61455,11036.1455078125
61456,29238.39453125
61457,62946.390625
61458,7373.3349609375
61459,8961.310546875
61460,50942.390625
61461,23365.626953125
61462,37203.92578125
61463,12573.3798828125
61464,7717.18701171875
61465,57069.66796875
61466,26137.2734375
61467,76139.546875
61468,36267.01171875
61469,24764.94921875
61470,50647.68359375
61471,11405.494140625
61472,74280.2265625
61473,8177.2744140625
61474,31050.99609375
61475,95975.921875
61476,37635.62109375
61477,18698.9921875
61478,39367.13671875
61479,25110.220703125
61480,71961.5625
61481,18059.052734375
61482,16217.1357421875
61483,47318.44921875
61484,44818.2421875
61485,15292.6318359375
61486,81833.9921875
61487,53454.8203125
61488,10437.611328125
61489,14593.3662109375
61490,32149.05859375
61491,19324.439453125
61492,41052.8359375
61493,62578.25
61494,69050.53125
61495,8959.4267578125
61496,12535.7080078125
61497,15194.82421875
61498,34797.11328125
61499,35678.8984375
61500,12916.9521484375
61501,46453.1796875
61502,8759.0546875
61503,40182.16796875
61504,61740.140625
61505,16652.75
61506,53133.5234375
61507,20233.05859375
61508,41496.55859375
61509,56015.71484375
61510,11525.6845703125
61511,23289.6328125
61512,109936.515625
61513,70308.890625
61514,80762.015625
61515,27246.501953125
61516,85493.921875
61517,40393.07421875
61518,60608.19921875
61519,13299.81640625
61520,24719.40234375
61521,29197.818359375
61522,12944.939453125
61523,11189.328125
61524,47806.28125
61525,86446.9140625
61526,11871.7041015625
61527,66931.734375
61528,38804.10546875
61529,29031.6640625
61530,40654.921875
61531,19298.279296875
61532,28979.623046875
61533,34034.28515625
61534,77718.7265625
61535,86314.7890625
61536,57215.15234375
61537,19556.498046875
61538,10824.3984375
61539,41397.0078125
61540,18503.541015625
61541,7993.53125
61542,25807.3359375
61543,21476.083984375
61544,30120.3203125
61545,8904.228515625
61546,32538.267578125
61547,31327.771484375
61548,20222.783203125
61549,13813.0224609375
61550,33588.50390625
61551,16006.259765625
61552,30165.572265625
61553,43489.6484375
61554,21038.70703125
61555,37271.45703125
61556,19547.8984375
61557,7823.9443359375
61558,29106.541015625
61559,26146.435546875
61560,8694.4443359375
61561,21276.66796875
61562,8747.66796875
61563,17498.603515625
61564,13410.2587890625
61565,65393.62109375
61566,27449.697265625
61567,15265.3115234375
61568,21804.28125
61569,91973.78125
61570,13921.3642578125
61571,41650.0546875
61572,33190.19140625
61573,32954.1171875
61574,13137.9765625
61575,8804.88671875
61576,14383.572265625
61577,42910.3828125
61578,66874.7421875
61579,19412.427734375
61580,42356.7890625
61581,18843.185546875
61582,14292.8203125
61583,34756.97265625
61584,11101.53125
61585,32892.19140625
61586,52662.09375
61587,50668.328125
61588,15336.6171875
61589,20338.5078125
61590,32892.19140625
61591,11423.6748046875
61592,43907
61593,23909.27734375
61594,26206.15234375
61595,18982.091796875
61596,24705.890625
61597,22650.283203125
61598,18599.509765625
61599,34857.93359375
61600,10744.1162109375
61601,55330.18359375
61602,9870.1240234375
61603,31974.09765625
61604,24127.642578125
61605,8444.140625
61606,41109.90234375
61607,13517.673828125
61608,100641.7578125
61609,40197.4140625
61610,8538.900390625
61611,10910.36328125
61612,53647.51171875
61613,26623.1875
61614,9926.9521484375
61615,36224.19140625
61616,54890.2421875
61617,19042.857421875
61618,48649.54296875
61619,14865.6923828125
61620,29181.2109375
61621,35546.17578125
61622,13968.607421875
61623,13458.2509765625
61624,13921.3642578125
61625,20758.892578125
61626,58839.6171875
61627,36766.5234375
61628,13260.451171875
61629,30800.248046875
61630,32892.19140625
61631,18059.052734375
61632,32882.06640625
61633,16238.9970703125
61634,39799.30859375
61635,90378.4453125
61636,12157.3134765625
61637,27246.501953125
61638,34761.78125
61639,84045.21875
61640,34591.64453125
61641,23507.373046875
61642,13527.208984375
61643,56896.91796875
61644,15690.25
61645,19651.369140625
61646,14706.962890625
61647,20291.21875
61648,73502.5078125
61649,12157.3134765625
61650,52081
61651,10911.9931640625
61652,71705.4921875
61653,24067.4140625
61654,34948.86328125
61655,18045.2265625
61656,84439.25
61657,13735.6484375
61658,9606.021484375
61659,32435.560546875
61660,38242.44921875
61661,15323.9384765625
61662,10133.478515625
61663,34696.234375
61664,83907.0859375
61665,78508.1875
61666,31382.240234375
61667,42945.8828125
61668,10437.611328125
61669,57953.3359375
61670,132304.859375
61671,34299.9921875
61672,17725.310546875
61673,11832.3515625
61674,54243.8046875
61675,19433.09765625
61676,28962.40234375
61677,14245.1181640625
61678,47716.52734375
61679,28791.05078125
61680,10272.9931640625
61681,45073.6171875
61682,72163.875
61683,20536.7734375
61684,34754.8828125
61685,26078.8359375
61686,11652.583984375
61687,88776.84375
61688,26497.337890625
61689,50153.0546875
61690,57186.6171875
61691,27562.119140625
61692,42295.9296875
61693,50474.7734375
61694,71179.921875
61695,18458.59765625
61696,61002.49609375
61697,30667.759765625
61698,11164.5654296875
61699,34401.421875
61700,72522.859375
61701,8533.0263671875
61702,24487.91015625
61703,33793.05859375
61704,38657.796875
61705,20821.35546875
61706,50422.765625
61707,36677.33203125
61708,81257.7109375
61709,19725.318359375
61710,19804.341796875
61711,51633.1171875
61712,20663.2421875
61713,63583.76953125
61714,13588.5859375
61715,15693.71875
61716,10848.1298828125
61717,12858.974609375
61718,34894.97265625
61719,13698.8291015625
61720,22842.697265625
61721,32832.90625
61722,18631.17578125
61723,10247.1787109375
61724,36066.9296875
61725,33984.6171875
61726,30285.763671875
61727,18446.38671875
61728,40210.703125
61729,15915.7548828125
61730,9716.4638671875
61731,15986.853515625
61732,22491.40234375
61733,33429.5859375
61734,16536.349609375
61735,65722.421875
61736,25899.126953125
61737,16192.7744140625
61738,72626.5625
61739,16536.349609375
61740,17279.994140625
61741,11376.3125
61742,55877.51171875
61743,30120.3203125
61744,12534.14453125
61745,15325.6015625
61746,7713.501953125
61747,21305.02734375
61748,12768.732421875
61749,27645.806640625
61750,16657.298828125
61751,15728.5849609375
61752,35546.17578125
61753,31613.10546875
61754,60433.01953125
61755,12466.3427734375
61756,58373.9765625
61757,52501.265625
61758,34025.9609375
61759,35189.734375
61760,27509.279296875
61761,19335.177734375
61762,27326.83203125
61763,71638.03125
61764,13602.923828125
61765,34034.97265625
61766,20780.8359375
61767,9812.9052734375
61768,10767.197265625
61769,69858.484375
61770,10307.681640625
61771,23266.416015625
61772,44032.26953125
61773,10387.6669921875
61774,40060.25
61775,15715.4453125
61776,67973.5390625
61777,36201.359375
61778,44487.72265625
61779,19147.927734375
61780,29738.486328125
61781,57190.90234375
61782,32562.404296875
61783,24127.16015625
61784,44679.57421875
61785,46262.9453125
61786,70157.890625
61787,59325.63671875
61788,22216.013671875
61789,31216.501953125
61790,11701.2822265625
61791,48978.75
61792,13135.5849609375
61793,37983.90234375
61794,16893.908203125
61795,17453.154296875
61796,61100.25
61797,76528.4140625
61798,50640.01171875
61799,34695.05078125
61800,21783.669921875
61801,22684.169921875
61802,39113
61803,78042.078125
61804,49473.98046875
61805,15977.193359375
61806,17908.451171875
61807,84761.6328125
61808,36198.453125
61809,12800.2138671875
61810,23709.58203125
61811,65404.328125
61812,21804.28125
61813,53000.05078125
61814,19020.884765625
61815,45063.48046875
61816,12910.65625
61817,40249.8828125
61818,23629.23828125
61819,36137.83984375
61820,18711.80078125
61821,14915.1826171875
61822,42286.80078125
61823,19998.84765625
61824,79522.15625
61825,59154.62890625
61826,88443.5
61827,57007.98828125
61828,45775.7890625
61829,36224.19140625
61830,25877.10546875
61831,10573.708984375
61832,15985.3154296875
61833,16717.181640625
61834,19661.62890625
61835,67200.4609375
61836,10319.787109375
61837,20600.939453125
61838,33960.90234375
61839,19062.666015625
61840,31639.4609375
61841,50589.9921875
61842,50640.01171875
61843,40034.06640625
61844,39399.60546875
61845,12790.7197265625
61846,53570.72265625
61847,156768.5625
61848,15172.7900390625
61849,29931.529296875
61850,76079.140625
61851,23812.947265625
61852,48820.5625
61853,18900.09765625
61854,67740.484375
61855,41326.859375
61856,76019.109375
61857,64235.5
61858,41428.92578125
61859,46717.37890625
61860,18777
61861,44800.60546875
61862,125032.671875
61863,9265.8544921875
61864,31624.984375
61865,46064.234375
61866,52635.0390625
61867,14593.3662109375
61868,48268.85546875
61869,76895.3984375
61870,29567.392578125
61871,41217.609375
61872,10026.5478515625
61873,56945.6328125
61874,23054.873046875
61875,61677.07421875
61876,25607.8984375
61877,77990.7734375
61878,59837.59765625
61879,77694.875
61880,56035
61881,13976.8603515625
61882,41122.41015625
61883,29604.34375
61884,20299.30859375
61885,19713.12109375
61886,13346.6025390625
61887,11845
61888,42193.625
61889,41175.70703125
61890,36981.15234375
61891,9606.021484375
61892,52476.26171875
61893,43379.25390625
61894,17084.638671875
61895,24125.494140625
61896,12803.646484375
61897,13527.1259765625
61898,11074.0615234375
61899,18406.322265625
61900,27086.501953125
61901,77851.46875
61902,13444.86328125
61903,10047.5
61904,74420.265625
61905,13517.998046875
61906,35193.7578125
61907,7606.744140625
61908,22974.939453125
61909,21272.791015625
61910,15186.046875
61911,8447.7451171875
61912,54705.89453125
61913,82107.078125
61914,17873.021484375
61915,21132.1875
61916,12497.48046875
61917,17415.451171875
61918,29647.56640625
61919,48539.25390625
61920,19998.34375
61921,36224.19140625
61922,31203.265625
61923,18676.94921875
61924,18711.076171875
61925,46911.46484375
61926,31531.833984375
61927,36911.2734375
61928,49327.25390625
61929,47433.79296875
61930,28833.11328125
61931,15915.7548828125
61932,7726.666015625
61933,85303.6875
61934,20045.30078125
61935,46006.375
61936,50563.2421875
61937,8793.7861328125
61938,36571.109375
61939,43014.88671875
61940,38313
61941,74388.1015625
61942,94099.984375
61943,20536.7734375
61944,53676.19921875
61945,38561.1796875
61946,17902.291015625
61947,42212.20703125
61948,38245.20703125
61949,33634.28125
61950,16516.3828125
61951,22097.435546875
61952,56610.3828125
61953,13508.51953125
61954,26090.408203125
61955,95467.0625
61956,57989.87109375
61957,10740.51171875
61958,60120.30859375
61959,48315.171875
61960,46629.69140625
61961,40139.6953125
61962,10950.9228515625
61963,22952.439453125
61964,41393.9375
61965,19264.154296875
61966,67563.7109375
61967,53564.1875
61968,91779.6015625
61969,28083.974609375
61970,19846.025390625
61971,16599.392578125
61972,66937.078125
61973,72456.9140625
61974,39692.4765625
61975,40399.4921875
61976,27872.095703125
61977,42283.0703125
61978,39367.44140625
61979,17954.279296875
61980,33996.43359375
61981,19119.7734375
61982,52896.08203125
61983,23317.66796875
61984,13971.9052734375
61985,26670.9765625
61986,57857.80078125
61987,26308.3203125
61988,50719.4609375
61989,11526.0595703125
61990,17169.62890625
61991,218289
61992,45132.3203125
61993,9264.2080078125
61994,20678.064453125
61995,76528.4140625
61996,41202.36328125
61997,77771.4140625
61998,76311.296875
61999,8959.4267578125
62000,39620.4375
62001,23241.458984375
62002,17284.298828125
62003,104947.53125
62004,32982.73046875
62005,41021.25
62006,20695.09765625
62007,35837.66796875
62008,64912
62009,35681.5546875
62010,32497.017578125
62011,34389.65234375
62012,34112.71484375
62013,20921.3515625
62014,21776.72265625
62015,24580.212890625
62016,53488.12109375
62017,55264
62018,18575.7890625
62019,10380.716796875
62020,19938.76171875
62021,34585.46875
62022,33996.43359375
62023,31667.677734375
62024,45551.10546875
62025,32304.1015625
62026,19552.447265625
62027,9716.4638671875
62028,18640.3515625
62029,91936.4296875
62030,83966.5
62031,52096.39453125
62032,10418.1240234375
62033,9486.0087890625
62034,18238.568359375
62035,28957.3046875
62036,35006.53515625
62037,83715.921875
62038,18436.26953125
62039,50569.66015625
62040,16647.365234375
62041,26558.52734375
62042,17660.5859375
62043,35275.328125
62044,22830.986328125
62045,12800.2138671875
62046,77111.5859375
62047,25877.10546875
62048,50220.7578125
62049,8177.2744140625
62050,22852.96875
62051,25541.6953125
62052,60864.15625
62053,21261.078125
62054,107472.0859375
62055,24982.73046875
62056,38994.0703125
62057,85835.8515625
62058,37453.98046875
62059,35505.65625
62060,47251.37109375
62061,14710.1533203125
62062,81656.5078125
62063,36565.734375
62064,24179.35546875
62065,56064.4921875
62066,46161.3125
62067,30917.568359375
62068,207861.015625
62069,13984.1318359375
62070,11423.6748046875
62071,78987.890625
62072,10400.3447265625
62073,27245.080078125
62074,40580.91015625
62075,37983.90234375
62076,32436.3046875
62077,32641.80859375
62078,10074.0341796875
62079,43423.2109375
62080,52032.65625
62081,60960.40234375
62082,29994.12890625
62083,22696.3828125
62084,105885.25
62085,71212.359375
62086,40660.2421875
62087,28008.837890625
62088,11502.51953125
62089,16458.779296875
62090,35049.203125
62091,60129.15234375
62092,14909.373046875
62093,14547.361328125
62094,35681.5546875
62095,26952.97265625
62096,16965.951171875
62097,22073.99609375
62098,44142.578125
62099,33634.28125
62100,50164.97265625
62101,36093.6171875
62102,27097.404296875
62103,41784.97265625
62104,39129.828125
62105,41628.9921875
62106,17412.115234375
62107,66890.9921875
62108,14734.283203125
62109,12161.650390625
62110,42036.09765625
62111,10418.1240234375
62112,69027.6640625
62113,31633.37109375
62114,38192.51953125
62115,39367.13671875
62116,35451.31640625
62117,19964.681640625
62118,19959.8671875
62119,25903.41796875
62120,27579.708984375
62121,23162.142578125
62122,71345.953125
62123,56846.27734375
62124,16530.037109375
62125,68322.453125
62126,13199.1416015625
62127,40661.0390625
62128,30350.505859375
62129,62056.2578125
62130,60040.6171875
62131,19882.1796875
62132,35454.09375
62133,39268.98046875
62134,25836.70703125
62135,29325.572265625
62136,39552.11328125
62137,14971.74609375
62138,14648.1318359375
62139,27972.025390625
62140,34005.62890625
62141,48957.0546875
62142,49999.51953125
62143,12041.490234375
62144,26470.56640625
62145,44714.828125
62146,91252.15625
62147,74514.9375
62148,41136.79296875
62149,8605.4208984375
62150,12886.419921875
62151,7606.744140625
62152,43471.140625
62153,38083.171875
62154,22728.86328125
62155,17356.48828125
62156,66810.84375
62157,32684.751953125
62158,39832.78515625
62159,56686.36328125
62160,96538.453125
62161,51686.99609375
62162,8804.88671875
62163,34057.85546875
62164,20784.525390625
62165,76500.9296875
62166,44201.25
62167,50274.28515625
62168,80757.3203125
62169,38641.59375
62170,28004.732421875
62171,34991.7265625
62172,9071.7529296875
62173,36255.05859375
62174,55586.359375
62175,48329.84765625
62176,89213.3671875
62177,22650.283203125
62178,11012.373046875
62179,23650.970703125
62180,149538
62181,19628.25390625
62182,19348.939453125
62183,32121.859375
62184,62771.0078125
62185,18329.5234375
62186,38505.1875
62187,11643.1787109375
62188,31756.63671875
62189,31357.044921875
62190,75608.171875
62191,14654.4462890625
62192,117425.609375
62193,51869.77734375
62194,20107.283203125
62195,23066.58984375
62196,37732.85546875
62197,39688.86328125
62198,84357.65625
62199,63831.42578125
62200,19661.62890625
62201,47483.4765625
62202,13300.333984375
62203,31857.12890625
62204,13702.580078125
62205,63105.70703125
62206,98565.296875
62207,86705.2734375
62208,10974.654296875
62209,43640.40234375
62210,51183.578125
62211,12100.8212890625
62212,75477.6640625
62213,15279.3056640625
62214,29736.169921875
62215,60131.13671875
62216,39197.9453125
62217,46508.53125
62218,48699.640625
62219,23273.9296875
62220,34098.7890625
62221,46453.1796875
62222,31063.05078125
62223,13135.5849609375
62224,19345.322265625
62225,12466.3427734375
62226,23197.79296875
62227,41693.1953125
62228,29993.287109375
62229,31163.423828125
62230,43240.078125
62231,35397.92578125
62232,38302.3046875
62233,24261.65234375
62234,33325.02734375
62235,65422.7265625
62236,26514.09765625
62237,20441.546875
62238,89970.140625
62239,45924.76171875
62240,24378.34375
62241,231399.03125
62242,86800.9921875
62243,37584.2109375
62244,20727.9296875
62245,136799.09375
62246,89302.671875
62247,13371.541015625
62248,35690.94921875
62249,69226.171875
62250,20261.7265625
62251,42306.59765625
62252,19412.427734375
62253,15659.11328125
62254,20263.75
62255,32087.470703125
62256,37928.76171875
62257,43640.40234375
62258,20100.71484375
62259,49166.640625
62260,51181.37109375
62261,15518.6884765625
62262,9946.0966796875
62263,13570.6533203125
62264,25966.658203125
62265,18858.9609375
62266,79310.2734375
62267,9647.6025390625
62268,37702.12109375
62269,24461.05078125
62270,39440.50390625
62271,18185.3984375
62272,74778.3359375
62273,65964.03125
62274,18800.578125
62275,19938.76171875
62276,10385.8515625
62277,41218.3203125
62278,22689.298828125
62279,18386.1171875
62280,26757.501953125
62281,31138.654296875
62282,12255.1328125
62283,17564.8125
62284,41877.76953125
62285,41037.94140625
62286,70876.4453125
62287,62579.79296875
62288,64855.296875
62289,10526.869140625
62290,10946.3828125
62291,34229.3125
62292,40249.8828125
62293,13630.6142578125
62294,20190.6796875
62295,69087.8828125
62296,13199.1416015625
62297,65849.6953125
62298,46531.37890625
62299,8333.6982421875
62300,35015.3671875
62301,23837.072265625
62302,10026.5478515625
62303,13999.919921875
62304,22081.228515625
62305,22023.73046875
62306,23816.142578125
62307,80384.4921875
62308,11275.0078125
62309,10418.1240234375
62310,35298.6953125
62311,55372.953125
62312,71865
62313,50689.171875
62314,69700.890625
62315,9315.8623046875
62316,14318.49609375
62317,30708.580078125
62318,13921.3642578125
62319,31131.435546875
62320,25581.115234375
62321,27831.107421875
62322,51263.8984375
62323,22548.919921875
62324,46434.51171875
62325,10097.4443359375
62326,96147.203125
62327,40388.47265625
